231 26565
98 90 8817
210 174 6830
202 119 6571
160 68 6298
230 82 8933
229 212 7601
78 174 9667
118 216 7597
133 17 3257
182 223 9924
132 88 1866
223 82 8514
170 114 267
12 147 1882
144 6 4668
141 157 3977
5 125 5303
58 52 8122
159 226 4275
8 133 5138
41 213 2278
164 195 1860
153 41 7737
38 158 4176
37 104 8097
205 220 161
169 71 3226
190 25 2154
178 42 4165
58 86 2500
65 11 6937
153 154 6660
109 150 1254
23 55 1323
57 17 6991
27 135 6083
23 141 3819
42 196 5713
98 209 4901
128 79 7939
99 143 6570
154 44 2335
78 119 9617
213 170 5334
191 142 8281
94 115 2332
36 210 7885
9 39 642
17 90 1419
5 64 8328
87 89 4546
80 159 6299
49 164 3664
172 212 9513
120 101 3086
53 216 4531
8 153 5364
74 224 9809
97 183 487
72 2 6310
226 170 2786
59 114 8571
133 143 7551
59 136 3796
179 135 2470
139 36 2781
119 99 1873
225 125 4993
131 97 4303
88 207 2022
1 13 631
110 156 7319
19 154 6569
156 188 3839
96 176 3783
86 159 7848
181 64 5814
205 196 873
84 191 8636
210 39 2296
119 163 1766
150 8 6328
211 95 7816
102 224 4400
98 115 3580
202 229 6288
214 25 3157
119 175 4743
8 129 3927
119 92 648
94 221 3467
184 187 473
132 231 6635
195 4 5598
79 170 3839
6 120 9179
115 111 6472
139 16 5839
187 84 3306
185 144 5063
32 46 4538
150 58 994
54 15 6314
69 29 4785
193 202 2167
114 47 3515
101 224 395
83 192 9506
112 62 4115
102 186 476
185 18 6280
58 191 1131
103 69 8715
130 217 9665
46 147 5105
14 196 4294
110 1 2543
203 55 3162
190 14 4015
73 192 4284
52 127 4522
37 97 1822
99 60 8607
71 178 4755
222 80 2850
96 38 9255
21 23 2346
160 217 5993
17 205 7646
227 85 3039
54 66 4670
158 161 9811
152 55 1666
13 180 8119
69 89 437
147 224 9798
51 131 8724
4 140 1860
174 23 9802
196 84 1973
144 83 9541
44 79 1912
213 145 5776
213 39 7431
66 219 447
58 207 8911
94 82 3849
143 138 5015
53 14 8641
123 212 903
183 134 781
107 61 4296
113 70 7063
20 57 6244
19 116 7414
177 174 6401
118 75 1658
31 14 7678
136 28 721
140 126 2643
168 52 5574
44 61 789
195 28 5733
14 220 2579
187 91 8292
93 135 2699
133 213 6132
221 5 5247
187 58 6550
166 82 8278
231 127 3360
4 80 5204
101 188 9847
94 60 1072
46 71 1919
54 167 7027
201 194 7257
167 130 4806
68 42 9863
131 23 3995
83 70 5841
4 46 6756
22 52 3912
9 150 4949
33 79 4722
27 35 1442
205 124 3936
67 92 1804
39 12 440
168 89 1634
66 106 4739
74 29 55
94 210 6909
112 97 5431
150 231 7492
152 103 2543
100 13 4245
114 13 113
47 154 1574
167 8 4489
15 39 576
45 105 1025
199 8 7077
137 68 3451
132 133 8172
222 76 773
183 218 6558
152 25 5476
192 60 7953
68 10 6400
25 203 6964
68 204 1306
37 126 5900
210 52 7291
181 5 3372
220 72 7634
98 10 162
149 217 138
46 67 2572
202 77 5143
63 62 6233
172 17 2700
169 137 8718
180 20 2331
159 161 6588
208 190 7594
158 3 6723
51 167 4672
118 160 9117
106 90 7113
144 191 1576
200 140 9265
217 25 2728
159 153 7620
155 223 5006
138 26 724
163 213 2108
83 222 4052
116 201 3254
189 12 4169
95 224 4422
108 23 9005
84 81 4552
102 55 8084
76 77 644
136 175 4813
60 105 9504
116 86 6635
50 170 4777
169 63 4594
31 108 9079
103 141 4233
70 183 7737
78 167 1668
45 223 417
144 45 1220
54 225 7371
116 170 3957
144 21 8688
203 161 4732
83 202 2206
82 190 5835
69 78 2570
41 220 5890
126 86 5620
127 143 7953
1 25 4381
69 95 3376
65 17 7571
108 110 3299
8 102 6670
187 33 7034
52 126 1770
184 137 7864
29 92 9249
179 201 763
160 148 6143
231 82 3194
83 151 2880
93 155 1997
145 152 9625
81 119 8782
104 123 9467
79 52 2044
42 193 2154
155 131 3149
124 96 736
106 203 3422
192 39 6915
54 143 9993
15 56 7743
19 103 9052
44 228 2455
216 100 7023
62 170 2834
44 170 3667
84 79 5362
82 161 1148
218 164 4001
151 71 8399
173 30 655
192 81 3803
146 47 3760
35 33 3835
81 122 4203
2 55 6888
79 37 7169
71 150 2170
211 107 5277
143 156 7508
126 179 3973
222 223 3864
53 227 1606
102 50 7269
156 206 4116
105 25 8260
126 113 8520
146 151 3350
20 156 1736
12 1 5768
198 109 5679
62 90 21
160 140 8900
115 142 6623
152 180 1873
137 66 9773
89 130 9944
37 109 7973
40 87 8748
219 186 6533
63 30 3151
136 73 8084
7 222 712
152 137 1386
186 88 6810
203 198 6570
47 17 4644
47 88 9574
190 150 3561
200 24 761
42 219 5779
28 214 8233
23 163 3446
128 111 8444
126 2 7714
195 111 5325
228 198 2949
11 220 9944
100 170 4699
36 117 7009
119 45 745
65 170 6838
107 24 9764
128 145 5449
150 143 4342
9 48 5908
68 88 2283
204 226 143
165 83 9712
223 107 534
62 77 4929
113 103 1289
173 127 4288
208 20 9384
166 216 7836
51 122 233
230 100 5468
14 176 2100
130 184 2941
166 204 2673
182 183 4027
9 172 2349
8 172 1093
179 16 9238
45 9 5495
144 101 4602
119 120 7224
146 72 9813
76 168 1336
7 170 6508
67 101 1853
191 175 8126
140 17 8021
98 102 9710
123 36 6142
178 2 1414
12 92 9322
112 98 7754
131 14 3484
59 190 4770
154 105 3282
158 58 7356
91 78 7799
94 188 2517
9 85 9007
3 99 3880
100 32 1382
221 179 3025
103 211 9594
191 37 9430
90 83 1947
60 24 5618
49 76 4463
73 28 9607
229 4 5026
13 77 8033
139 140 2376
37 84 6011
5 118 9791
67 151 8952
60 98 7028
40 110 2040
92 221 3302
124 29 465
210 136 6951
179 161 6889
186 45 3323
125 32 162
87 122 3746
44 110 2242
177 157 1966
116 183 1052
174 24 708
134 71 4671
120 43 3212
25 24 4377
72 219 6637
40 15 2914
87 34 5615
131 50 8347
179 176 8744
179 163 4558
220 139 318
98 174 4269
131 89 6700
19 213 4058
33 195 6266
157 193 802
159 147 5586
144 99 2071
9 189 2410
110 33 3960
212 131 4079
3 188 4636
220 17 359
26 227 4316
125 98 683
152 199 3129
81 206 5486
205 153 6080
225 17 9100
137 87 2482
28 55 3193
28 24 8696
15 185 3292
43 148 7495
80 97 3148
225 31 6460
24 151 6166
135 88 3829
82 35 4836
216 226 9189
29 113 14
88 93 6721
143 9 5012
64 184 7282
51 101 4775
104 26 1479
224 5 2698
19 32 4797
113 118 6820
186 133 8519
13 216 3540
145 67 300
229 74 804
199 16 874
6 93 320
99 217 8779
188 73 2957
36 79 4751
163 130 7453
46 173 9242
57 181 9475
205 41 2695
206 116 1925
90 226 1059
69 94 3125
44 107 3523
35 116 2653
71 66 6004
122 3 6240
110 58 5857
81 133 3831
48 179 1323
71 156 9380
39 165 1419
115 67 2133
156 12 5398
174 16 1245
47 63 8139
175 172 6250
157 30 1519
156 16 7734
155 64 943
144 221 3017
195 52 2363
42 77 6989
173 119 2577
78 39 3510
134 227 203
43 78 463
199 44 8027
35 148 7412
63 17 2040
18 7 9920
118 44 1593
92 189 9697
107 33 5504
222 67 6102
174 17 6778
97 198 7625
86 199 5694
227 78 9545
25 223 9040
161 196 1797
63 71 5632
51 13 805
229 81 804
197 137 9977
154 151 4691
174 172 6222
29 95 5765
113 108 8373
113 51 6347
231 163 7285
25 209 8313
83 19 8979
79 177 3406
223 3 1260
185 62 9893
210 172 6242
58 205 8756
81 143 7462
44 43 9366
16 8 5838
61 4 9958
199 73 4616
221 25 6557
61 212 162
144 16 2039
118 74 8167
66 130 6031
166 28 7967
192 79 7759
203 180 4373
103 20 4019
191 74 2508
126 178 1666
120 35 1169
178 102 559
197 172 6472
18 38 6298
163 148 111
178 111 8087
77 86 5673
133 72 3841
144 124 3833
136 185 9286
25 8 5277
131 43 4505
10 195 7006
29 88 2428
40 111 6483
105 34 3175
17 213 8624
215 60 4331
147 44 3163
136 163 5769
177 47 3188
81 12 3511
71 129 593
169 148 9039
32 76 7299
52 197 2607
92 14 2726
42 141 2290
154 167 9238
129 104 4758
153 191 6041
70 217 1412
83 106 9146
64 27 9370
58 92 9400
147 3 8124
196 5 2324
124 94 1667
56 134 7548
175 208 4235
24 98 699
14 126 3399
159 114 9104
35 188 455
129 22 6524
62 136 5931
162 161 7384
2 215 49
184 83 2877
145 47 3790
71 196 9638
28 173 1093
43 69 2130
219 39 6018
205 122 2297
177 189 8651
116 140 9472
58 113 1641
23 129 9028
78 15 8263
61 13 8670
52 206 6089
86 111 5110
207 147 4694
221 130 2399
201 230 1770
76 153 208
178 25 7080
25 118 906
130 178 4034
50 67 1554
13 173 1473
227 35 9499
229 218 3020
113 194 2524
31 156 1197
12 19 2144
121 123 9152
182 201 2691
183 192 7150
11 32 9602
106 31 8596
215 186 4036
53 174 9907
82 43 4318
165 174 491
98 195 5588
7 26 3662
69 60 9737
132 30 7298
29 118 2190
3 225 8744
160 103 3428
215 181 5979
73 117 7236
202 136 1709
169 109 1827
162 50 2641
201 71 1478
3 209 5068
109 204 9814
65 132 8107
142 3 9749
197 139 1166
15 52 2577
80 177 5551
64 191 4222
92 186 2034
83 31 7278
155 101 9515
13 96 9830
48 18 789
98 143 4154
130 136 4995
11 184 4207
55 148 1464
206 176 7830
109 13 7268
75 111 3928
108 83 1258
189 99 4329
199 201 424
33 27 2574
155 150 1899
152 172 8666
227 91 5298
159 224 8758
219 151 9377
127 3 3991
223 10 757
108 51 3077
230 231 4116
203 196 9578
207 66 5578
91 5 9221
61 168 3366
189 89 4170
106 214 5145
184 31 6512
54 83 7672
104 98 7528
200 102 3881
70 154 2579
59 29 3015
138 208 7087
194 68 8394
159 199 5860
176 19 8150
153 141 4239
182 214 6193
186 65 2951
214 155 8722
98 197 4163
157 135 6703
47 94 1650
188 145 7780
86 17 2027
149 95 8316
116 220 8009
190 36 4607
210 201 2622
118 172 971
58 106 580
93 109 6773
147 100 8945
103 190 9575
195 20 5229
92 205 1803
29 210 8016
32 102 3679
140 83 9052
31 142 5060
143 37 1797
226 199 9998
144 30 6407
131 123 3069
142 79 5988
85 48 5466
101 22 8701
149 112 730
117 104 9130
186 105 7451
209 223 5868
145 186 3790
127 36 8287
205 179 1409
217 161 1368
48 130 243
40 1 3389
29 19 1030
88 125 1885
78 33 4027
43 35 8214
160 46 4623
74 214 6576
31 63 34
47 128 6389
61 20 2676
227 158 3791
89 127 2572
172 97 1805
73 175 7201
229 99 9685
118 28 8644
149 223 8161
31 155 4082
166 19 9847
199 34 2639
129 182 2324
90 24 1009
25 12 3356
139 39 8169
9 200 3572
162 201 9013
214 184 3928
54 132 6222
128 192 7565
149 36 907
166 72 582
138 54 3948
167 148 4409
30 93 358
8 181 6364
164 54 5753
31 84 8403
39 215 9996
39 106 3543
209 182 7758
113 221 5730
97 15 6432
139 145 5050
9 127 4973
80 82 7595
196 35 5501
4 168 2078
154 143 3927
144 43 686
153 97 5686
13 87 4110
5 157 4099
175 154 9315
22 161 161
66 210 2874
214 48 8059
93 124 8612
59 117 4381
165 190 5016
117 62 2896
127 131 8320
103 58 720
12 83 4152
127 145 6223
87 209 2409
7 143 3473
72 34 5122
214 16 5373
65 63 5515
187 124 3344
144 110 7123
116 174 3458
81 153 6720
29 169 42
1 172 3991
14 221 1071
151 194 5434
37 160 4702
34 221 3081
174 85 7479
194 204 8477
8 117 7118
223 111 4845
47 26 2403
222 191 7749
21 186 94
38 102 2434
100 227 7519
183 8 3986
201 75 6849
59 8 4465
73 38 2356
13 117 1052
147 121 5017
82 133 4277
178 34 4818
99 85 7411
32 157 3200
78 231 1463
156 34 8461
146 231 854
208 198 7829
165 22 687
108 60 8530
27 22 2204
151 52 7543
98 202 9786
173 20 3609
146 168 6282
196 60 9552
70 153 8028
163 198 2714
71 175 6746
209 169 8234
145 216 9686
10 64 8452
62 66 254
25 92 3395
206 35 9334
39 179 1991
212 130 1057
169 23 7459
142 220 4607
191 72 5072
226 203 3581
166 48 1531
9 216 5585
28 87 1047
32 184 4664
105 100 3160
103 120 2107
83 21 5615
194 193 7887
6 172 636
128 17 2719
75 115 2954
18 201 7233
51 128 8769
44 22 275
30 178 214
130 7 764
66 94 4210
90 60 7002
31 202 9399
215 96 4352
64 151 9707
226 229 2844
183 64 9000
175 121 2579
21 217 5126
199 106 7341
2 25 3037
154 135 5111
77 132 6264
10 109 6312
138 154 5462
229 11 1127
54 69 2729
134 85 5051
47 20 8611
9 129 6683
220 155 3192
139 165 3927
228 149 8921
166 189 3839
100 141 9405
153 35 7271
35 151 7620
161 218 2575
189 13 9934
2 144 2336
157 15 5132
21 181 8916
132 130 7897
82 149 9571
34 92 8269
132 212 4058
137 28 1589
76 104 1598
55 66 1819
129 206 5401
229 116 9998
118 70 360
162 225 7063
100 45 8962
220 98 104
57 62 8200
216 203 1968
192 159 4156
37 162 1690
44 189 3745
5 141 9308
34 125 7858
54 156 2331
61 174 4061
71 166 5019
64 89 6966
189 196 8743
6 36 7455
199 17 2111
104 167 4175
177 3 7829
149 62 6156
16 136 6719
213 60 9624
133 15 6905
127 99 1809
157 80 1173
150 99 8251
51 139 8792
230 74 8740
66 165 4422
73 198 8805
46 194 8479
62 86 5385
174 54 9115
155 187 6436
165 189 746
166 225 8098
79 133 3943
48 60 1758
227 75 2212
182 158 9077
122 79 3135
59 80 1907
92 116 2813
165 90 7611
14 164 7663
59 142 6115
150 164 6901
3 205 6254
126 110 4457
188 17 7500
168 216 9568
156 185 9712
137 172 6330
100 91 90
26 22 2095
54 151 750
12 129 3427
92 214 4883
25 50 1379
185 73 6466
209 26 7725
41 179 9228
84 86 1263
126 11 9598
127 129 3240
23 188 8891
220 30 9876
214 57 3834
163 190 1732
185 94 1363
8 76 9007
186 176 1965
84 113 1964
43 191 9365
160 71 381
144 27 9421
12 180 4455
221 23 8577
100 164 1264
92 55 8429
14 170 3805
46 109 873
201 159 8334
51 39 4894
32 179 2481
166 52 5451
58 153 8726
132 228 8119
220 63 7650
196 125 3554
137 92 3020
163 67 6520
96 10 5814
148 53 54
114 181 3326
220 27 8885
6 199 6557
215 220 8662
177 200 7536
81 164 4089
217 126 4013
151 170 6564
187 79 8004
59 52 8542
43 42 9142
142 153 8805
212 160 3774
14 96 2935
24 3 2963
100 211 3114
167 200 8984
34 99 2870
111 90 718
163 81 1151
1 194 7656
192 34 9745
61 165 1098
66 223 2248
74 9 8222
113 208 6893
159 181 4280
61 222 4366
107 178 6082
208 156 7080
203 227 7184
151 121 9459
7 210 7051
122 130 509
119 146 7700
182 83 3231
55 108 5530
193 198 3341
133 66 5623
148 144 727
93 111 92
110 177 9088
216 77 312
59 209 3333
45 117 6312
150 103 7854
213 183 2853
196 201 5728
217 39 2943
145 202 2170
8 198 9709
56 118 3791
175 24 1294
160 57 5803
62 21 6617
101 15 4505
40 190 3042
132 140 3295
17 168 4729
82 3 5903
207 86 2998
129 121 8771
179 8 6369
6 123 5349
85 176 4830
64 23 4673
165 95 7768
180 27 3160
121 16 4833
67 103 1976
103 70 6021
207 26 3690
52 175 1801
58 32 4491
222 27 7474
127 96 6901
212 149 8495
67 216 1283
177 77 9478
62 131 3257
164 94 2723
44 56 4100
7 160 8507
43 126 9118
131 200 8374
20 118 9411
7 22 8657
7 142 7344
4 160 195
207 162 3385
193 101 9076
140 79 2918
193 89 9567
79 138 1235
33 120 6451
185 70 7375
206 86 4860
1 87 1685
32 152 4834
8 81 9380
170 128 2096
211 35 6442
46 88 957
139 144 4039
231 148 6671
132 15 1408
111 231 7108
201 81 7668
51 67 7715
191 21 2825
226 224 6116
51 74 6321
196 44 9020
13 81 4040
54 74 9258
87 180 9522
174 160 4149
200 173 9950
65 208 4130
174 69 4661
33 10 8396
10 12 8480
136 125 1572
30 95 764
181 226 2724
227 88 7134
41 191 8077
52 150 9481
149 121 5109
116 43 7237
218 52 908
114 200 7416
65 46 3391
123 26 1171
47 86 1134
68 159 5417
108 45 6372
65 27 4056
47 175 4710
66 36 7785
20 14 9797
43 76 1592
70 177 4640
190 83 1855
142 92 7772
131 134 6786
25 194 6915
175 99 2355
218 102 5970
112 55 923
162 59 1855
226 59 7318
224 65 3108
110 60 8653
208 4 9690
173 227 2227
192 111 910
51 72 9799
135 197 164
170 4 3282
116 148 2317
197 192 1879
86 227 3568
66 196 107
12 181 2236
154 31 9805
56 192 4668
231 81 3519
43 36 3511
35 37 2695
2 183 8886
62 14 2448
186 127 6322
107 199 1223
114 25 443
32 62 7762
21 99 8526
68 128 5230
199 153 9790
74 45 2915
173 160 7390
88 174 175
170 191 5951
161 131 8725
116 152 5384
26 157 8568
48 152 1814
97 64 3176
224 152 8763
96 126 1326
132 9 4231
81 205 7910
169 210 393
114 98 6563
117 65 613
80 66 3393
188 136 1709
26 117 3556
19 129 6393
181 141 4369
25 196 3955
106 153 1594
40 34 4101
29 58 6439
186 199 7609
208 36 4459
68 24 4963
194 230 6207
213 222 7241
134 90 6769
58 116 7437
190 120 3319
21 42 3972
164 125 7084
23 102 4540
51 160 2012
200 44 3883
115 14 5722
227 222 6709
160 194 5269
230 13 8939
53 5 1729
219 98 4645
2 13 6292
43 28 8404
177 17 2768
219 1 1048
54 22 3393
46 38 6695
49 182 8874
35 125 5287
108 25 5768
8 5 8676
96 57 4280
12 96 2627
70 143 9005
191 25 2762
219 7 3313
11 88 8478
116 68 4005
24 37 1548
222 228 7182
177 98 1853
93 64 7297
172 154 1170
151 178 5200
203 150 9364
52 189 4452
99 37 8210
81 195 3338
87 49 3705
183 75 138
13 12 5637
62 9 4304
199 223 2641
140 145 22
36 75 9505
164 175 9036
139 71 237
212 126 5626
48 52 3967
41 142 6088
150 121 3381
199 224 7630
179 195 6727
37 28 453
31 134 3721
56 94 6694
52 157 5234
204 73 3150
199 218 2047
159 218 2359
89 217 1655
50 65 9403
48 88 1190
23 91 1257
149 196 1605
50 210 742
110 61 5712
133 25 732
69 9 7575
201 77 3026
160 215 822
94 119 9075
78 187 4856
13 159 8303
28 106 2664
29 2 340
119 214 8816
96 70 7213
167 205 9196
159 18 4210
83 103 7465
14 78 7495
4 98 786
157 74 1997
130 197 2830
98 109 3157
155 62 9501
204 25 999
16 52 3595
126 99 785
205 207 7340
27 123 129
163 220 8023
115 105 4332
119 104 8725
136 200 4456
32 162 3985
86 98 6407
129 150 9733
44 145 6665
178 50 9981
135 226 5444
214 142 429
42 104 5616
227 202 5
136 189 8525
147 48 2960
123 34 785
173 142 4424
88 64 9622
181 90 9632
69 23 8865
6 220 3487
202 131 5919
182 216 5744
227 56 3647
132 74 2073
83 11 6362
79 143 9907
125 224 9279
216 64 7820
93 188 5131
198 98 6242
196 6 5778
212 173 2858
45 98 5763
56 218 7411
104 17 4264
223 121 135
165 97 3662
56 175 693
120 76 6454
103 131 3221
127 197 4462
213 99 4365
159 108 3397
95 84 2491
81 33 7809
179 128 4071
97 50 6056
211 127 6563
91 188 3890
211 216 2265
178 10 5189
37 77 9408
14 193 5145
79 185 1072
57 204 7873
52 116 3681
123 5 7897
130 5 3167
42 204 895
175 194 4787
184 148 9307
98 212 3770
48 73 5639
29 207 9030
137 2 1376
227 38 6303
210 160 7206
202 230 3905
79 205 8563
49 43 8006
146 141 9288
45 55 4232
20 123 186
103 226 7123
191 171 8520
91 161 8911
221 108 879
174 73 4410
195 204 9351
30 76 2655
173 89 400
149 77 7875
28 79 8420
165 65 8471
146 36 3389
102 181 3321
227 23 1715
224 72 1637
195 34 1670
112 119 4673
123 185 9405
135 145 1200
146 83 48
141 28 2566
84 104 3867
154 171 2999
89 30 3274
144 82 2185
75 3 5969
112 59 7397
169 145 4268
51 6 585
214 15 7681
152 74 1725
190 194 1226
27 47 329
126 198 3203
135 227 5830
84 90 2391
195 100 8728
112 102 2422
9 218 6825
213 46 1572
187 82 3875
163 180 9502
7 124 434
1 116 5602
176 50 1080
193 48 4616
12 15 981
189 2 4113
148 42 3199
193 231 7154
154 144 9510
167 155 3966
74 218 1946
118 158 9749
17 116 3483
13 222 830
31 127 1651
55 114 8604
181 138 7457
158 81 4624
28 203 3109
172 95 9405
206 87 908
144 197 9023
224 18 731
178 221 3988
200 139 4381
34 89 7020
207 224 383
80 71 4643
139 99 3950
209 220 3874
149 41 6368
47 36 7231
14 21 6820
41 29 6663
77 118 5585
210 5 3335
21 125 7682
112 76 9491
78 26 3408
104 52 8628
35 48 792
122 124 3830
145 14 7945
157 99 2034
168 106 2857
73 32 202
6 135 8727
5 21 4881
52 23 3886
11 51 6986
160 33 5270
175 38 5772
20 40 3622
201 52 2973
218 139 5694
113 33 2538
152 171 5290
168 173 6359
199 231 8240
147 116 6543
47 217 3579
137 12 2229
145 36 5324
159 106 1973
72 116 2302
141 40 7447
155 158 2603
146 183 6132
61 57 4108
176 168 7067
145 183 5041
18 85 1184
65 226 7693
142 188 6804
165 76 3842
177 28 9390
137 138 4314
222 21 6384
25 62 1948
227 76 7785
6 227 5509
87 2 9010
94 120 9561
203 94 6831
61 176 1908
183 10 1273
12 72 3357
179 107 7164
77 28 3574
155 63 9229
159 112 3916
104 94 6278
154 162 3128
174 99 9207
52 123 957
124 130 5526
197 121 6549
126 199 5395
126 205 1044
174 74 6599
35 65 7321
81 11 3119
189 66 9121
31 48 3245
58 23 6406
108 91 4323
116 153 5878
167 52 3824
122 210 1115
183 201 7719
147 200 1170
125 9 7260
101 19 2213
67 10 1139
171 183 8232
86 212 3543
189 40 9135
100 209 4076
139 7 1461
80 51 9475
26 124 8486
70 67 1970
36 159 9962
111 230 495
51 213 430
59 84 1241
177 130 4938
34 212 883
173 153 9681
6 177 3804
138 224 6826
50 105 8991
16 34 6749
114 210 7957
84 73 3109
85 121 8288
148 86 2474
197 61 7090
91 179 9975
101 201 262
66 222 7632
194 157 1183
73 145 7550
173 219 7532
38 120 3907
75 51 9147
163 217 1480
195 119 6622
195 74 6014
71 148 7606
33 69 1004
172 159 7008
209 166 6825
231 206 7617
90 94 5083
59 16 2183
191 110 9687
3 25 4203
113 201 2602
108 71 7632
76 208 6610
75 109 2948
29 45 5612
90 205 4615
18 165 5968
16 58 1312
18 36 75
168 35 9446
226 75 6424
171 54 8703
141 79 9769
67 37 5089
66 23 1346
11 137 9329
112 162 3207
110 133 8120
81 174 9421
75 187 5146
187 46 3462
53 64 5614
136 186 971
126 36 9243
137 202 7083
200 148 3779
165 91 3592
29 78 8063
68 47 2231
35 216 8104
63 131 125
115 106 2484
138 69 8066
224 128 88
101 139 5470
88 124 7644
59 132 9356
140 62 1259
150 139 7254
112 43 9083
32 107 1098
208 116 558
31 187 8231
78 208 5595
33 169 9031
186 149 2614
8 195 3775
55 86 1894
222 19 5278
158 41 460
122 14 1997
85 102 1544
213 182 1867
213 218 5145
63 201 5536
187 176 3538
97 117 9662
112 73 5814
180 111 7694
148 46 6852
143 171 4276
107 12 6909
130 22 956
225 15 3488
160 189 831
103 31 2401
35 93 7635
210 25 6907
27 200 2106
3 113 9128
41 107 9976
175 147 5369
169 53 2353
208 12 8611
162 64 7037
170 8 8251
143 6 2333
204 6 5064
185 225 5438
213 66 3414
107 129 2642
39 37 1934
49 206 2104
186 17 6786
209 222 2901
127 224 948
211 101 4492
126 50 311
128 58 2561
85 146 688
166 111 7647
163 150 3290
4 133 7292
57 134 6543
56 13 1471
145 119 6054
26 216 3516
135 67 4027
104 206 1731
149 55 2773
205 88 942
218 212 265
51 48 7310
155 213 3205
86 88 9678
109 147 1933
81 64 4802
96 128 7263
117 88 8902
31 173 4351
57 184 2830
196 88 5896
226 228 8282
231 100 8202
226 107 7045
76 135 735
227 79 1927
141 193 8789
98 136 4415
74 228 1173
5 16 7748
33 227 2854
121 50 6893
61 169 7628
73 21 3339
116 130 4746
54 140 8839
162 138 6809
114 186 2523
50 154 5686
167 198 6869
165 153 637
228 186 868
50 185 990
90 126 7466
54 78 4933
192 206 6373
41 103 1082
72 59 8794
89 151 58
69 68 8801
106 14 7070
126 22 8765
58 108 815
175 108 8223
97 61 4077
