92216 140893
45191 6931 827833165
57185 36317 315864534
5808 35650 845926191
89612 7481 723643878
16269 45643 510619549
61522 10924 108659749
87931 62042 266124310
82026 50624 822310004
8271 50933 858769607
60503 45031 808164802
5992 63551 699057660
71839 53367 466212087
41443 24404 954338883
26099 11254 112906751
75412 91396 703290526
15775 39028 564812094
76642 6598 753035967
72874 84529 404487059
90652 5349 237910720
61657 37955 951222879
7144 29033 137892074
69154 17984 640257437
84157 6135 311753099
59893 7150 138627203
26491 26096 462026261
26054 86693 45753728
8646 12243 177700291
55558 60593 181628772
27397 75538 603070362
86086 86602 664072122
28625 92197 256112892
45877 89495 628062019
47769 8389 211911370
70043 45675 131672115
28047 27966 209175038
30864 89471 923464774
5072 35130 552021760
3437 1334 458821718
89162 39489 149345563
29875 19009 102590109
52462 47536 433989583
71774 30173 570127770
79559 7826 702865991
73109 58763 956526257
82285 4549 382352580
86276 38206 387667483
13321 29532 116367219
44585 47609 181899127
53155 13958 23571374
48056 64241 562533594
8490 45115 402799872
72199 56672 363938605
77769 27635 546495440
66200 10152 575105790
26766 48448 675612162
67890 92126 575025614
35172 61639 438486465
80139 41818 236474165
51549 74296 707252041
312 21261 709009114
29336 20355 158143766
60962 33665 601325828
37580 63016 149955553
21583 70850 782340857
39297 10690 172060460
17898 91361 669000461
24894 16642 926311009
89260 81578 94663333
83873 51440 444388574
75157 76498 389556208
5079 73589 179916070
9824 57117 440855
1341 84867 138690964
71966 82239 499336418
34747 55140 501090536
7834 38265 961883793
8225 66078 64186319
657 9744 566151757
76459 15870 176164146
65629 58670 500625585
26789 4530 142109656
56685 6254 971088467
87550 29483 442269496
40134 72717 14926462
47516 25597 560160473
24283 14713 809738119
18814 20820 455811537
32462 29003 130926822
19884 21720 340460358
60262 26535 551949905
17957 25900 187782340
16106 18930 527484095
75273 9074 547035413
13207 39725 715804721
78822 57506 874584881
12856 51211 564243001
82616 12289 481983977
390 63948 357858709
44306 63079 705354486
8072 66620 205686218
23224 7692 361539456
63733 72270 582630195
87351 3188 38120312
41776 82781 254960817
3439 41346 864028549
63102 46640 678092334
17938 85056 693456053
86328 19816 423973369
12158 14590 740401956
77439 23777 127599971
60172 40556 448554334
38977 48721 839274723
78286 8137 104848434
35505 35257 318806778
56991 54086 664195982
70540 64454 754760289
34684 42689 421189324
68393 43490 988668821
46990 64166 903116538
26818 69171 881937704
24693 67623 372526807
16681 15541 855407880
49014 11153 506385544
38621 38355 811327144
68243 70034 373633907
89690 74252 32126348
13201 58096 286549950
66422 3379 563763069
58899 85105 699701930
70803 57079 267021460
43311 1270 631230106
41940 39409 880426180
72361 86933 814291466
48786 47987 988798932
67005 76411 407563082
65554 73384 801635041
46094 57529 611070214
15197 3065 348032582
83989 79610 84648114
46912 8436 353042969
44666 44434 531723318
25415 79753 519054895
68682 22143 321317038
53731 91636 465631073
27061 71422 301690398
17348 61717 3602174
43306 76877 39519791
49633 11522 722472538
551 79498 526812017
66313 82299 72595133
13198 33731 878232277
51378 24435 238707839
19937 60566 363229411
22138 77695 282794020
83091 67256 238815529
64169 66901 851556206
6834 41875 443516147
18707 22414 274814939
75066 36766 224939224
79342 87158 235124319
29387 41277 472168487
32235 29300 867902576
22353 79125 875527873
59774 70366 584576106
73345 57681 29660820
73146 17714 464859585
89210 73930 138726271
84396 44271 385251159
71015 41437 211357050
4607 36293 125844902
42608 24186 1936263
23404 39439 382444350
62715 34810 127069112
23077 65304 328316104
15301 24802 233783911
19178 8176 268939734
5488 17688 155314502
39056 35138 66675364
83185 59750 975454877
81480 45472 833327772
51192 46577 588048824
89413 30007 467549286
24773 70725 304600689
2583 35839 816792959
67669 87 227477222
42260 39777 929752276
12797 90168 801331644
75592 44243 888966564
19190 55254 848129615
34506 25523 117521028
49195 60117 160984750
22944 44664 29507771
60916 75985 689258801
12394 68717 960815970
42800 9945 819244608
74598 49479 529774598
62068 47910 381608546
73222 79747 876289768
71717 28949 562614906
74086 32791 250736812
1258 78994 865372309
84441 62336 188288097
88285 30897 685032865
66971 46142 641372684
60025 15496 912674213
74149 13511 150030279
90778 26416 313752588
48201 16963 678538191
21898 31867 803139981
47267 86973 494231547
88693 49614 482998888
1255 82871 783524278
77850 53617 21952376
83822 34446 839256014
62679 75131 226775195
81703 147 855453308
61286 27698 457262110
50917 40299 433175771
10927 79011 461137970
38220 18255 997453766
7566 2349 634545261
70650 31801 201476035
80302 16175 822284315
12948 83113 215935275
87228 24710 949525896
50297 42119 107418810
7260 90807 429375843
79449 26405 380839337
79871 12408 326850191
56640 4125 854159182
81786 56100 19771182
49290 92094 249598638
43137 49117 496625584
29766 90889 900894009
35909 49871 269556439
8101 24807 36930003
50202 37093 571203146
59 89773 953436814
91949 77075 771615483
27889 46269 651121383
66952 71869 468875307
49744 72788 46262538
76658 32652 912880337
43063 69373 386725128
57514 61166 362900828
30652 11865 567898429
17469 6685 795584971
87980 22163 732982827
56704 17855 384073524
71369 7170 376812782
65556 56628 372293466
82782 16747 178526365
91083 50831 488520624
25354 30250 509525188
64780 21663 203248757
25007 38474 354685609
16720 52023 273865858
63642 11208 706035358
12408 75328 539800405
32709 78552 73880424
29926 19470 821486156
2740 61391 364343911
81661 8319 744866611
11823 8524 727845315
9353 27125 569075314
68748 88738 150968625
50634 88949 279019232
59546 69408 927567806
84354 40069 394198725
13483 35548 963860255
88197 29674 590684558
63769 83602 417171111
60830 72858 499267993
3806 80214 214173227
60024 54765 671140192
33469 63064 652554040
25181 32536 616881397
34612 25872 6243574
79497 92143 502202674
80985 36391 871407197
7535 81336 588987824
58275 87414 874177364
88935 6055 308022912
29329 29388 496975534
29289 50125 47647525
38879 9497 790686465
45559 54309 166223510
2723 36787 794848578
34004 69886 124631226
33737 62785 722746437
57226 62306 87105760
27508 59699 208190224
23037 73363 834048473
59562 2127 520873784
36367 68486 301652801
80034 3893 483300987
8128 74170 563755139
28362 6500 849037601
52927 54104 615534641
73049 34236 25373000
24849 42176 717718555
24812 64865 753301408
19436 72937 995597887
45394 4397 103342038
79367 46732 633003794
86036 80725 487840964
34439 57672 423251732
87011 18576 462402116
41438 74894 455471199
71787 28835 843690988
82113 19360 244193311
4139 16889 452556719
41113 47242 887617748
10386 242 621313164
23056 22545 779677781
71636 44527 26275937
35346 8055 884095949
82468 3204 250275422
37291 14353 326468481
24401 49526 155754234
69481 28422 131417129
3232 23378 817432629
66866 82779 158038626
46749 44779 32489790
77568 67998 36727759
23343 83609 746119921
70004 1536 845901351
12559 13382 635868968
87184 46026 727127657
31588 82738 897807777
44328 79528 688425926
1246 41472 732691922
29393 42018 813743817
36823 24924 287820675
7183 18327 58622900
37811 30516 549902550
1467 58504 504853879
84979 83971 515068960
52864 80685 198640528
30792 12195 952653411
57009 88285 378677118
9378 91188 356689366
54370 11748 628474624
39996 73707 328916529
67414 85033 118527041
19101 4775 825850388
42151 56180 831678788
78278 26182 991251084
16457 34534 117324906
30762 31269 289345613
20620 72473 513071702
73466 45596 279360601
26307 72134 292622306
16248 17321 24856983
41889 19291 646266699
74796 38389 122268242
81439 17184 249836484
44981 6508 826966645
90110 75488 970200642
89398 24748 37371967
73888 58449 194281063
24094 26773 415785368
56855 22418 356290082
52869 73247 817149176
29396 25286 966062707
33490 5172 142944135
36545 26035 919601551
80653 1754 511693932
73287 20497 657307416
47148 13830 76083682
31510 85514 867961039
41206 21303 981339255
74862 1292 315957510
86229 85861 324305333
82608 53018 656830831
14175 51506 869614480
54753 16173 353021910
2228 17451 483470797
8478 79735 536166498
67264 89878 730814239
64961 91666 71236668
44312 17978 652294432
11731 57427 934629655
33009 15146 364941798
35049 20488 207024692
53389 23868 848585525
19140 15083 794510726
27753 1531 950795953
2484 83283 116483813
68310 11999 907097171
17869 84064 565661147
53407 3114 803886784
83847 32497 159049744
45615 87373 517486063
42539 56298 653959879
43569 37067 577333893
18402 18346 396076961
42372 81404 449954882
75984 51715 741057867
3246 3378 314518158
16941 69262 759279460
66748 16372 459647365
25787 15908 713533595
26788 51300 393114371
25242 20814 858027514
23741 28387 109259720
16486 54019 124504329
21890 18264 951113766
13598 87872 175980516
24061 3645 26969852
50009 13177 988255682
11945 70341 602522403
49658 26427 803196196
89580 50438 937770635
24336 50684 218379909
30978 54122 479556957
78966 48081 798964040
79629 79221 133074549
7116 47042 858586983
61665 18441 30560671
67474 5330 563446767
19346 82437 40574007
47903 75439 341606492
51107 74458 82342392
15654 87409 450471089
16218 82923 369690521
45858 91251 474808407
43088 11668 960085286
24433 25183 600983685
3528 11585 775768982
72335 997 673534012
40324 11487 686668409
41801 55370 785098958
73193 85835 493802627
42261 70904 11077221
9143 76937 251496029
59784 22865 600767211
68654 17207 595469222
53731 39559 290009888
79934 33493 566525075
65027 62904 261742122
4786 11428 738188343
61875 48406 640927149
4502 13332 5359183
81161 73995 917697989
48942 7937 331279692
90325 65258 559485866
91177 26588 71839871
48636 52931 507624488
27297 7682 788012595
76522 72758 209158734
4979 29225 480503174
45877 45508 117287354
41369 57684 275727804
68483 27768 65102356
51300 67059 455288968
13444 83039 224213651
4745 7912 979649613
3573 78737 446372203
51058 50140 219899915
63959 82600 742602509
85275 71205 45565084
24288 47650 813502219
74262 37663 129209736
21080 26887 607944841
63855 36101 26976231
57597 32038 309834310
92026 18449 591875627
51614 6576 207642101
18117 33563 989969638
65215 48058 503862126
74208 10772 344079933
65401 54449 732130888
84842 48942 825312380
62338 48810 829077109
731 59181 77230559
11317 48335 271737903
2309 47316 679603212
84598 56493 189021100
34467 22700 756400603
10409 83867 602781211
22972 47807 347163571
31548 69921 416936671
49652 11758 419392392
86835 82895 143394584
57877 31904 468883247
31012 12884 788884152
62149 8627 274785074
91025 31619 622822619
90680 50240 448875084
32984 40053 694308503
80789 91698 883249514
19823 20321 239963757
64879 26018 360390266
7580 11082 298372911
66810 10518 604532144
80800 89028 795469745
28539 61022 260261571
70783 62478 927301379
40034 14968 891093656
47485 68779 232612696
70372 5742 106837027
61540 12285 322157783
44660 40071 402787970
69936 18035 442357800
68688 25641 533184054
63261 2007 150571285
63646 38167 720159172
77513 77562 946562194
70117 9615 748560125
10939 65235 330079988
27279 65809 97699935
40912 52487 64626546
58951 20263 16377263
68548 37029 922753320
33195 76590 146067644
62731 35906 674306026
42323 91839 59347968
60398 62386 898858665
36213 64870 980415691
22454 23374 910083914
57709 79951 768067520
73023 1412 116500583
33625 21794 49672254
7468 61942 292925849
86745 72716 131580947
14756 14940 113068539
80486 64710 674285914
3873 36157 862643309
58879 89613 325258688
66343 83026 395064654
89015 29616 674721785
21274 8068 910350748
19800 49672 622629423
75382 86112 926182630
12841 80946 642757619
24667 67636 814495004
43380 83891 734157537
78911 72774 563115182
367 32838 221655256
59531 62509 831830809
74950 23955 232635975
13679 59388 15011341
16988 44627 360287689
78616 21937 213827705
78212 13621 706586180
53339 49850 972865692
29441 55770 818739006
70903 10359 206385627
43785 29803 991199293
85271 80613 8944093
26466 69189 430354575
20517 2960 464397731
276 34276 46569506
78338 12877 393738260
82732 87192 517053726
16663 91804 18428184
19915 53737 198093469
35471 82884 66551833
21935 62419 814887926
367 83806 782442191
52148 51387 957415865
47566 83876 123183529
81674 57896 401416280
78519 14136 615727248
62425 40114 976669731
38183 59607 867808665
43189 87961 148555113
74981 75952 450577615
80332 20799 358141988
21346 34065 545470381
1342 42652 783275931
19971 81426 460228632
89548 53423 941335170
81379 11278 795707329
48774 45133 267699810
8764 45507 450301204
85445 58338 73051455
82416 81953 189527069
64230 2672 212084279
27196 5878 589071275
82654 72299 507226979
92206 72973 986673948
10220 67333 498156362
55313 11587 993046426
39601 40430 23317716
64590 32960 16155248
45001 7281 399995858
63400 46386 872576192
26274 90332 981399052
30948 88860 305177948
12923 43133 121812107
4627 54028 743389722
66184 27707 153470534
55665 5925 673358191
968 3965 269907176
71881 59281 691684083
51624 52195 324423700
9247 6178 539827038
63316 21561 665760978
87651 2517 156312595
83707 53192 98418597
68912 42844 531919265
64971 16265 111184389
8081 90802 716856638
35944 19946 852617899
61022 79056 464486680
25672 58334 133430925
68370 28135 923749041
31976 2014 759785788
45649 1812 172786295
51053 26212 790975115
68181 85766 258887327
17438 41483 856034268
10039 11923 692835161
5923 75233 239588056
83152 29332 436826795
52361 49414 860369172
14822 47641 350214789
80583 12824 965784173
68147 73968 422556264
89689 77832 424969894
80291 71316 508202034
21799 22912 81213860
53743 30514 550565568
88156 83388 210261138
2260 28280 958423866
8950 61536 127623689
35437 76784 280296914
61870 37454 561903118
54900 15773 485377153
6728 5155 441041733
76608 39646 869199263
32367 5690 228465628
24038 65505 279841352
9843 27150 852212784
57323 70376 88130832
13284 21530 933620769
12344 81650 197936125
12831 70812 73116241
21488 28694 656280223
70877 59386 140961126
82890 90320 940943843
51459 30704 959627152
1554 66407 951212669
60884 10548 570891179
76171 19278 746658457
69142 38577 454327821
39710 27393 514245367
33730 40146 300091032
80051 51480 902737351
3326 5163 110617304
41060 76329 310744306
76774 13609 133385497
7897 8699 87129361
10258 73748 868695993
37250 79964 855467323
31880 68726 591647107
81584 52714 929319899
77984 515 777846732
75053 17510 705191636
13398 6644 9464314
29361 10915 966929761
21074 24980 921132909
39138 89082 948676230
27164 89367 408939007
32167 82213 33171254
295 75405 657214859
3864 36692 281455653
769 9407 415047588
30772 91338 185134032
20076 81921 776359499
56927 83687 735234774
13458 1175 555602398
31323 77635 544465912
26488 80831 150703492
35663 36782 358994093
