65041 140187
35364 23511 730006115
17368 48437 536068122
38151 24330 474743453
12581 10737 461300733
1114 11514 283240925
1691 38875 514468963
9149 57661 512435683
48802 62700 822303040
6131 30196 387762656
8983 29947 730866073
11309 14527 233077225
26649 47242 292579411
42251 17386 999473125
40281 49605 199229511
9611 63013 341987463
8767 55927 662348547
25198 27826 234135487
475 15976 77339945
26880 49364 338082975
34446 6070 616405064
48253 42250 32393749
23740 44829 641804035
28594 13593 955704097
21497 5418 241657898
32239 13761 800491194
34716 25222 694760961
49577 44485 342221397
36411 47148 355526913
60329 46756 826885549
21440 14806 781891323
24834 48501 836113121
55041 39176 153364908
12038 14808 643285355
16314 15795 702172950
7020 59176 280857862
40167 26834 909781643
56050 32351 738469241
5024 11172 412728961
6530 22987 61916531
59707 25137 973962487
16466 5938 615553364
32713 63329 87388522
54924 10596 477916038
24719 56002 837907983
36149 61670 709255355
26341 12642 309361308
41080 28167 543442495
35934 26195 906340645
971 18713 254122928
30078 37463 603755185
52558 20616 935328732
27450 62329 588993256
20119 8020 134260080
4294 44558 138592461
19625 15379 993573685
20447 971 150913201
15890 47230 270436351
48537 39128 881465963
33503 42671 782643978
39583 44378 760328477
22325 16421 21051527
50237 58375 44940335
46700 38157 161232299
18458 1927 22293566
28112 2367 745136207
13041 378 259079155
22449 45495 824346234
64326 37351 919474877
47222 32353 196257304
51056 41260 920443461
44808 1858 359205343
28801 56763 525438179
33694 23725 866429805
50350 47967 441692656
52461 58627 322116545
61903 19026 206351897
27110 43193 951325641
42597 39606 208249374
57756 33956 955398364
19132 55598 278272509
20762 51572 580687177
35058 19010 887071530
54209 38637 97424293
64947 45391 557040585
56280 4219 488889126
6187 57187 794015889
3225 17459 442026585
53623 36819 490403275
1795 29529 702664036
22052 54321 868605635
134 35707 682700957
40025 20784 648295316
43229 49173 259734716
49317 2017 984369947
64942 50676 165903055
32591 19060 691152088
59921 39574 639633722
15907 56613 221886194
34522 36409 588248849
15245 7339 985886621
1037 51858 925531561
41828 43753 584119332
12991 54255 430356360
41216 40835 636759653
59307 18522 845896174
6882 58307 287110837
63402 48532 901665657
64730 54328 973372090
44166 5058 296972082
29447 29125 49622004
38328 38650 739672002
20685 4003 184907703
3211 62857 295256588
56703 51833 666307637
17798 40368 205423545
40510 20837 245934139
1019 34423 557517639
27161 16882 848558498
19215 32639 897987587
43091 19600 998695310
47976 44430 110873874
26163 34658 230613198
19909 21123 671221133
59494 62794 628147120
33102 23721 227665175
62583 18559 427508539
43267 16974 258789446
24549 37120 821115033
63224 27197 977278548
18367 54092 617900786
44327 32203 621680685
43735 40305 238561088
35342 36617 704980686
44341 18053 845830283
22225 3220 722402484
3391 43589 399353908
37582 20134 946238080
63106 11651 819639374
32229 18802 647583394
17685 50695 337462242
64599 35520 22383813
58456 34939 395234802
4258 46699 351643116
14361 40169 435783632
56005 57302 184151039
49702 21628 835633137
5288 30493 863942227
40060 31846 46170996
58909 21359 801424185
43801 43930 241126539
62065 39563 577243251
24555 47702 730034704
30640 7141 73076221
63836 33993 102960084
51796 43380 263048838
52513 59696 486234947
34945 15961 57715827
51427 42203 113872816
56942 50273 303710874
7022 32514 134072393
55328 12459 771189598
18563 44747 558208465
59536 5166 618903026
2881 30855 450478928
27367 57980 869961069
4732 13150 513244865
47923 52203 293122877
37864 37580 85069706
41259 40984 517551745
25765 44390 221669876
4795 1569 578941685
6945 58517 815508168
9161 12156 81257466
32334 58705 846257492
18164 57538 104708558
37921 9778 389588634
29418 47745 912982978
14622 52635 485937049
33450 19048 816226101
5176 55070 405910396
6902 48811 641848426
21972 33473 278867943
9876 41594 650772273
23104 36628 469487316
22964 38407 523297830
33998 7383 926555125
32370 37063 247308413
55186 59335 984673204
7031 62716 277015847
33496 15465 872726148
55008 19672 357129113
61454 46157 915014043
62449 27093 313980448
44847 27590 110389085
24329 43344 687360583
53523 19328 359526060
7345 56928 795253188
45321 26700 253926882
19085 70 343844476
6073 13427 677985230
44067 46116 710565863
14600 15878 759883662
38790 35923 729182962
34018 24211 161117381
56681 59722 57796925
14230 39314 354561272
16249 34726 301835219
1299 31698 529405566
61354 54142 262788063
17686 46341 304935493
35434 14806 460314338
39086 7409 402677071
54517 28310 353895547
1456 23194 271913586
24109 23971 971119005
25355 35823 538266224
37650 49943 420546864
40555 25708 413421870
8257 15375 244589133
38745 43808 844172023
134 61920 701312325
24480 11428 305957619
10431 36263 303920449
57769 62412 820060790
23564 4730 704927240
47000 30427 823231982
17362 35768 952628036
8546 48112 860846319
17316 41696 504330615
13508 55600 653426251
32759 6247 869912293
58901 56691 695166683
4882 29317 627857322
46633 27490 837141249
6834 60004 103115268
25167 1618 480258439
15360 27195 353207740
1513 8542 699387780
59875 44453 738698149
9342 8193 925791746
40761 28495 26685623
61145 64106 524070195
10816 22720 693891504
42582 48243 824476453
29097 35880 381214015
61891 46215 117889093
7307 1686 561117517
59490 11249 555878447
47801 24695 752379862
18477 44535 31755183
22580 61450 774427412
51690 31099 398662356
6470 64547 306904690
41428 39887 898010626
43023 18449 390787738
61913 53932 303431896
47438 49341 572745841
21791 15808 566922844
4953 30989 625034320
49697 19780 544278422
52807 62309 418870333
50990 64449 668372766
10133 22204 128678460
16489 11706 394118517
27810 61989 404303100
47264 59952 407811526
4713 55185 1698092
2451 30273 163683268
6842 42476 589686433
16008 40753 142268341
20453 47196 984813906
48839 19739 615405199
52303 13770 88824365
59423 51580 443378225
43582 32747 768422870
27251 35871 519234373
57315 13572 198136006
19234 4244 641711727
40047 62579 712190951
43149 55922 627283940
46537 22118 541893330
10034 2376 949889329
49053 42614 426285022
52065 52033 353703691
7058 41483 502402951
59841 42746 369430623
34522 54740 148498386
27442 33165 911669296
17680 45319 940726107
53415 28460 92224894
47857 44122 253698552
8204 22944 249156832
18730 6999 942954990
17482 28192 969076973
17471 50874 563833541
50381 21117 212002883
59522 35075 206857517
2605 7407 165141584
40420 61103 510299109
53771 20533 948803568
28327 3114 897352692
58744 27142 103047470
58328 45679 78589007
46518 31868 875356219
57021 21898 681747518
24033 23224 898722973
13869 60992 763091881
27898 49765 930430918
49550 49600 671682707
45183 37034 831236251
50505 32970 112220220
4882 56276 743211754
4697 54910 808376619
58063 6297 531301277
44877 5490 110313365
47522 25549 263404663
36572 1036 990581038
15713 10980 247261166
29763 58628 350215386
31789 1702 977238869
36328 55286 535681541
39669 46547 295982849
64208 59905 205480105
32118 13350 585542577
14829 37651 240044775
22626 46335 210384529
46241 7011 249236653
51737 45253 383401585
4428 62757 227406498
5681 39869 421429553
14155 35456 23769238
29966 3434 497766091
30264 39404 124944796
61049 46325 723292174
11583 59045 340884818
24965 45786 2728196
33010 41129 81985436
51637 4490 247486072
9285 64238 508066888
2013 51386 91793793
24038 46639 359791372
43880 61152 149957742
52098 15111 984160334
16504 13360 717808926
6362 60306 452719277
41280 50552 228817311
30588 42615 846362499
24716 42449 417892957
18466 43089 920650657
39289 5018 531925034
28519 24730 944421437
41308 59005 254051677
41851 25955 492265876
26829 35546 79133297
38457 52262 763223510
27127 46014 977267616
13923 64861 24338201
4424 53271 216952013
21508 63778 426429209
61894 15507 222584820
50159 23374 849682583
37275 26972 979918559
25680 47072 179032821
57681 62432 963972132
44714 32587 267907113
882 30195 879378478
16273 48139 494907132
30106 49979 106197127
18659 57250 191563555
56419 64924 624450175
32044 32131 839464387
36097 55786 527714611
55259 44494 332109359
11466 30504 691380336
31200 41640 883948697
36217 25085 431453425
28109 8140 496983862
9289 58706 555810495
37280 43625 350750092
29098 7397 22525425
6215 28196 892713122
39795 21448 945816082
64320 46889 760210061
57556 30796 148147539
47067 34176 984825593
41227 7059 769693921
17901 38594 171308609
5319 12293 782519010
9951 1392 617639522
8501 6341 871650903
28470 10757 70573687
28852 24350 680202
1772 19759 658606003
23249 56958 351174691
41831 6246 843926148
38193 13578 824674524
4124 13596 504672760
15869 40598 477800731
61734 2313 795516590
42216 63606 159935585
38790 62422 586685140
38727 37516 261059254
32382 37573 432977678
36073 16589 443928249
6586 41823 461074363
37753 41527 360988612
7581 47967 413159645
17003 62243 715347124
38316 46482 774709393
31444 41115 811055971
9412 2022 494393866
25192 11539 666758631
36989 35394 901837032
30067 27790 792967298
30500 12556 726783102
8261 62014 220354887
40984 28441 125005518
33218 44028 156758325
21963 12110 868860116
48342 19529 684105835
60766 10650 875869800
25436 33994 583182511
30579 38048 128471546
51259 20167 453862155
56726 36733 690468664
53598 24392 83107005
51811 11594 939925013
35660 62470 244037045
59619 63273 787239542
30593 64615 877690718
2987 54116 955976087
57784 45579 626604332
52710 15952 286477834
46766 54768 180535548
44745 8476 837102375
43046 37772 992689761
40371 58862 209126503
9182 12013 65194383
13423 8934 193565491
31670 33525 301003618
48116 58066 461593715
39556 24615 995270759
40692 25293 417740509
16524 50571 72117865
63542 21811 676365110
25157 30549 801633056
3328 60946 801567117
63846 54830 665429673
26956 14930 811739004
15182 34289 720925402
6971 814 470753877
10450 47483 285225409
62338 33393 298884161
58705 48658 244963070
50210 228 604696181
62771 22927 409285915
64450 56492 601454935
38016 7100 287599142
35514 53046 81918582
49916 44116 326665812
4667 20600 736809972
22943 38631 882628951
46617 37987 516613155
8023 54324 199772483
31335 42718 420858815
25974 54218 609090207
53553 61648 14408127
22795 63505 570123881
59773 35890 430433517
63213 17127 767000537
35906 27508 16604431
13957 49480 550605125
12637 54390 848750414
61196 26529 257019547
46948 26401 365360626
3448 22505 116760929
25094 42348 765245381
55841 17014 948604633
10511 47407 643257737
30781 11065 603283489
15679 60182 235813987
41103 44620 668831964
40827 2677 788351660
14675 54653 460419114
26362 44227 897770063
51993 1621 436272643
44564 40788 595450952
24916 21517 801793840
56821 13999 968924053
61727 5286 652966080
56680 16610 702223973
42099 20672 287475033
6959 28470 819410933
28983 42054 372427286
64935 27842 775758750
59902 32047 429136004
64295 25770 895205224
48872 4439 903669577
7209 46187 564555612
57176 38951 664457267
25300 14888 301861918
13750 62346 446579919
30584 17765 562202827
33422 23049 873903161
49403 17363 958458006
24472 50892 205066147
21389 46987 247643875
33660 40889 139040410
789 25832 246407876
39853 36756 5071645
4861 14323 207108106
30074 59822 401347677
11619 4772 581554466
32649 14368 627952212
44542 38848 735128913
7327 62199 627282940
4038 63777 376419045
63959 13622 576920298
41331 63770 410036764
60403 12960 453329012
6027 10439 621629970
6990 27571 236187824
41916 43067 513099747
5602 60859 745711407
11530 8743 75454818
32873 23716 36360696
25915 22685 926376611
55805 33216 90067976
5525 6419 370515370
3196 54165 614673741
13724 58760 248886587
58490 26114 188942030
19049 15573 18410359
26982 25856 926202664
48700 43236 20243884
22858 39347 231761303
45525 22481 863545321
31311 7263 559016651
5918 13009 856886874
51895 13541 90996231
4974 53877 69082390
47424 1273 528138539
36449 48019 527004070
57634 15054 480102868
46388 15308 897625021
12709 63536 938283419
31988 60571 908632479
18050 64871 348787141
26176 2061 503357280
46309 15449 534988820
45372 45006 941383172
15164 60670 435259558
3687 47296 938125954
17912 55068 301000412
2136 31854 659207547
55094 21356 961225943
53942 64730 881647550
47711 62192 857144044
38464 58523 983646984
33360 17066 822415748
46963 41194 43687591
18601 2705 210538602
2954 12 206590201
13278 35794 443929390
57610 57108 311776100
47589 6207 841669824
3357 36915 826159808
52845 42207 374168898
26143 1122 866247461
17053 6703 772177583
2020 39940 132001401
58598 49362 881095719
7307 58331 453921707
60910 43955 218761116
43942 26627 499429261
62867 40494 680829617
18027 50049 63949357
17989 38413 550231811
58755 25470 517388674
53276 63987 77390408
58374 33230 729390861
1663 58936 364957964
6447 43175 454545607
8596 18746 800461451
31751 6629 410279484
35112 40995 818555322
15175 21571 60528579
20139 21553 441426547
7781 14470 915859303
45406 50828 322946543
42912 33257 624606185
33727 42883 887662964
64699 3118 16353032
21885 30505 746575392
6096 20071 823833410
2549 10683 478457770
28992 63800 164766875
32369 3263 233467355
19605 30485 460723411
32645 45735 7811745
14881 46924 65115531
49397 2986 544251797
1069 22664 788357789
61100 32508 432104665
25784 46214 455273864
56948 28605 644391091
54452 1132 243951477
18494 35006 403866762
5797 30419 145949982
64012 26218 889057979
4494 7731 724165744
44884 24162 764736544
12267 13656 186989636
10179 30420 69426592
35615 61396 769138688
37648 64657 414941548
16657 9418 92473480
29705 7795 18201592
51941 28383 759162154
36492 20132 218674257
36127 6485 356059388
6270 25446 616104368
11369 12316 805541192
8032 42386 543888770
30551 36028 452505763
21924 5911 178544906
8015 32410 300981191
40679 48572 356725952
19624 6807 498338802
46820 25702 602955062
8325 38381 818004495
14941 32741 902854098
52300 24428 105118427
25624 2759 911351057
47287 35207 317447119
38186 53119 365958625
41540 25690 744445766
18249 476 181736932
48542 54969 261745853
8103 52534 244612223
37372 60931 508267350
28603 28381 400383453
4810 34615 146983083
37560 2891 36569402
31601 36324 386068841
43027 29388 589560403
13163 41973 914979339
25415 40056 976909507
41509 28817 641950105
58691 12337 181671535
52672 29818 841801597
1867 64674 367317388
39653 19576 991698647
15710 10875 950495179
12650 63222 380978770
17453 18403 194630044
11486 17810 63344865
736 3185 562501171
23201 2706 93657914
31905 64346 637402916
43929 56396 947820766
17569 54599 19978122
14390 61214 997417096
44463 48171 909566531
60135 35135 267059351
55541 6107 20695036
23153 31340 544852222
22962 35822 371883669
51190 26493 102254990
37129 60048 530057732
51124 45130 211791203
57947 54559 339297231
21013 11755 525642928
33424 27742 374135435
49102 56497 712525335
19218 41794 155468178
1386 45745 887790377
44436 6417 106596897
23484 15982 844591435
61844 31580 553696642
13130 11218 448887013
20392 16387 523251522
10045 26170 792526405
40712 50389 135130705
49135 4034 33347430
