72435 115171
48261 67418 19863887
21864 49017 101335687
14896 20821 213537597
17850 8425 542438782
65581 61591 961429941
20559 55444 125206214
48330 41138 422002790
20055 54045 231801695
36884 61409 309250084
36919 25112 276105499
56763 69113 796104628
64226 2327 196536145
5968 63848 960406700
55089 47537 916059705
63832 65315 112496964
10139 15491 379509900
56837 20518 182530955
35430 60895 758518963
6528 21948 694996341
55940 60700 763447662
25952 5407 698419492
404 21477 834179642
18999 37042 786122088
13023 9041 93004938
66893 17040 939577016
31630 64998 399425794
33957 19288 390114973
26079 36675 777393447
19410 45910 281889044
71406 70743 260522421
58491 62427 584140355
39192 69231 456419576
21295 26978 479394215
38422 66253 881643672
64072 56235 613132404
56306 5473 392963413
12864 31776 157272140
19840 30952 132753150
39100 50335 391944620
40100 11147 961297598
23284 3509 977036856
66032 50732 61241350
19298 9931 549589840
14663 47238 68464759
10544 52503 573049576
48593 30510 253565894
63510 57544 480354575
9613 63859 757731648
12515 68533 548049806
23233 62044 357221630
30085 33960 966323747
9405 64680 431693543
59320 21960 549756588
46972 62093 240975362
43013 55734 694403206
71440 10213 460923195
25648 30460 804748891
2962 65589 762635911
5104 59965 79849518
30390 54611 857531672
36231 31782 119933626
14619 16490 973808326
24685 33465 261245878
13775 51439 637974798
42979 11355 624588264
11327 36178 289280799
63728 12864 589758861
70498 37642 400609756
41049 42996 471655023
50830 15628 616802426
66162 31689 290231653
27650 61734 322135314
39962 56665 775579006
21154 50018 603703079
56240 62306 479845892
17037 25958 300578976
7233 32237 72307815
25734 9816 688746316
43672 66108 61572916
18444 6578 206382808
61419 22701 780417007
4913 47156 626763057
49095 55873 743102467
43258 58465 879724608
12042 12909 134840738
38366 30358 166016299
61079 44199 124340337
10768 53266 965627974
34518 63175 990320169
58355 38186 680197443
64281 18102 476358162
28651 58282 889102966
903 63844 441321977
70063 15181 311817920
3501 22597 869440405
20897 65354 230146524
19197 23490 838642911
65580 47473 267426886
45467 36045 128556038
35256 71570 764899615
2411 30870 562518452
13807 65139 441363396
49306 19896 737251457
25451 9761 772742615
6553 8629 822670152
71243 70275 680888842
65183 26647 466831805
66945 70235 177139286
16091 11934 857223723
60778 26976 633403687
72167 36874 838981673
29074 47792 621398425
12406 20560 356530947
22535 29961 762134021
25080 21997 532043144
38793 39107 460768226
51271 55157 37059288
45302 64351 49003517
152 59258 279499033
56916 21956 431258194
25433 20005 217385516
6877 28922 276757452
8701 61736 952965646
39856 31313 516515737
62379 9512 345558002
28578 69418 545008614
15446 35581 615914671
57907 69420 816190923
42409 1109 787229312
530 54089 33969219
47732 21865 907199017
57859 71448 673437608
17283 22923 816481703
14861 3445 270786359
7123 48789 489049670
37719 68115 744466694
19898 39158 400203776
35512 53934 588429455
57322 71853 85482497
64396 2925 623179310
18030 23411 925729781
59453 62190 311639989
57330 17803 896647655
32034 2308 404989638
23264 51842 319452867
37914 67737 593150368
27100 61652 753313334
21062 5555 791519330
36599 57191 215190096
46502 50210 6598776
18285 53899 209431034
13098 30951 844347671
57783 19045 732623606
52471 20934 608272062
14498 32305 24890366
44797 19622 566076443
12927 44689 59795706
57325 50392 906048881
57298 32131 982337680
66848 47379 111038902
57330 51831 981708295
37759 38706 26055495
44934 38555 145341607
70478 11704 498423703
28137 69169 453697443
24714 58678 867772236
3427 48596 397644927
19312 53839 407167170
42968 22334 54384316
61754 21652 826632480
9117 59585 48437146
32854 17874 146073577
20618 22017 626134406
24649 57702 246317214
29655 31891 115245703
47858 60195 109249632
30429 37772 397437460
60031 40963 113708115
16150 9237 168480130
50940 40584 506684180
61329 42823 276294060
8978 24346 419935469
45602 13495 116362137
72263 46222 46987879
43830 27335 899604480
63663 19507 973731488
62331 69298 284035146
69544 13116 510562849
10233 4390 352198126
64101 54880 730360457
32807 59342 48787034
17016 43119 696323513
54086 43369 332470704
64095 61559 331728277
49128 6090 679441247
5297 67602 607290969
23086 52306 261310559
223 8352 799133344
42008 33632 667505213
61073 42947 463204348
22805 8208 53614818
9022 6497 435350127
67099 1910 986126559
49933 40215 604947763
4818 12832 814719084
8270 69915 407926449
4489 25536 991730722
46820 32004 970181175
27189 20396 851158169
57318 70652 343353897
8434 14515 114148546
23333 29204 963042150
20158 49144 442025133
68836 11493 511000708
18705 69610 444705733
42184 51290 738611068
61162 12866 738735655
15880 29576 388581072
57061 38045 492929740
7869 13330 687127739
24440 562 757338137
46898 34248 240128545
3187 6378 265876966
61927 50630 426630684
35791 43030 217294139
2659 19070 137354325
69108 52649 970338714
41650 14956 855822941
36994 30146 118373474
46616 48795 625385543
6682 12128 64052280
30410 4273 26893469
8836 70683 175875484
44507 53050 659952439
52912 8450 696627708
32559 50281 433228842
44772 47697 581644552
29762 23395 192981593
65722 50467 743104698
64932 34646 406206433
21685 30630 29279992
7630 41101 81899041
24441 18733 234226646
60881 8852 150293151
54521 52107 903058679
37368 56138 600272340
18386 41152 106384830
68031 47341 841446941
14055 71130 476259125
62904 53181 283306422
44095 64751 341797698
27261 60211 90117185
69931 68337 497606958
61326 45317 525252919
55409 25777 328475141
60447 69967 291289598
33743 45066 94686194
14380 28656 181188024
6179 22162 137326591
10959 58528 185082773
48615 37138 975743977
42008 13995 256977142
69149 32298 440936262
6391 51826 740598017
29445 58472 196419273
55497 51260 971496677
38698 35212 91085408
21351 52433 521909177
770 41265 937736355
7603 2293 118153246
24348 70263 743140830
65337 8848 265618236
59600 63120 371044143
29489 9761 745203187
34318 58034 60422447
67887 32093 928334136
29828 28446 408381608
66031 9392 941029972
23804 58102 539252906
16608 61827 901116908
67388 21564 431393565
40558 40952 556474962
54050 17405 985074086
69281 16293 785668473
27099 14732 407180479
6265 23434 744124256
4118 40626 270676272
21681 48446 13369811
31059 53598 174563912
47151 11157 942412076
29161 50291 153752789
44049 42921 15488293
57619 41054 907150188
71180 67795 464932833
50851 68340 518276122
20672 65204 411766534
24645 58002 17472876
27527 64051 473343860
43731 55000 901390620
33586 69218 762602782
16570 71472 963188662
34143 44720 319975596
30024 33192 528402920
62566 19724 139675707
16890 30419 940848585
39661 15041 80613207
7188 14195 552422093
12602 59637 502928250
67368 56504 486027576
70260 19342 434487627
15047 50024 758136744
317 40431 352891557
53590 39835 245716890
41913 67334 669126344
45817 27197 734167080
29125 48932 504375733
26825 58687 903085183
60440 52231 312369319
51268 56710 800391340
29223 25604 950893771
24780 9448 577533934
231 28742 409377720
26051 49274 441229934
24117 48796 771858733
40276 56501 715417650
71453 8422 41419382
24407 50421 109773084
13524 64259 542958137
50501 50644 314570538
64059 34353 587636243
10018 66216 189204867
62794 44751 490452080
25961 32912 884189431
27598 44722 647786218
55374 13900 984732576
61622 22186 167487436
36017 54174 630600496
49782 40488 479393936
57735 39713 674583233
33555 71919 350661338
50218 30559 861320008
11797 32884 779512465
25897 4731 823311117
32002 43054 834608439
52491 64953 119409718
52332 52071 909934837
31441 44290 402326892
24907 1128 239028904
69769 34848 164495177
60592 22944 617715394
35532 12319 241129002
5021 25430 648945943
26996 67190 315111382
67919 44940 244827268
55561 72153 651520472
53340 50037 774445389
607 56821 10592162
69233 59951 119744952
907 37060 935550232
45940 69181 199214022
18409 6457 571717364
25431 11733 597907964
53995 22756 791376600
14375 7718 113629508
42591 44171 908933689
6470 16496 140062721
46617 12904 784755030
59579 60924 799151811
9450 28845 524916956
15089 24362 508611479
68171 70275 973579887
14705 15293 557511161
72413 25094 244039689
40230 1895 798673574
42120 65067 588880764
49512 11603 806595031
10420 60610 18363722
62161 4607 46963386
23382 7709 645678053
31885 27473 380201363
31501 53542 702808285
48113 59369 273740255
36371 59975 423512744
37465 8036 951503233
65179 19007 12424247
19693 49036 935949913
16610 6267 908527121
47073 4419 649081156
46214 50119 888017773
67781 23553 962314412
10486 64088 689878186
36113 48418 438874610
911 33278 340156540
49287 46689 167909492
69186 43392 810039556
28653 36094 528708159
10045 7933 954633655
43343 3557 974640035
15926 4092 157352616
24412 51615 52611508
46907 10019 342988886
54114 9958 394538373
4501 45567 164753185
26401 32999 823829575
66130 52845 808270981
28775 39703 793790041
31755 38585 505281152
37691 64350 288766905
1042 32871 754621414
47639 56674 200223460
51207 38950 742697905
12574 16436 122296446
51621 49010 749099862
64026 27370 145131524
66854 27921 961194661
44522 2752 445960729
61410 9597 766737238
34907 11448 994615084
46986 35932 370925592
23645 18353 448065534
59093 22146 650250968
59669 68361 980694000
1903 3307 652912563
25890 58402 173330435
13992 57802 568687169
67561 13181 963416519
14979 527 582545564
11837 30917 596867925
61839 46337 975951533
36618 50698 656036262
35083 26951 597496406
6852 39334 243581740
32064 17678 766810494
66900 43389 705467400
16150 21817 24085485
6820 40169 611444161
34888 5852 86142954
11208 46389 695035814
14340 3582 822851610
57592 35146 521534137
42782 4683 87816593
21665 40868 779125851
32138 4072 841072135
55536 18630 481053471
69681 43285 839883354
33496 12 676275051
29904 25221 374103309
60381 69132 696239155
16486 24111 373496258
25803 52025 699431989
27488 12661 923396358
18377 68577 31628928
48307 31555 809553682
55039 56341 972188614
18201 20330 700402913
61115 45628 567020541
35253 38501 522358206
68370 46364 641470624
61270 62669 724594882
48075 44264 99915615
62708 16297 327240212
54849 37598 373178144
15619 43307 546959672
24375 71700 393052496
18960 7058 471660976
71858 10734 640062044
14964 57861 90432010
38940 51257 345969657
5527 70094 442741929
8689 69315 883443362
69979 42182 686612198
31656 70006 952102215
14327 67392 448274640
24065 58295 722834412
20842 52687 940849478
53545 39615 781740144
56266 44892 254566716
53260 24720 817489582
46790 24198 890923316
39851 42410 552387691
43137 70254 48268668
63980 8988 514101136
61116 10109 994751661
885 38901 119175066
54536 39152 937268596
62406 44452 788853286
10310 45171 446783734
18470 20893 112660713
27814 5706 993207971
26921 64687 884600047
26462 32482 324717567
27826 53377 997787649
68457 12840 972570684
56170 3332 505177839
16405 55644 454907397
38874 70043 758856434
44120 9042 937630402
48361 49284 37295812
13876 54140 478823668
49716 66318 146218618
33783 42942 491789287
21460 34193 775101150
70072 16275 653434357
53995 1168 9163012
42082 66104 819455863
45665 29715 730761842
71232 62108 782076558
25648 59504 645389739
18865 15386 179576850
45775 6581 79765519
67509 45681 871260678
26842 26378 80157771
24627 35818 487000124
50661 70401 738934643
2324 66189 284687274
20994 39833 333508877
35243 11585 28093452
69371 5041 123045683
20791 2031 218943613
50420 62328 161442637
67174 6193 565738716
27308 39875 162941399
53533 63742 482662017
60482 28635 910734745
57363 62665 672429380
38011 37016 718594356
38279 54260 505152271
30380 53949 793249783
11968 18549 787938306
14824 1002 720449561
53999 2747 888925616
18094 66484 257544578
46894 64281 161442524
58629 474 219470614
28769 59652 869454873
55672 61623 59671836
31660 36950 777443421
48284 40610 876441525
70856 29424 183149524
12589 47327 588517923
58685 1985 340896072
695 712 516882450
34424 19391 993027962
16429 50658 381997081
24546 12753 262209103
44389 13491 510527311
46923 45072 339669597
150 21146 712778198
68463 37481 505238129
45908 51381 990266233
69730 69993 752254551
55285 52131 36109239
32258 63594 907870354
13918 53742 340811144
16533 61760 306725649
45251 40689 344014247
30510 34921 90457460
16090 34640 685602102
10842 32082 623760779
65095 57071 816964216
40423 38742 752767713
56704 71638 472463336
45493 8342 590240015
65552 18892 960488333
27872 61810 750691548
48186 23355 570702667
64307 22568 361565413
25422 13530 112396400
14368 62693 555152708
13995 40458 874164250
4184 62289 417134846
67933 46829 830717012
13991 15462 663222120
20713 38836 521059339
63467 57004 563271966
20036 38338 336837585
41619 38584 541010343
24354 17213 487655477
61314 32873 544016608
68663 3264 645545140
27037 630 956703770
20956 68001 884874503
49414 49526 2876621
34479 53080 145921274
7892 18232 545792304
31896 36627 114787261
38841 52376 671578108
25325 4868 973334027
47668 20625 863853990
71629 399 472898088
57311 32 435580789
42197 43765 859156499
42983 49899 369565044
44446 3405 162208392
5949 58981 398216234
38473 40822 855667924
11363 15171 404860364
14200 71104 887757726
57921 7349 283097502
6933 39563 176497383
5699 68330 225769957
32096 35936 852164558
30224 58162 80811986
60284 6211 221051029
12013 1318 734947630
68055 30836 3772017
25299 56125 349101730
68851 61486 783846084
67049 16292 437076599
32880 54634 154705150
34725 20887 149152704
65399 64589 429521673
30942 46200 534275885
65868 14857 772581002
21901 46757 131473357
34305 50336 869828978
51030 39604 102684431
1368 10154 206681368
47290 5113 891016247
50717 71237 464504067
60514 58680 620780132
52141 29990 842702602
7530 13775 10463250
48821 50281 977539033
47012 17957 383125737
68475 1151 457333895
19633 33700 78043617
29462 60289 640423930
32918 9295 29255215
59621 61607 527203867
34488 6381 367048387
39059 9804 396176178
2387 28 809621048
66633 58520 222872635
25655 21484 548403060
16155 22948 635810775
61970 35249 597695639
6327 45718 165266981
55202 5255 751232036
5286 30091 396478755
2511 43573 170481205
10043 16327 937197930
22649 43933 854223770
42595 45618 665709389
24600 49313 446293861
31881 56030 655896956
69890 27463 536751754
64768 821 384005497
10006 64364 60941867
19443 11582 473843002
59444 58623 450182615
51605 19074 873300646
41678 63033 11645433
10541 51565 55715013
24369 57421 953235179
21078 5790 817584999
46614 48183 374998600
2346 22871 529537860
18523 72119 572142809
1264 25277 624039429
15597 29041 884927007
40652 16085 761829754
35586 18107 896093917
66552 16126 363075798
19662 41080 693737058
36611 23032 104652398
2839 57396 907565048
55347 72387 560486392
34677 30973 586836802
23252 50872 149530342
60360 69209 351742538
67762 18625 706131642
53680 45873 467047953
66941 25442 129417725
166 42621 108317357
5452 51858 113463968
27106 45218 275407423
51059 19139 326998906
60914 49847 541279840
63515 56642 110110296
47394 11322 100912384
20340 42332 479060810
