71688 120114
7072 12252 430414372
24946 28336 7107530
19488 53780 670205067
55053 9999 445132522
66750 69976 785806053
10885 19876 306045083
48844 23680 446451125
14697 4547 566344690
24853 67792 56481890
22983 58489 865784785
10853 67733 384395645
62358 29077 545316753
51391 67570 582737428
19247 8616 483613009
4361 69976 973442809
41624 40989 129539541
50745 28052 301336256
34201 3944 79044009
11700 1741 69803579
9696 54226 572592488
61994 14209 183672961
48350 23620 265901825
44397 30229 279625541
15422 1505 322753109
21272 55414 220030371
59759 28912 41066898
38189 35758 87102419
3697 69204 276489656
17387 62357 105937268
9144 10432 455960125
21584 24891 451172171
29725 38917 375944123
28594 3776 793596470
71488 3773 215279260
54616 53157 203799449
21381 47785 177934621
6752 42778 83054095
25768 41412 367748239
54721 29104 772319995
38893 10772 224688536
21217 67874 396280307
20620 54659 292217422
30787 26472 191878200
61744 11180 228761520
24768 47698 382134425
23517 13450 69748913
10287 12812 886143233
70643 4825 455204362
49044 10135 697228213
45020 49775 989764884
63189 17039 565263059
36679 57926 570365368
7118 56686 660054492
23375 21335 793352740
39724 67765 182714570
46816 22309 828610971
56430 19573 565924376
45221 70098 821456436
2318 9963 196336210
48636 10820 927101194
34563 69426 524561389
8615 18770 226306382
23204 23429 614125233
54867 62898 618593425
40899 67555 599304452
7168 15126 448241152
61799 70550 775862785
59612 16380 51827503
57368 63793 384017572
58376 29741 691150635
55493 20721 666093734
4268 39164 58959355
48678 64679 494613325
51067 54715 807595097
37424 64267 137790666
16327 21634 769400672
19900 58894 828145814
52195 63131 249942508
2729 24062 620049010
29375 47241 182356603
60058 42204 488564795
42516 13229 951414909
60056 39111 872633918
902 48476 28514466
29271 38515 617094155
42904 26483 78639692
56451 56671 328935967
13708 66390 573745727
21635 31187 379295011
31849 4801 960347859
62800 44895 574932262
69497 62710 953368538
11377 4611 889848978
26166 24357 506857391
50993 18826 960707421
40701 8881 379184245
34101 26514 824977250
37265 62238 146277757
30906 68724 153842651
42659 45221 933729574
35464 26415 131992379
47740 13594 398115381
19847 16922 22641971
62485 24936 420234422
32745 52722 558447961
51443 34 810783656
17461 55551 62216659
11128 41640 873217898
68130 18249 192915754
31759 68073 936242755
11266 43714 993490990
14413 61543 810032517
27593 9630 808065529
62430 46768 114048721
30453 56910 363942988
58968 53618 50707400
33306 64551 29092149
42821 66703 793955491
31878 12997 222029037
60154 57450 649205913
56450 60519 409069884
12198 69740 243013013
62453 6247 353417391
9227 68858 407748097
65044 61445 764959740
58519 16668 340317490
63869 47662 497638781
56676 68548 483241560
35366 23626 192142128
46405 67978 618754427
38486 51541 556185691
6432 26989 955034958
15355 53350 312645360
29791 64718 247608869
61241 50978 606697083
71212 45222 553362236
53861 65502 737032918
42164 32649 765188524
12763 70243 128997531
60594 69831 259799945
52541 56334 794134935
16567 69155 745781903
38135 50921 346868587
3123 18444 421143590
24235 55072 904774319
19085 47437 731762431
54370 23448 989983545
29088 45496 752598298
10345 58212 114321418
50141 32837 59272128
17204 10400 601647847
28277 28992 618865493
25091 71409 846610281
21595 11518 782917811
62026 34330 379245605
4088 2342 7275546
58754 30337 181410673
12335 33664 34908774
57155 50093 788236919
63751 59302 178171347
321 68668 587088431
22437 40296 674998443
45175 12368 557303659
67481 52690 842711905
13263 4486 517639840
37672 8005 184356074
4142 18877 41266496
30447 58514 424174661
21235 25595 492890427
49897 49732 730772178
22366 32234 10816160
36361 43984 652109242
1555 41353 534829235
43431 21413 419764768
22276 42186 939273274
48909 33917 607627542
19794 19057 74649237
40548 33806 695682944
5745 55778 405016734
32369 47910 191135499
58743 42349 102642109
1307 56063 274262279
59731 68900 238286464
21150 12515 737569564
39811 50863 443149856
2137 50342 523264321
60019 21071 226104755
71176 8562 505564453
28129 49931 561577124
20131 22124 149371856
157 35194 37054040
37288 48024 886803809
9829 33676 159556734
30426 58248 313089521
56925 69544 813297852
7451 70902 413495050
17267 2195 879003644
64584 53481 732571499
56443 13607 294164274
23234 33669 689361760
55935 1348 418235513
7323 63021 172463873
14936 14693 887482234
55749 25078 550283922
57893 43830 323879150
57370 63400 328253952
62366 42160 303965866
18528 44774 679137842
67971 68200 947976599
50365 54184 112454102
16122 13754 932281341
12236 53376 5185594
4341 1889 728091157
54799 68414 189959928
17117 12155 414178782
10033 3628 861662613
66048 36599 171482832
62495 33740 565885190
9171 32739 109452003
37449 29027 745023494
31601 43256 375920865
44308 12177 305701738
41603 31635 189826886
23493 31475 515821515
38784 43846 682225587
6734 63869 424697051
2085 60974 992724212
54224 71563 931322881
23482 33516 520626030
264 39334 838931110
44173 6572 728338909
16439 35076 113790846
5501 54966 763054734
56970 61607 575828465
10247 64762 700100627
14346 63599 919676364
52059 70537 947808493
13783 15548 953308632
49756 56093 385055905
67704 65304 533685902
24610 39570 410253323
643 17765 800595677
37792 54242 986397700
55673 54205 157784140
58897 1636 857776774
4718 62643 816959010
63593 49337 84633204
14135 27587 648280799
53189 19501 837012726
25703 48644 357618117
56530 32320 694193178
65449 5892 270023241
58592 45750 376681107
61154 28799 797030111
36395 4648 726009304
11029 46427 118165161
28509 3924 782153056
8881 57555 378390958
24218 36736 150140460
29273 41834 991106870
9470 33380 497944048
5787 26573 450922192
34193 33446 654392327
1788 29923 134965465
34453 37891 466013975
24979 5330 263625234
55015 22376 879033516
30900 39803 598380234
44414 16645 406038985
62290 4760 925451051
34821 25766 72203159
62835 11542 768787447
42225 46730 282792369
71508 43187 792817742
48478 56991 577141221
4492 57572 388540387
60005 28209 907814120
64386 22872 804819019
35881 18809 682097240
2361 42742 466342534
13017 17368 940980814
69776 26952 146336905
25508 62472 743937845
5439 60629 99063938
36043 53449 379445413
34618 25839 123928371
3662 66671 273685944
41976 28353 949540420
17019 69522 366289457
30621 9830 9862948
38975 15932 696357843
9680 20923 647407575
12146 31742 456397064
43699 29477 240333477
53746 29244 105752688
41622 51898 252325291
40841 55785 123527949
8527 34380 803155106
68699 33247 656975165
45702 9396 486227946
3658 6651 22027574
3287 43954 377674695
40024 53189 690843600
68421 26172 285658294
22730 11269 50341136
49989 16586 790212490
49517 61376 374387760
56464 39395 826122398
30714 51922 263676355
3920 10827 104290968
57124 36187 936987762
64815 13586 215524073
41474 5904 866438678
19915 32688 116567279
51022 32295 533827836
53710 20352 878671535
62501 62976 643919011
31818 5606 960939636
14039 15431 945121202
19602 45820 265647265
67382 556 893904184
70631 35755 620362130
62119 63717 225799208
31403 12045 554281478
35650 66089 521859147
36484 49691 280159429
40931 36541 766912982
59702 24203 493664689
45032 27167 35125665
37251 33063 892689614
22093 13151 339361078
21879 6648 767726881
62132 24703 932577477
71326 46627 476800784
20513 21605 831764689
23756 64441 678531031
51112 30704 597226008
3702 63486 388531802
45815 46202 214574920
46893 49980 118804439
39097 70785 351063487
18548 18281 78165442
54135 35084 567160948
23447 26649 121722033
51859 21313 226650706
29673 51948 471522512
4437 66913 589511359
50030 15245 482590019
46147 47431 144526211
8306 37350 254809543
3020 64049 896501179
34279 31011 752184562
5737 8797 248663963
33395 25998 967117761
14738 1569 328817830
35187 20538 56275605
32063 68945 310975264
1966 57501 608968777
32963 47472 307368687
28731 9441 22593210
12479 9932 845629058
28863 14158 76988915
33091 39561 181098236
36169 26337 623568998
23778 26928 862443305
30072 64243 947476181
18123 6969 794182766
34186 38093 363542583
70194 50055 171696889
41549 1025 835793099
11951 12339 818606501
20063 36118 953249954
35341 45068 117997546
38197 66477 340280408
39250 32877 353737631
48828 21037 950802035
32988 26684 711961663
5903 6785 130100285
24099 31848 784504807
25198 6765 934755449
23303 18713 62831185
31824 31552 303736720
28446 46106 42599570
30234 62467 477140836
22124 50368 504947229
23128 13996 573874754
9518 18845 435006500
40291 6327 482629878
50894 7394 606541073
40291 28733 34421385
32783 7050 79917025
68812 13175 806213548
65581 11529 286790392
10840 66832 148836338
3067 1203 270292608
15863 20120 173249095
1629 9678 1872158
56735 16916 393560718
16686 52866 81291271
36263 47587 702908422
4027 42830 506961159
47614 57845 59714172
38666 14356 959553206
353 42474 891636299
54771 15857 787320616
59453 38064 636671340
43264 34821 448786493
17602 30125 861004653
55927 24952 649120287
54764 42803 324366150
58406 11218 996243246
69299 68710 579950635
41170 39191 531914868
70991 67817 34189145
22343 50577 442927854
52334 16835 400966400
21172 35436 580965648
20795 1203 758496349
50948 13383 666938961
12914 28160 11069856
23508 6880 975580827
34647 16359 246675173
55330 67553 182575131
45850 38419 373913112
21174 11661 777397591
20591 31542 293309209
69630 63792 626897308
59367 39609 14114627
2869 11581 604844813
65247 31741 871790612
39289 6787 904135807
16637 38659 768248695
56270 15315 462603977
55931 46825 979486948
35687 24149 108960099
13165 53413 543046743
52093 33159 612632295
17364 45185 637760797
11732 3691 848732371
33773 819 921867151
19569 1709 28557298
46735 62609 101012067
45491 17004 146664531
61782 8563 126955503
66024 70035 239234938
36379 24113 578237662
60109 42013 759437018
66232 26594 817731887
12717 6965 159524160
69714 843 814972876
17564 51793 648291312
18573 51209 842876283
8618 22732 787481367
31493 13378 91782884
61978 18201 687424572
60702 15464 152323764
6646 24919 408489716
69576 32314 856459514
9183 44158 242764200
62208 30884 944405562
63904 57584 644453700
47279 24094 919622963
8648 67041 342192796
14602 58339 67444566
69687 17302 711859477
48025 62677 414664325
54294 42633 144602311
26046 42757 532338477
44630 20795 783565275
4603 32933 567348760
7038 2646 205965404
34352 49145 829747302
61375 65393 627213886
13742 10520 696887153
8990 50594 738398440
16768 9001 983338842
68743 63705 719769749
341 70610 858759676
54468 60412 278640316
34688 70804 729691685
42890 37618 270112204
15810 11858 693824107
5464 52413 518437456
33539 38727 362847001
50967 53405 705088648
69684 19029 136559747
68116 65091 961096465
58097 10795 834799182
52663 19541 220636759
67333 23406 549269197
17523 31610 943898821
70396 3729 751743888
13480 22861 226743480
29893 5558 171948792
12350 13396 794234159
4992 45488 723988753
49105 59626 389705996
24007 61407 301429907
66644 22037 764607553
30353 29415 970135917
5612 31318 387775171
59596 19660 936916385
53882 17555 346043324
11458 48801 740714899
30915 15300 974349301
59523 16478 941323011
1616 45206 675604630
44924 56709 961929826
21216 7039 413128898
49869 18042 258815885
70008 16762 83270741
41553 25980 408319445
16021 27313 226373777
19683 57779 866333636
10382 62313 759359728
24257 33428 396115545
27488 53807 807467662
54646 32690 309751146
1454 52708 1578703
38526 51834 267422842
59226 21831 477293497
18079 31393 780040929
48682 58472 596540740
71205 10101 789145173
69444 14414 427378553
13342 46567 464537616
27429 54189 12534222
54787 61815 298008588
66385 18836 91513718
58861 34159 987184517
62741 15108 453570628
8849 50692 158626182
51873 63289 115102056
50299 33132 583961624
5543 45644 121202224
66140 68907 592691190
55169 41960 768978526
25056 45565 773649081
52956 22837 96642665
37367 59004 422098915
8795 58264 951538014
66013 45167 410068251
30335 23925 687101690
65315 7021 228512474
57955 34710 624396493
40427 1977 415548268
50152 66976 532941831
2844 66755 994796575
1933 29122 193862920
19258 25515 168591192
45841 65869 913651760
60079 11699 844745540
34826 55510 908938074
1486 8910 381658087
17837 40849 894488045
27082 2930 84652283
16656 54828 114743456
1785 39133 206379558
65216 827 200788885
1694 33638 449288167
46565 26503 972002514
42526 13456 991674632
9482 2615 550270011
12610 44919 333217792
68032 41951 486183614
13413 30924 626398570
9180 10782 405438385
61924 62179 730413089
64347 33037 568762396
33736 33545 896050366
31168 42276 81412759
56444 64886 603498292
6706 22162 150505276
64471 58943 348707505
798 48594 881683640
48407 757 419895902
55834 54494 515761928
11123 7279 623953124
23713 963 853915627
2957 61081 919122364
41808 26336 248917875
7983 34800 986843737
40292 8016 165835683
28116 15797 42913887
58437 25312 294451479
2963 38874 618841406
18097 50451 124935646
43353 57810 941221187
26913 66152 283782677
62124 11010 746594539
31394 23419 273454607
39895 1149 378406765
69526 38322 660353024
7559 15461 592875720
26808 21732 646885076
52689 53021 239446242
33608 30760 161945573
5019 42564 927730244
2489 10330 333483733
32736 66095 788718443
46097 30538 440281926
56911 57117 379806771
22245 54560 750813770
29271 70145 464374479
10112 60910 451412254
29908 47022 157888320
18422 34489 120588927
23777 3443 776330095
19531 69418 421064647
63734 36099 943606120
6378 27053 463149430
53639 35549 50453703
66833 10333 47696926
46672 10477 703948016
24616 36383 376490845
45524 53603 954643392
32170 12862 409420912
58046 28452 864795239
62998 31762 998983409
6748 50561 167424299
57547 9526 224232916
33708 57966 361998449
18063 59367 586954090
3889 59755 938333390
38605 56617 195192995
14437 68591 137102413
51934 23052 24158732
27544 14485 532253633
5889 27410 516401984
15102 8665 861595541
19353 50224 803711537
4260 18822 170185364
29092 16312 984538856
4107 50281 826475777
3571 66337 578016028
56218 9720 615745936
49748 34152 871662344
11 38081 74317216
20375 43823 103469290
51746 18230 195598166
47815 43217 162820009
29842 37137 341901376
3029 13923 308064835
25436 28363 611081079
30997 66095 540154691
2283 32754 317127548
15163 69394 177749505
4664 46034 93922950
33383 57030 21802054
14218 45930 352464406
7559 52183 566656513
25619 68515 205940279
54521 28467 650001346
62269 32807 157634908
30742 51385 284615858
70178 13936 382148378
33603 14112 332620929
40476 61978 946133093
37900 64402 366357964
34345 26287 557934969
2521 46621 327980040
34889 22424 59789726
48602 16112 807680796
26712 49498 200163154
17138 50661 811237865
19874 38081 814100171
65177 26335 312666554
6232 5588 280785407
20525 18017 270591324
34032 24644 29593902
33646 66620 445974780
19783 28532 429577404
5832 38277 949435173
9752 36392 510149432
7914 63603 158925986
32300 14509 89981217
663 539 542053810
67275 3221 297597505
27248 37383 496867353
63910 27820 248681396
57837 12907 698767316
30673 41289 826133329
