66966 182431
24713 48559 647870610
66679 54454 12206789
48665 2838 535549707
64669 31594 802734983
39711 3962 280987472
4705 62973 48938534
63975 63287 436394369
26136 33142 173892856
426 50225 690060282
39140 54986 631614166
57533 41726 450184766
41410 25180 428507425
2195 15184 443124020
14889 11130 928871905
47611 59280 575623411
44800 55936 14566433
56139 57496 923169932
44823 12807 101955524
52235 30325 475789248
60942 14161 334953822
27414 53710 365995495
7235 55307 300816529
66143 49870 597326015
30834 38299 611922363
6711 57839 953723850
31370 2777 658559993
60545 36495 952894024
18073 20427 323362630
66528 43342 827165555
61183 45577 420024407
18982 41173 3179685
29433 27795 213278471
7699 60363 149499225
54416 60525 593616664
27269 24590 20904888
38588 46319 353871483
65996 31747 277695902
30513 6739 136757704
13324 34178 990655856
47779 65650 342814098
1265 57757 64645348
63181 26906 337572908
49405 21379 936057736
16267 29974 116104731
64632 45510 976455327
49691 31872 980809177
28637 34696 798342626
47667 40830 67488004
33057 9798 188894824
9045 61782 840570284
36455 28996 635275521
58494 45627 689041390
11710 26120 216722758
29583 32619 258894057
10660 38107 529669429
10269 1086 78763326
38345 56302 407827992
37674 3890 671575796
58879 4350 218342215
44107 42571 723992317
46439 38514 73311960
10412 60367 92494867
66651 48120 555311441
5182 60166 217352610
14287 59687 860005771
7296 30120 351741121
55491 32251 867778882
25397 53828 143096323
12740 55411 416515411
46044 55070 288919288
6820 1820 940885985
42330 30420 741861155
172 51491 433505086
57750 4513 694918275
19561 12015 944670560
46992 48824 864651314
60967 53666 200006084
24227 5420 428906689
61346 37522 659707977
52547 9103 4202358
15419 33612 791484482
56410 21738 539692997
66546 65780 541154337
19296 45457 232875340
49363 57606 27505471
10916 36254 488200069
42441 60164 270244273
11217 30987 561722389
16481 64125 86322326
37997 39159 961166866
19167 47903 670562397
34355 2832 725616635
51001 12600 712975590
43554 35799 277468828
53784 29695 906732400
5324 36405 899198000
36948 62753 848960678
63992 22385 910150288
57128 27294 243074126
18401 25015 186643622
46242 43603 735421608
2413 32511 459764965
46814 10680 248469433
24838 37756 185318484
54058 32769 470636322
64552 60274 119484869
39611 26219 397802833
22981 18404 6485787
61528 64409 116677977
35773 9266 8723060
9495 21720 745447250
12996 38967 452738313
52567 45032 722420035
15072 38409 569545345
6037 61916 15046049
5863 43600 413418528
413 5645 75524958
11529 45604 372846636
52677 23206 188395922
10619 45274 668526103
17803 42852 594167883
60589 42581 910403514
48177 18513 550955803
18462 40498 83507991
57444 1174 331697485
13253 60917 597309726
10408 39373 598945016
62856 58689 360566476
32987 35638 913846904
58761 46802 423008296
12455 29136 777038697
26174 29802 916572152
23566 6512 734760229
24807 36203 41997396
56777 28811 704786901
38758 51152 336505293
4635 23247 604979391
5250 37024 575658851
28152 16423 621299787
25517 42818 277881414
843 30542 986104616
45957 655 157133723
36497 5192 298957822
47479 3178 461946774
22250 28671 297003426
52381 46025 748887777
38539 8436 76746163
32302 55149 84110213
65284 56747 414752408
55276 57988 433859646
41288 17452 239261174
59258 23947 925170047
29261 42191 727075449
5012 42331 15518375
26641 1901 875597696
55656 21137 115603861
65663 51335 901297813
40478 43345 581553177
21935 16021 389155819
14395 4407 546373835
32717 33380 310529679
31013 56480 461035817
48730 4380 789476366
14226 43878 52370274
42600 58652 371585543
31557 11008 383171253
17631 20325 816627101
62434 49292 581479988
61054 59252 334431982
18530 51828 888598931
56052 37939 933694382
14629 35267 2467713
23851 22441 482390587
38856 41689 276027919
31645 49894 362870456
3732 15419 138183682
62325 47463 329215340
50589 10620 263781057
56967 65897 823971203
20214 35549 507500370
45194 37993 280712929
2289 15603 932603501
10640 45262 196641636
15899 39358 210872800
6902 2816 422551061
50646 201 556098000
51172 31063 105053408
62254 8893 705589683
59661 40752 639600815
59328 8295 873168720
50504 61032 634437338
399 41704 825254757
65814 57830 586504398
65012 60122 576712197
23101 27283 938510251
12049 19397 409986914
18912 53709 14594410
38947 25045 370367732
45633 24384 26910748
1223 56481 246790682
20812 10838 996913567
32825 29044 457220557
4276 45523 349155430
47052 5077 649243960
25338 59406 164313703
6034 41588 260711967
16214 36988 190860839
38626 60653 821259946
27869 6855 106575048
1783 42401 65016110
34719 53081 284759705
57301 30814 764650527
62866 65868 793108352
54807 19238 993723257
39325 47147 357614367
20172 34373 169213505
17717 51251 513100700
8269 17780 488268198
29934 34382 800175942
18768 66251 20400481
64030 66854 526767783
55962 27435 172277593
48665 44948 903977838
66570 11411 449163758
58943 15253 270356681
47783 61697 20309308
30702 63620 264489470
6203 57075 145623073
4672 62040 478936775
39914 12775 464159297
33164 31632 525397225
14180 24358 480267886
54295 7490 853823924
37626 18871 827255603
63716 2442 435689854
53402 57915 133452754
32412 39083 368364972
25488 37390 468371121
63695 45015 798195143
5382 26734 178291628
11212 56268 165122801
11644 9994 168163261
37743 38 398415602
7165 19243 78301267
37186 62403 214006678
59797 59387 10984545
1212 2302 134420680
4795 55375 541614304
61281 3437 178511732
15278 11037 240927982
21871 39922 45041193
31067 44069 124473395
39322 27841 454159019
13268 62546 957722179
44576 59324 863229867
19384 16452 249628283
2936 22502 521981339
24952 42404 173230060
33678 30048 841096795
34924 64237 867869201
62201 34969 479435123
38987 40930 479785617
4645 59608 721732702
6696 41666 632880819
54987 36229 296693614
41576 9330 896219433
50942 25638 422857030
28463 3189 931942776
60268 3264 958944063
6688 1572 254349570
57976 30369 849233353
61586 155 834220429
48882 63508 606801317
41066 62139 319994494
8512 24276 530179374
53624 30748 487852956
11777 31694 577513539
1668 55975 569800227
44259 58002 56754456
66534 43368 309538361
44362 17788 298293833
33311 65658 946149181
25843 21880 81297101
58017 4407 172094075
4557 8727 470089776
42955 63284 828744967
3994 55049 993930955
65638 5281 3847052
59942 25749 442130106
29992 55369 690047104
61103 20525 816557600
40361 40310 476321491
57466 10707 797655370
4901 57458 410979866
29720 23743 183697751
47432 61637 927994639
20379 5621 518180029
13460 34289 649101216
11053 8610 249242711
809 20484 299557401
6105 44926 478439376
39963 46540 699728637
56578 43702 226046131
39529 45622 186052845
9954 55445 413830528
28623 5506 132703444
47939 3825 746853006
24144 7179 579166396
27539 25272 588340940
30525 6078 675088048
26164 54077 155438293
40692 22841 857234461
55772 50530 807673691
15109 31286 515503774
353 19134 730552913
16168 39107 92946752
66323 8181 990106926
51616 20861 98784009
49288 19886 519899203
15815 849 269805786
65374 41386 53458340
48056 13977 974855110
678 48578 649246016
40160 60495 790015769
16922 62366 335128407
61612 49321 86005571
21848 13362 105653456
40929 19032 36370338
32014 54264 890354267
34637 3570 706334224
60044 7346 709108442
38226 28904 332238597
50909 47909 889344279
65276 28615 320987772
60355 42547 506035945
26854 50894 609831326
11969 8433 565039819
21791 61453 764662838
49671 35696 732259739
50887 4785 594456804
28357 19873 225988665
22720 14508 327009447
17410 53915 212298580
39274 48977 90871549
8105 37174 871789468
21294 5268 687738140
37128 63688 304613117
64013 50269 592731805
395 18966 133648427
13577 6424 162976308
51218 63220 484100859
1930 37423 491053366
52554 41741 760803872
47603 39452 400578914
25644 19601 254750620
27501 35528 213211200
18626 19564 562320938
27170 37239 774021512
44712 52593 185968007
24672 36286 683778831
38346 185 508068715
6010 39480 376363395
18402 23149 881994501
46845 959 741086000
52138 941 709779909
53912 4891 361945029
11558 44595 21896593
52604 4608 384918678
20379 25344 516950154
44394 34598 42184840
50093 6337 738858536
1046 56902 80766292
65589 33895 919194873
46961 15418 175064153
36377 35553 432782666
56797 420 673018788
14854 21118 356150259
23842 46433 114127774
10446 40339 45444384
26332 30210 621568598
30914 66785 296831746
15982 4421 572572099
46762 20888 968115240
3668 61100 912880781
19166 41665 970997718
54515 50655 147100063
13496 19016 682759915
28182 38776 471589417
22892 28272 993915584
22114 12677 391188616
2310 3120 880869191
4453 16936 65742269
39356 3853 384500195
20643 35351 635581157
37098 47843 88808758
39655 33253 641457956
50579 15314 482553850
39812 60354 518116403
37644 59123 783869076
48790 59655 243088019
51383 4961 812803667
3521 17652 794646045
44656 32120 317159396
50091 59406 37400793
48182 28088 600136374
51472 35146 469104996
11066 15585 318557502
14884 5466 991387059
59190 62195 148961627
41421 42746 903794243
42107 4809 747586846
37089 27855 710851210
36448 30684 476645306
1042 16202 689994600
23397 9859 645753448
14564 6640 866359091
19498 50075 437044708
42669 20415 694516561
9039 33691 424054964
22747 53196 430303823
38056 6989 385416998
15841 5899 499664348
34860 7474 565532283
57809 18375 546537421
30734 51716 747350453
17823 14245 123980498
33313 27103 72670582
41648 37281 842072040
28211 56618 711919561
20602 52748 858498037
47615 53851 78069203
22714 43204 522020427
17508 56890 391368782
12339 5620 767193478
61752 65874 506789525
7249 58351 206386826
7280 3224 320424914
28050 17248 720353014
21635 61631 149755930
40257 8302 527350268
41233 22937 117843188
12678 48372 702313632
5863 56636 696895115
60853 6063 241486602
42270 22279 637402088
44264 41453 458087075
3124 58379 956883604
35899 60889 119020659
51930 36749 972397444
2559 13696 615225803
27178 5607 250539055
16798 61766 213213856
21753 14119 854689097
13265 39734 7840870
48994 36063 119563684
6901 10700 439521122
62125 38406 367971397
7003 64865 853978052
4866 45822 834211560
42609 40184 127571150
22817 7867 816584494
18128 57218 116666845
65672 36212 945605586
46222 48823 800174631
4503 60227 697455235
43181 52214 945089780
11752 25707 9096223
52616 64288 344549341
40489 24683 487170523
54239 42395 710591986
62952 27044 750594119
64268 2351 198598482
1438 4656 94522983
17962 9709 609605813
55669 47092 515785928
49349 45394 38409393
35081 27889 901437577
33304 52531 11729391
36644 61199 484523692
23696 5548 208083933
42849 31263 258124255
29232 29970 919467547
17271 29040 461108352
17671 3718 292040212
19031 19649 73343249
48170 66848 979190868
37873 8270 462670313
25675 51264 773776499
39759 26835 287833131
23115 51914 206804396
24443 34711 607073839
64129 26527 510954845
28919 41256 780586488
2278 66467 741150783
33838 25747 501288400
20531 54069 332551838
51686 2586 968179445
7291 5882 659033930
48194 2954 480558180
9182 12612 237588370
65928 26915 205414303
61334 54712 18578655
30194 39510 77775179
30108 7197 68497680
15994 11263 323509189
4169 63475 523449668
62760 12398 674651654
11868 38792 661918576
44972 29906 740468871
60034 19553 894036884
21273 28787 972149336
45372 40914 261088856
66082 35983 655307466
27444 66580 596684107
39294 59838 38662387
40393 37951 820983116
41759 36715 164650430
64221 18667 825621156
32124 60053 882582633
13380 3270 961305797
43906 8732 932132044
36388 46310 930180621
48296 604 379744869
47064 25306 999722963
25209 14744 242340087
1923 1622 636542037
42221 8147 497305198
62942 29350 54147379
58636 52400 631969918
444 52477 830406520
60270 31812 420020516
17063 16931 863426636
44313 40124 475962968
5808 27363 812202130
2030 21281 852350588
1762 54611 514747791
26455 50712 988721004
33908 64664 172543706
58096 8777 611945858
61337 56072 4060621
56820 24572 225356841
33485 37108 63170873
44438 51150 326601003
3627 30092 523714651
58109 15035 346699014
3291 38441 742114604
583 15711 288784079
42723 58134 624343330
17083 55723 775671266
61842 10255 48678457
11708 9338 23014707
48785 24055 686620967
20463 3715 884984871
1434 51632 400370448
15087 32970 612248925
1200 66093 982827465
65660 28830 313524292
19393 21263 999441864
21449 27023 172652051
21797 28976 794289518
21704 11741 825213336
54201 21458 538663815
42436 23099 778032589
722 13498 228175956
33326 56827 383243943
7849 17906 574797729
53068 16538 852662491
39082 30312 93701799
11164 41294 833889982
20709 6577 109238460
21467 29830 207288911
12144 50260 352348786
42676 47939 69960981
51956 36936 986140567
40768 8433 904173163
12108 52980 258723742
74 63278 960904569
40968 25536 155158110
47191 17425 175754739
5530 669 989133257
10201 56407 239576942
11216 48832 674911893
47044 44580 707207656
57486 43209 843335799
65826 47823 901256412
52386 26891 634641184
63486 46492 936155285
42474 24660 26015839
52009 37295 540358043
18327 21316 553450136
60910 53515 545305096
15466 59112 951304729
37048 14866 539829868
57942 23427 862579865
58573 38966 283217568
21433 31323 928092734
25684 44938 493845035
521 36860 645226370
58005 34704 431099849
35988 16068 513457630
36777 41100 155946470
32955 37690 427746224
32624 21731 26997123
28924 30540 647099464
15553 51381 621841483
27829 66858 729204724
53062 21276 910129692
49944 40467 404915598
66813 30007 630846500
33501 50413 192313866
12652 40196 85069004
15500 1632 823603566
23739 25569 129219564
63139 27724 94223759
11219 29274 169621292
10318 49388 772483841
3746 48910 856160754
22433 33008 511144674
65697 109 525954255
29274 53052 558948389
51977 44369 839461017
65405 48080 499149574
57544 41400 206377503
33544 29539 17404405
11887 42630 298938133
18809 18999 999391014
65049 22468 679834900
46011 21273 483081350
55819 6262 63152400
2643 662 238714474
58084 16193 452672801
48511 24432 337689860
62744 35144 300231173
19427 6778 319566627
17949 222 188432384
64040 7467 430798508
58247 61482 201384681
15165 36979 865689357
11881 7374 196627302
21115 46365 996564368
14012 24636 369682728
18741 58417 475613160
2435 12362 275363969
472 59048 4872925
23772 22586 627538459
19554 59414 838161234
34681 4371 492933334
1815 47150 485786300
7910 40148 543689220
23425 49843 702924752
5851 37995 436323635
17034 6217 878396790
9370 26388 508527103
5588 23152 639933190
47769 14058 948852733
61536 56086 104750915
29502 14424 163903158
18973 2262 296316569
66006 35001 800360554
55718 51156 790680155
28294 6058 662586888
60713 6992 123832943
13651 65244 337636584
45035 30566 726274091
45250 25702 726437230
64400 4747 48449191
30889 37647 286523114
55475 35967 824938699
38600 21431 391527161
11538 50988 510862482
12836 45188 422595005
53614 22184 55000608
34278 27025 315630073
48111 28669 152986610
44040 59684 187404269
14639 44876 210179737
21853 9898 26947131
65789 27079 916026245
1895 38681 127485633
59720 38371 805561289
9804 46183 337968752
12305 3088 392311830
12902 46886 622659326
64873 23300 760659675
29902 58416 546082214
27560 4175 536760210
