59193 99364
1059 32032 936297684
15983 39413 672742722
31715 36074 24519265
4792 31510 636537299
33693 50347 155729841
47577 30065 710746840
36816 49233 212322076
9866 42660 428786367
47273 38062 828140728
20984 31237 836968749
36267 45945 499456218
11852 19689 852965817
24233 11835 871372845
9976 26512 196720096
26136 42899 423126376
17959 39895 25927400
11057 45426 279051920
22501 1679 868202024
40900 36161 920146081
33218 54519 30668384
30197 22671 777534783
49670 41909 207905367
2938 47436 937238788
41555 30871 906392611
55657 37260 740058479
13927 38285 113115309
12250 18226 421085549
30827 11326 648545869
35177 51838 44827603
47249 10998 359197455
40834 42127 1884742
36778 15414 563550732
534 57062 701681690
27646 25793 241054227
11025 34759 359801400
58400 47641 372321634
33525 42174 803956665
50437 14343 898084418
20362 51814 31329837
9644 9100 422261267
31315 30691 553475887
2041 53585 901032931
53415 39299 489787716
3574 59104 979696907
57503 55920 378951144
13370 30533 495401951
16321 13643 680006235
47217 57862 230279563
46572 19395 637984135
55266 37946 731993779
11579 8384 709472217
31185 8801 766344821
8416 1250 668909937
38486 24918 285738385
53673 37136 933006399
24253 7364 904325066
49791 15333 822446530
31777 2380 158431795
54218 49225 823317977
15195 25670 285302927
13458 54105 935082874
15059 1443 238085932
16423 40198 588352343
4899 18194 894895461
36493 43844 142809352
45893 46281 166578477
12593 49409 184565582
12905 55472 123125550
55062 45810 616667661
7646 32277 914119186
47643 20126 178872887
14105 43483 160142926
8319 28305 36394481
40632 32014 861025067
50671 21242 315155045
53670 28776 632377642
10542 47286 565528037
41898 15241 698555922
56243 36637 269670723
45814 20957 357153014
36522 20960 947232238
26124 16295 693553816
25452 41909 913505335
55963 17257 689627995
8000 32673 130956018
48381 2701 955885351
44978 30201 414630756
33085 47170 350851874
49514 36360 625557054
50494 44156 955061416
39044 29013 443574886
23268 12746 988559543
18262 31502 774666028
17713 5315 514099363
54411 58118 466092887
17070 33924 758269662
41439 49658 676160603
6020 18045 187457291
4592 13064 991303678
37153 10273 698421632
27265 12671 703590900
54319 34508 39409510
48682 22773 771717326
8305 484 777579436
55235 1055 830187348
53075 6030 821454097
24649 15896 520198372
23115 13010 592617882
37085 21272 509163111
9832 44865 952490401
24546 53840 194188502
54489 13081 879776364
47803 2957 573254632
31366 38557 327538017
52281 15757 234306223
37068 38762 995916453
19735 51817 61015878
38497 13648 728729659
53497 51501 56643304
54539 31395 395932422
55086 56835 832104403
29942 27762 951837685
41382 50111 494007475
36056 44229 954990537
35984 32682 545876755
58815 22665 470578540
19736 8189 635048960
15958 1395 113459584
37203 58179 154896476
20095 20076 976266734
36406 1735 465830252
36172 20366 287154582
11796 12059 618817651
21699 55963 584545016
1544 24905 280158609
40655 48036 643330131
43356 57787 454113782
33101 2734 525242922
52449 49870 459217882
33288 37547 644821754
14426 57973 345465111
38497 16079 891155487
48032 28030 775022968
38530 12108 701271535
47117 43847 531969672
54665 14784 217918460
798 36486 397783697
41360 41273 46212080
37373 51409 203099799
42577 56444 785998178
58985 15269 215785454
37593 31333 683262116
17652 24274 499367274
2765 7401 265905469
33594 24607 182839002
45292 8206 502158001
51444 30090 21382711
25231 11051 723315196
5872 2133 337120577
53761 47124 818041175
36781 3420 639698095
30010 37510 674618400
16430 17573 232080780
4353 10668 865039566
35057 20190 577732623
27365 23634 639331031
15563 28109 57011871
42930 20956 682292501
29899 22394 506849502
44626 44655 130523397
19452 18479 810582433
38462 28581 292883191
51907 15464 57097407
17393 17931 786776427
50997 29937 827954309
2865 43249 532487992
41243 55328 482376454
21412 13311 684502313
53204 19011 221029308
52115 34836 490796516
13270 3872 200609693
54096 3866 798977188
55023 10684 340938424
28 44937 434159757
27132 33153 948958159
50648 1558 907741299
17229 52914 296532870
24571 4494 780286419
42775 26445 763770570
30336 38824 884908916
960 27758 31095930
14810 31751 267220563
40584 15350 527281030
48477 41456 488008087
2213 54227 93042687
8146 26562 455998927
11169 24649 205188764
37803 19728 502467770
39930 13146 774892161
21368 6590 625994258
48840 7148 171542234
25342 10737 559933847
17218 39641 197939870
35234 3029 802690238
25459 57625 207200661
29409 52325 845153511
50181 17999 233320841
53378 29981 653631833
42544 40956 26471740
30611 41777 504880963
7138 34486 250831127
45022 35480 447774859
6065 38355 857430754
13499 40997 549887795
17306 22284 120758293
11654 52184 238138473
12129 46235 730499422
56819 18602 965287847
52641 51895 584307589
10584 10925 597801175
21053 30479 746862799
31387 26579 174123749
26173 43219 638568368
10851 43978 162660777
50608 31844 342869550
49150 53073 490424728
11189 25348 355264716
2212 35063 37276328
56903 19270 762315615
47538 55431 463810303
39176 10141 514433305
35513 52864 842255229
55645 37348 712814965
45609 39166 873320479
29448 51917 985023625
6479 737 567593288
32727 53555 478712747
54266 6888 840169375
51885 54770 835961431
22564 16422 440948904
56873 57197 688208953
27876 24303 100217809
16774 14293 957424422
14528 49321 317789407
54510 38623 110517155
29468 41495 275700209
7319 2030 291792075
11557 21556 818333359
37160 20464 94271250
39727 11822 43216409
41349 55148 3871659
1295 14938 588100957
8889 29342 532438983
12722 44623 751161044
44266 12723 906176851
38391 48192 310604709
54426 28092 144582440
49383 25006 327280853
45341 23634 802514146
42689 20541 36366069
38812 36476 188838522
52985 48574 319983479
36000 46896 677068872
41735 36354 623176089
56392 47160 261595491
8307 4246 156204019
1894 27267 651901263
3419 5380 8349153
24667 22517 527610620
12145 37795 22022937
31145 26399 299401818
14730 42832 964815429
9018 7178 863957250
1345 2878 294749671
11619 5053 651573704
7041 25603 973659214
54286 32478 132516644
2787 26937 242501872
25248 59083 403202912
34442 54528 57504241
56352 6299 48291615
10982 59089 112897187
35990 55090 642354723
22840 3265 155252447
39655 21613 64699919
44046 43331 769216185
7833 39643 992575745
27382 5177 188607870
57085 2796 732973825
9809 15373 814877746
17134 30852 547622529
51683 21037 960383516
28507 19937 411107836
16116 4044 816387248
38591 38415 112991572
28027 52022 309279335
13309 36647 81316795
29477 48485 7462713
51159 58889 815541265
50823 41644 696785876
17301 51335 322780544
19173 11073 299123440
36624 46894 363591603
9000 15952 690320824
33552 25335 424032233
27112 41279 503086211
37007 59160 289184023
24930 6505 107352046
22149 41182 599467776
17249 6515 57472313
4029 1909 842463523
37272 14152 621369265
26154 19805 444715594
20092 35438 978295918
47072 10344 186214842
26572 42754 812903492
44982 19558 180836740
5038 46040 294615486
41079 30948 186111705
24870 6809 155486505
50554 17347 742496263
33272 51714 721404061
24892 56188 521746861
1790 1590 252189948
40115 13057 459979224
27288 35040 459733962
15277 35624 805203494
57358 16443 337225641
27426 48519 967945067
20353 20664 900293570
2185 27394 499449469
14556 14832 371864400
43854 32214 958574676
46739 50282 926792985
34379 24479 829810823
46247 17819 525863308
4627 23927 41682018
40092 29876 441881304
12059 8323 737954429
12581 52966 443017895
58073 3367 457081660
7082 55858 833375565
11704 32793 601140855
43450 5707 617362007
39478 4031 605680450
14918 17880 198615936
26914 42196 883532448
56085 29061 813015302
38003 53020 450009419
31513 27681 712280201
37742 18879 274018718
24803 48668 258452717
48422 2 411553416
47993 13282 530104441
45580 26348 459679063
56885 26438 681576310
8903 32278 670641896
49921 27818 115573093
4578 12140 621943218
46619 17665 567260858
3341 15014 282048028
37810 12708 226693467
17923 26060 609619626
4884 11406 210360172
40430 23440 568507928
18015 40317 891797323
40757 49067 90681752
498 22839 124770345
32289 7012 361188602
39802 32959 797332270
36417 55050 378975944
31176 54176 729639498
6551 9971 838713672
40607 44908 147887427
19 23483 813218509
18388 27139 324479909
56083 28529 472407377
11642 41389 716364827
44950 29623 913413326
17448 28019 236606367
46657 7507 548975060
41019 48135 241389056
27575 27308 912258651
17835 52850 817121643
52106 51537 165039543
54188 3527 397522195
12718 48593 192649943
47754 1958 17512555
6172 25197 257835270
35091 50527 310419100
44554 32519 703135184
26101 10530 850963010
44343 12266 104767569
24790 21029 168683313
10658 4610 265027931
47058 25809 219144304
14920 44429 643517614
31193 30953 873582493
25264 39711 467005326
12222 4612 627083213
28734 45762 817474047
10338 56669 273195232
10828 23243 122912801
55269 51795 4801522
33325 11083 100525326
57398 27671 424230396
37952 33463 720188463
28226 21296 529540445
23279 34979 846053253
8707 12260 128644113
52181 29189 549647496
26756 9154 105402340
58650 17935 896994149
18871 53215 895446977
37344 1320 247570514
17533 20235 818592744
17228 36916 917161151
23585 52894 719079282
45397 24626 477720562
45048 15400 454759346
955 29140 987356352
46745 53757 284010277
15448 326 232603078
15250 49907 310892328
14841 32586 446913391
22618 36695 499231942
11555 15261 210319121
41875 58916 932237088
45573 33458 289334563
32637 6768 706750045
15736 56736 769783789
51518 14674 891569704
33687 46296 731572203
53554 51909 332894652
35954 13205 505604879
54707 8081 407087923
9988 58606 351643421
20513 104 164469709
5033 21552 743537046
29494 50932 761008480
24369 4939 579523841
14629 36645 22318035
18240 56396 110826270
41520 29947 157092794
16689 5082 676913772
12175 24395 998019707
8238 33042 856963939
23675 20688 531971557
22977 50995 389615676
13006 30590 189131516
47501 12474 914386830
15951 58555 995646902
43099 39999 348165801
8170 40165 870407415
14018 53992 218795962
10685 25522 428031072
47930 50570 315727439
58561 5780 262280604
17772 1344 586141401
45427 39247 160574647
51039 17897 133940744
48131 54661 983232870
24314 34988 374550954
17578 19637 441603432
2210 9862 535636219
7050 20161 826595620
15920 57598 105724984
24548 49401 410265431
48429 27579 606544533
45626 11743 361102666
40306 2583 587117231
5541 42511 628822653
50152 47312 246250649
17688 21860 811807224
6223 2110 112012453
47166 23491 619780827
27625 39954 950200639
40984 31362 555377235
36739 47676 655410452
27809 17647 359283376
9476 33091 262545000
110 30093 104101100
21585 16333 187611041
6633 45254 383792949
54263 53308 736019352
30659 35025 418828932
13153 25357 587023982
1306 4456 629609976
50095 19063 20243213
51215 50669 861095257
30959 22589 576597868
49302 57638 218420472
37099 55083 114085996
27772 6549 926565907
12485 23409 535640194
239 27625 660620619
26034 53777 372338419
46681 47615 679707490
11979 27554 374542175
57304 52370 809670541
44689 46881 844045085
32157 53090 315093349
56697 17011 884199625
27628 10675 538352147
27462 28073 518540889
19600 20610 457749710
19173 58705 577693508
12146 11761 440400535
33298 2292 890236376
56083 23785 688752380
17838 2781 495088484
530 39758 767750880
9144 6138 556110834
22858 51884 546026029
13162 58733 240709177
8603 6429 108950204
31638 2627 364847194
46518 21743 256708469
11590 28085 139417522
40765 30949 846405063
32055 21992 614772462
39895 40223 22983246
1602 1865 816942380
5403 22827 227006272
1178 20295 257542541
41262 43042 376625082
41780 36414 577864853
48181 39073 94351684
31748 34429 866908217
31026 52021 237075686
12341 4419 385793988
31849 36766 2737942
5684 49530 259849480
10573 49240 848952661
22904 56775 970099311
22031 24127 32651242
14388 47342 533483148
8233 49963 77780991
45797 11003 483506056
42128 15368 53332649
10316 57618 41831313
25449 10311 506772814
48243 56151 37784097
5910 43343 335246753
27007 47 690145261
38953 11968 60460036
53160 22265 143233172
35766 5225 87169039
1256 9696 695062206
1622 11207 623327370
27608 59131 627199182
48990 10383 220346793
7600 5002 208070145
42905 34644 454771870
47854 9448 625994608
33096 56316 96953216
28387 35579 698202527
56861 48874 264723855
43629 32258 752096838
17285 58966 165834565
37735 20015 549782194
15443 51169 623632370
54029 41264 568143550
29298 40078 510359285
22260 40270 636686958
53392 15619 922772705
29191 34623 466551390
4358 53562 135445947
39423 30225 664047603
1838 10108 483915729
16228 15846 568639411
25469 53162 606387304
50231 11306 505217869
17810 16941 901683291
15590 22348 370889885
41197 2180 239661047
50349 53376 208931330
28755 58945 912790096
58247 7951 94137516
33083 3161 904489370
51929 29380 103310726
49883 13980 17565944
30214 5004 970427829
22619 29704 140116691
19466 37740 7749515
8253 51274 584020952
15940 5028 429344758
28995 1056 735920399
13517 21837 819827419
42831 58154 292171918
53146 21419 174307279
17325 36373 436958932
5248 25668 227009576
47327 165 811419704
8321 42295 257061430
46883 1946 317860765
21511 25146 7338934
5952 33523 96580171
3024 28452 702270654
45726 19036 404789426
21125 19303 475707187
27898 6580 371367045
8437 19150 759428657
19480 26722 232827183
28105 52301 892210760
10733 6565 432690911
42643 14200 201275869
9929 52249 21027613
1052 2017 881107128
9556 15107 43536728
47121 46660 902593555
8974 36698 993269424
12741 53050 938009523
20224 21001 508960849
33064 21901 465946232
24222 57261 780985078
27165 21988 685111256
58954 10636 394119392
15727 54293 724362582
40092 32364 544221047
40622 31457 580528200
37403 56034 298965739
34266 21714 167674328
17569 43218 435874199
20334 55630 292901321
32548 6415 851673611
48148 4686 461436794
2468 41958 8873953
24022 21226 858469136
40361 11526 319663734
32308 43605 730637990
46520 6442 949162148
25087 54924 472045454
9411 787 618108306
16302 41102 884872291
34221 57315 701034872
50606 7249 693815724
42086 47989 305130816
36683 50942 780751434
38531 9287 793848625
56958 13234 217558041
19522 265 194170293
9882 11916 827548636
10991 56089 920134592
21342 10904 650180204
1445 4706 168981443
52705 13681 602936692
22433 3275 779885246
58252 57981 925039906
12248 46920 471594720
27559 26930 646402831
15746 22655 90216097
5734 54834 719268179
46307 25711 593515466
19110 55287 294724882
36315 6520 427489083
47547 55263 997610608
776 34958 614765212
40450 27463 829982776
21485 57416 429364186
33547 43681 441564969
7077 39915 551355835
17212 10943 2212188
39748 54800 892187068
17777 15087 826315721
15299 24979 441709247
40929 12745 592734457
44813 20582 897005611
37028 54456 644294665
24521 48741 991241745
38430 13590 457525996
1310 55181 881304414
15115 28016 644193194
1126 37478 999750617
48606 9292 845690777
925 17975 884519343
54712 48276 231004700
39418 12648 673891675
28454 13364 920837337
9964 19211 911195652
9068 44538 509480468
10028 39257 766257537
43380 25075 434915578
10810 28939 872783317
26598 49484 279140571
