69829 166950
53215 29279 831331212
39526 27068 994936157
23344 5485 105532508
36770 39426 121676120
46384 7098 711597314
44248 42362 711564943
49052 28582 415237630
63359 20073 518576665
6605 15768 267467792
57261 43575 599049212
49664 4366 998266320
60688 27620 680217584
9164 48391 115091781
56105 57451 941949471
5935 14802 102181978
38677 58557 257452558
36830 26840 437544867
49050 16893 60400081
61249 60440 127326645
43999 5752 451227144
48647 59371 365098924
36788 48224 730285489
58690 28723 404310947
31004 60210 155527146
8768 28851 536110028
1737 1109 108769797
62167 51750 764760832
15939 42152 201840697
39071 12073 684805293
28810 37972 19133985
59409 31684 81045546
36970 43958 811654839
18032 421 354562586
48206 2458 96926822
16150 9130 333423716
40059 47917 756042693
40026 54756 194946553
4246 148 269753610
51402 12029 188938252
40529 36559 59132420
35517 10175 27143471
27169 7109 82138703
17946 34883 604794956
16007 42218 81272081
11824 19092 795651824
60686 26843 28207235
29671 4134 856339004
2389 21222 740079717
56137 21503 396040811
19655 5510 630578097
54187 35549 973840793
45105 38312 831698849
44262 30948 50817849
17861 52526 941833116
43455 52643 818345175
32516 44410 59233548
48666 50647 815517692
50426 62327 977327189
47097 69507 269361176
48792 761 920944840
24437 51629 18562566
36448 20775 704555205
57723 10549 143057787
55187 1934 9045821
16691 62358 646123005
10077 28244 894437072
57505 44832 40130192
59230 26588 869747777
58032 10878 307618810
30698 1440 823633458
55407 53164 17588359
7045 52020 202542326
48874 30295 764484832
55028 6284 715391201
57638 12018 52070956
22270 28726 176714437
10566 60468 560649470
24272 29198 222448574
64582 32888 769291186
48073 39733 761556163
7192 52317 498949897
69105 37906 138051867
12923 47820 823398501
66428 9062 251871577
17798 63232 854925976
56281 1631 310194685
36437 15062 917339288
42501 33113 885269185
34068 10480 135171941
41361 56802 828004463
69591 59155 907546540
5234 52680 672274005
51117 2 69442143
25102 61386 74384287
1009 38871 711171926
19416 14108 987420738
51448 14883 942716346
45760 2388 710655964
52869 31350 987486432
34998 26326 636122798
57031 58046 876023945
38063 66346 791587902
55678 61144 633840785
38734 21472 294651036
23237 12461 252639672
17911 8553 193492689
56423 29413 90188272
63940 60864 250480889
1549 21848 108850298
5078 15248 207818561
29064 42894 451360080
3023 58248 540456534
34725 35820 291887861
56135 40048 759811767
58 51016 76769796
57138 13182 232365367
54277 27407 976150407
42038 13381 777163369
4143 38016 499941251
29985 4607 407989727
64580 33371 764572808
36137 49271 931700811
54045 15251 759535946
9799 20003 856085513
55131 65117 240401510
39125 18827 288614035
43329 61644 304853185
40270 49498 523852069
9179 28486 701275754
64402 30312 83364879
60683 48039 386440827
42145 43656 991323049
26753 53177 258477257
58102 12119 182227564
29711 23206 942952146
35535 63608 842264535
4100 31642 119612734
33556 48092 818616480
21612 7149 959235392
68112 68573 964712028
59216 52649 745069473
19390 42472 981203210
38066 21654 520938314
55114 54856 650783924
60329 24312 102275690
56054 57694 555947003
30827 68309 400063396
43458 835 419073271
13292 49779 996308998
13100 61959 476783555
1217 41360 830016273
51984 12990 589895433
59537 1534 250850859
163 8883 975149465
20259 7287 105480009
11673 62518 71131771
22488 26467 281639563
31664 69659 523248220
34009 34588 815022314
26645 19566 235173171
186 14809 49261493
25213 18242 189339528
33289 6098 370538112
55188 30951 851865876
22318 27496 819236567
64287 42419 970563344
19267 51352 908121171
30257 61940 630132812
6294 15944 791511943
36937 32631 41638979
31519 34596 886766712
33919 42495 724976091
20462 1789 169042409
54753 54740 670474781
27056 36219 79233177
58727 47213 13525928
43832 40453 508072196
17516 56693 525930572
44040 34692 985333970
20273 48774 425514911
36021 45848 709221541
35629 64868 772651186
24367 20230 638194574
60831 51436 247778400
15265 58063 529580520
31398 34010 282135433
3922 5541 328817422
614 39160 416296327
65238 38880 170329396
41820 2813 265022857
719 45604 530393322
11049 2917 672440071
21071 69625 453292125
64833 26438 975006023
29002 58685 598443266
44263 36594 981388986
58003 28655 197248282
10177 53116 56983562
20486 30105 722310559
40320 34396 927172662
17565 68852 766980953
43951 35630 32494616
56732 47395 21059628
10193 24320 406331560
23793 44417 577237633
45606 27284 202719221
1435 7980 225309760
61262 14296 138173086
29457 32618 522225148
43832 37466 553299055
52072 66698 916877690
28511 2205 365839984
29727 8285 914007209
50036 30854 473171827
69146 56827 159901038
64815 23165 79940628
6882 66246 418394944
49388 62799 672653305
13194 63351 879109158
24324 36801 978817806
11918 18226 635109670
39538 29082 932914559
24261 38703 41121876
40319 12399 424156565
58748 29919 41968578
55579 50858 911842589
65435 8542 786474819
27731 64672 564115140
34408 3850 974548348
16367 60471 742715864
11025 20622 336521834
57532 41378 248880021
9541 37736 849209542
39467 63020 790257718
69218 1686 827673684
11726 2422 236649854
67789 60427 145349231
12769 62706 30360317
22399 8188 131708440
35150 28368 797472266
7984 43707 484655332
21393 9004 927530072
7195 19589 2399756
64187 19877 313968
41295 66105 488531293
23571 64978 597856222
659 44551 777408324
59057 46875 848312872
44117 66072 381315269
43219 46524 943834858
59972 9697 966746780
20131 14049 612415105
59178 56607 636538616
19575 30509 172238890
63301 14209 22170378
14760 23103 19932222
58371 27358 293995236
13449 63531 305229619
43240 10715 820411222
64353 30588 258320686
20768 13649 285721272
49217 57404 591689310
40363 44227 584018631
18120 19415 180834650
22981 60985 846013836
29006 27554 126983825
13469 6779 260962862
26558 47142 487737729
1642 20127 34013548
6832 31566 633097657
45859 37403 288409442
12623 4577 899098787
48206 52559 240425867
22411 54656 128744142
69357 17232 995220912
58556 64066 35827065
35982 29875 489041634
3232 58405 463245684
35635 67307 980822854
6338 16354 949175852
1169 57211 406182245
51759 61134 812520636
55548 63355 947061700
7652 25082 884765946
23065 21232 961161430
63958 2460 607899582
50251 7278 760926555
63772 64904 86378320
49983 48508 639253245
61349 3530 310838933
13696 25607 663317237
68505 21134 678255067
24986 537 475794585
11075 68886 565778158
15789 23204 883784108
33727 8230 39260531
50336 66350 762119242
50903 11709 106031442
43725 22657 478888379
66985 4249 808217788
40304 64504 299974078
59232 36401 524821649
30404 51472 132422236
66150 68869 922787560
34601 37862 657730603
22358 12787 478866371
42079 6375 333043091
18857 37071 455261160
9453 55098 745234599
62445 61166 650979068
44675 66347 871136086
28003 27661 195678912
15495 36982 290596509
48750 51614 48924215
42174 33408 682034014
65914 66174 796016030
47434 50674 245330325
67329 51593 699567178
10537 37496 681837033
68782 62297 269424710
68479 56951 369729181
61079 43932 234205174
38997 53252 500213183
27512 65330 863647591
46981 58327 230468558
8971 45781 240143015
20225 36076 763248278
21103 58552 250353698
54644 46305 417705519
18482 7352 73781922
8452 21336 874360849
40580 20269 134033390
4025 8823 16941308
33680 11483 431616885
16422 39713 738503196
27817 13731 225199516
35942 17470 35323550
64350 29972 321441481
60554 52299 867970701
19183 8913 651310802
17507 57355 20790610
68963 60467 263358371
16665 33653 556601939
48952 45381 753148594
60052 4803 19226117
67526 39657 699313778
7057 18756 978297189
15845 25815 478959786
4241 26864 35245076
15714 20013 681202897
60831 48453 44730647
60784 16085 334648684
63084 16606 424052071
42059 21736 195517357
24016 33023 535317867
42657 62266 529707862
17074 9709 802339149
23750 34720 70065628
69306 38752 168118655
29498 67742 261127036
3877 22730 454247672
42712 27572 493218138
30677 42169 809138520
59190 10797 7080155
14843 42726 337045033
59610 39302 834717682
49689 12799 941432325
11081 58830 320567996
49516 25804 696001109
7572 43192 255292857
23486 6786 934695471
30241 59866 606248364
67314 41905 603391004
7432 68977 435903576
4282 47321 634266943
35296 46173 15884582
10134 37659 612630737
29602 20279 225068718
4504 739 213930396
1623 22529 875059934
29104 63833 647788323
31661 61181 356490469
44510 6575 513371958
16730 21011 321381094
35135 30655 969768189
41540 66479 149925378
14407 68687 285574424
54886 51097 25164836
57769 5289 990276338
55396 59271 780364533
3622 39946 115700159
66359 21472 458739047
3536 60530 485587313
32409 8341 717746635
67083 7345 808284808
45865 64792 232973043
61913 7038 767070263
30541 60164 766161551
38466 6744 478354151
69755 28993 640911003
61158 29210 965695627
65971 57117 854172612
66139 30600 991091349
47134 69812 770311756
36709 54781 279528245
55658 10612 843556397
18204 20178 176905115
12389 63178 873343478
43261 11161 8677733
4985 32215 478493276
39651 20098 249159550
66971 24509 177698590
61472 16920 650396171
23243 43591 874614298
2143 45661 857282716
49141 11380 353634013
44909 13473 400132837
38900 37002 441800422
11041 66758 128580520
61257 32432 132004252
38372 69760 664189654
66834 37414 811331868
8164 35898 374090429
13965 66088 482550237
48448 63552 529835500
21898 48847 799837450
138 60813 606967152
50138 49096 240374556
19786 14609 334905824
46377 27894 472455548
60501 60957 628215687
62176 45371 231254190
2843 8602 608291291
55640 45326 223739549
9153 53132 56070391
18880 21801 734096987
58017 34949 295120524
14778 27684 434614307
10681 59271 849127778
32440 5744 521507216
45289 16511 131225535
5001 68047 528457803
24099 8463 552923229
55635 63768 570364893
64763 30232 446530565
16754 53375 292386073
66593 53749 76689131
61633 13960 636838012
23166 40275 857360851
60649 63960 998249471
28438 43549 397923672
54900 18060 761551420
64482 17277 770633739
59839 13162 904550526
5537 68016 56088647
8377 17347 711434663
69000 4311 788103149
39526 5810 218075804
30291 20475 440678652
31220 57872 892429107
34929 49630 465896925
65926 38597 44002678
3420 24453 540222523
4929 1225 267880854
55702 47462 443262347
13181 1069 137483251
63786 26068 796838867
51384 51222 451659287
51489 41135 523280089
27228 24807 736612676
38933 56242 764132679
19267 24477 399181237
14392 59707 197312053
35732 36272 980827986
33988 23220 698436926
42774 30986 439150761
4240 66730 454519327
60216 45553 161310041
16361 41786 358502418
3425 38641 782893571
19308 39814 667015421
44814 51506 808706850
24223 26212 251426386
56430 29581 872025538
20987 65950 109721942
61423 11737 669887972
57729 41549 846414479
50003 65141 231319925
47658 65417 633438306
55379 68990 401673801
32349 10320 525063123
3146 50004 380783245
60779 69137 295442052
39647 23788 746745245
22141 68632 128755545
49349 67930 723025009
49312 60951 73738147
54653 8212 572730515
25516 54260 677585558
21655 44921 442004919
47022 40831 933194000
15929 56459 325888576
43812 40747 375638555
1243 54668 340254746
44992 68395 616567893
3682 22952 701994214
51863 56231 163507036
69500 2602 306707119
23073 2076 201479931
10396 26730 690665695
18476 38868 309846353
26425 4810 316133760
25335 12173 729764682
59303 66076 961128017
53212 21508 174550789
51937 39847 457265313
25389 5921 385114157
67104 61450 121014634
50549 44773 650816910
9617 39625 650282806
61946 8547 505393244
35894 12526 92936857
7915 37675 857607995
61466 7551 477199196
16017 56168 972445239
24561 16223 573003281
24123 68214 358292734
1280 11542 436262483
66599 36700 36710420
26015 31673 52057565
64397 9819 67764036
18531 5258 952556691
66444 24264 992011399
8165 69358 524614179
42407 43190 770331690
2055 36417 438845006
53708 31855 825325136
54627 51109 956288196
59700 53477 564818505
22927 6578 170419783
1181 34716 712989178
9301 56412 898296805
29454 4396 47611163
8692 6207 917426605
22310 10334 963722079
11499 66393 175326800
49917 14316 26224584
56170 33155 498337363
64409 45900 155755821
8569 8838 783854646
30706 28062 688342755
46933 63940 722177606
67682 69168 325033986
27506 33874 505936930
17183 8390 459088252
34610 16396 530914463
44206 8497 498864854
9570 43910 200516484
30162 35173 632023839
17059 26556 778502995
62077 28865 766769591
27736 52355 715221227
21264 41758 233321309
7429 61239 991024272
8287 44036 15247815
49050 40091 731777314
26515 52374 117097488
9265 13034 192547626
63688 65242 274884878
62450 68220 786841991
19364 7772 327013440
59834 44957 419365727
863 18882 905704417
60694 8816 921647114
981 2846 786052737
31279 58178 679714765
65274 41022 422602725
35020 1592 786465890
25944 13140 189776282
34570 44487 980816557
11466 63309 710779464
37302 32819 304698139
45343 14727 611054380
38171 62120 235902650
6649 17420 581821815
60277 7581 962952489
68246 49393 56958646
20760 41177 369492148
15528 22471 900023234
60045 29490 53194915
34626 10920 503597651
35493 10464 367692838
56886 13987 534798949
8801 22885 685576486
49497 60202 847078343
51102 32919 257339488
34807 13299 546831198
52787 64502 453064951
14941 20473 527259977
33186 53837 328150525
42245 12218 830816266
6287 363 891275374
39612 31978 493954907
39192 46670 823578326
45375 29005 325753365
5239 19291 173762322
16733 51257 260412905
65204 40491 998754714
46983 44532 455783777
39431 5709 786522586
1950 32814 443208977
66062 19401 97600860
61751 27177 988269313
17212 28864 500218922
19173 37049 479018102
8419 32724 769355465
3662 60462 787923300
5862 40986 244914540
9761 1622 747927776
12650 62133 38072323
35876 19704 927693491
18759 57703 205297842
16023 11238 887597241
58000 12618 50384279
35433 19362 365736799
69199 68688 839166050
1379 20959 453994918
162 54374 225043263
56384 13976 889778864
1899 16466 800280029
10870 23497 821265369
39421 66803 244198962
51176 21461 124508305
48350 42578 143732022
48652 58836 128683376
28143 7321 961629770
46355 21579 40501333
39735 45195 928535649
13114 15437 55621901
24858 15636 662656768
44400 35737 216947941
35551 3905 615826393
63411 56832 554544301
47760 15485 818427893
49772 51069 146928363
15374 8919 635546185
7444 13517 629610850
31543 3227 863086766
23580 61328 605820207
2394 66662 528174812
67314 32932 585577969
26999 57862 767057165
45261 65799 704567517
66456 31384 240202616
39692 31042 444540040
54861 66119 58266150
56238 23638 228081589
23636 42531 185178119
7192 27965 179913427
14298 8256 887036936
34315 2174 191720096
55779 24722 331967206
66830 67814 544704445
23081 32000 537860977
53245 43755 585435115
63651 67657 263785711
5740 42135 777627934
50724 65653 433665910
23749 61518 370936096
5440 8541 652963143
33155 372 342500401
44486 52958 10424013
41832 46190 105282088
22955 10638 118950083
14738 49666 119849800
28342 58141 111976064
50355 69293 637598480
19415 49524 613188660
52499 5661 319158795
25820 40010 955460008
41106 57858 742103955
68664 20359 348943397
34502 3438 833638467
53647 306 720880871
