52554 151594
23670 12420 299395171
28527 23931 969453697
50379 41674 943701223
22115 16560 958720384
17514 52308 727054799
14180 4785 141670208
51551 18738 228219277
24564 8188 105715020
49393 37746 26525855
32216 10896 651701003
31897 1592 524959826
33037 20052 900183304
48586 2000 468522732
39548 28890 694405114
1694 33585 483738849
33833 19380 101891343
11853 21146 874461488
36075 4722 59925088
43689 14463 13785651
21824 24935 539228083
20521 48825 326041674
38527 49840 281462462
36510 2425 816169325
5155 24098 70273346
16072 48035 678144817
15820 22557 397399625
50226 8814 798053354
46729 45370 925527672
10442 16520 988807225
16466 21705 522265371
49664 43620 277574419
24478 12008 376396914
22948 34209 416426122
2290 38523 967111327
41222 34194 82387748
46767 11914 180350202
44178 5072 907114948
23730 16903 725357189
24351 10171 938036716
48176 22899 290421204
37269 41253 861115717
8309 3037 382970376
41991 22026 936255295
47770 14127 458991944
7444 13791 118078076
39161 31602 152844557
6149 19215 29068499
39926 29606 679885434
294 23945 562025475
34887 24068 65203703
41226 20976 577210763
6013 174 276267129
32127 31068 966328976
11432 2879 550882300
29524 28771 316926066
33888 38322 989676553
5906 29440 626138665
21670 31414 665231946
19284 33594 61767361
26891 44018 241288313
13116 10119 11322195
9955 16174 281967706
51406 13640 802523274
37219 29100 972450730
21611 42164 801864083
21042 52028 1816767
2582 18299 899317985
23807 52363 246178669
36504 35667 960102389
2061 31829 509360448
5942 24961 258497179
18306 48529 927155619
8618 13753 441814561
16645 49620 359679008
20496 52010 880145516
4350 30260 559139454
43263 47955 699466923
15375 1433 300101938
20483 42109 632355850
939 43299 71336275
27068 47485 599578340
26352 17976 616815497
19513 17997 359322640
8400 36107 255919870
17371 7628 909249015
32122 50457 323604744
1102 14386 297945660
20069 8481 492609729
38725 19713 325180550
18825 52171 116543541
20404 40936 546417600
32973 6957 698325778
6751 11284 142678844
42591 18325 50447421
39667 19116 202270193
27450 23959 659778381
37164 16857 10114564
47236 24675 464939912
26285 20871 411458075
19366 46695 540761151
42221 15394 314668944
32418 50955 613037165
30517 14097 602300486
25326 49648 208823136
52117 3989 315293058
50306 33050 271058797
43021 40419 694238041
26845 28930 75473418
17736 18674 700875240
14177 49793 689277085
48740 33660 403242916
41160 708 244679624
35571 36693 850655859
12373 31540 156054282
24904 48152 128770261
21959 30747 55765354
41105 10103 83371416
26939 46760 122101947
34412 47443 198813403
46970 16616 296962955
3680 7782 729698652
32552 16861 931182530
24828 22504 475300497
48672 19956 284384974
685 21378 833401196
52119 43633 745732648
25922 5731 675002435
40748 46241 271450934
23952 42674 375951572
16425 11932 819628681
24773 36019 173703643
32512 49712 437654172
36196 36701 29388178
44300 22059 560518505
36694 32021 918364256
26546 43298 593881684
3377 6217 279175792
19891 43172 238485625
10414 26763 91079253
23313 47392 440950790
9677 2688 543695249
6326 16902 37580001
18370 43402 736255048
30300 18041 979040908
28288 22823 279437517
6602 10743 153852428
4179 33582 129100116
312 14942 463848147
48326 19360 545850076
1867 5890 33248730
45052 28109 506799537
3541 25645 864820664
2937 40326 303673866
44934 45870 460263311
38390 10003 905108651
44476 25762 538543480
30562 39161 28399269
50353 35767 369308
22864 52543 25003098
25243 12397 990200292
27388 43393 881908137
9361 33627 114145886
33322 45770 655173303
20346 8925 188189246
52343 34063 242951374
33251 39762 362968671
32950 16185 21196515
9512 18598 186708228
43858 39894 602151120
27573 49533 258750909
2699 3559 776462894
44163 43984 380052500
13042 9276 254574229
48101 50581 873773177
6 48326 248768510
11523 7129 345290307
38066 21020 282943252
51811 17516 68075865
1836 43876 348937869
18188 14993 989281721
6051 12591 345598311
3767 32475 733487695
50307 33971 916047387
38636 18293 966246212
6496 2874 684008845
37501 35997 224625342
11491 42282 101618530
34828 34668 166539011
22823 18159 588537041
28502 49215 725405826
23048 44744 452516776
24412 14905 781746543
51967 1592 445205175
42210 27427 572365383
14454 41136 838276238
24059 8581 279285849
13901 28512 232868382
20323 46922 973774476
22548 608 223229633
47838 23554 678318736
6674 37549 429587364
920 44712 621329375
22329 23448 794283937
41900 30490 557958303
48035 17245 303849053
38941 27828 691741892
49956 23392 165234184
33048 11277 819264959
38434 26010 709326219
31343 50714 200479942
44618 10147 66593954
27804 33270 66551289
33316 45995 850398595
7186 9399 989737738
22530 35077 270569520
46976 36684 227258730
7073 48531 636490121
47214 50192 627390978
7249 31891 693116553
34174 2138 154376450
18884 43163 127214559
7580 25077 153664739
12513 5856 811476666
50720 34813 262577975
40986 3569 604204906
9691 19362 574636687
18971 22308 718008651
41077 15440 455294096
34122 46025 802760544
28547 35265 842141028
10754 31789 383828332
2912 32670 446765497
45544 110 131740844
49945 6099 932854773
14182 5665 392325118
18538 5136 204219329
40790 18183 259569112
35789 51434 133889846
51048 18750 451430350
2203 1295 809927317
14910 21564 150665734
26016 36730 562128525
43358 47921 817012716
29747 41531 71648271
17988 10324 9956713
10473 43997 501834446
6738 51938 463110494
20043 44969 266137239
8951 22003 439857873
43089 3683 955875390
31260 40203 736851973
23512 33344 540815460
15190 6755 45948447
6366 41470 725080812
34524 37122 136398716
12384 2704 132585264
42474 45912 605643367
50084 152 239330197
44809 9720 846934205
49004 3417 290838007
11660 47630 442192168
37706 41244 388504406
52132 17713 458941581
28489 11802 556726143
40886 42310 620412853
11796 14947 579654633
12685 14248 906877931
33136 18819 714620899
4169 181 558512236
34227 47145 670462111
5257 6409 236836983
8179 48889 923703835
40716 40283 264765184
26191 35138 768654385
12831 30130 794092945
1224 29293 41719866
19065 17844 812647202
11689 18232 811209576
25431 38203 838914796
16587 19087 892850604
9577 24408 148241329
45809 50175 766464162
38805 15441 757932921
38756 38643 480755121
4025 37977 57906348
46092 24174 222384509
30485 2457 29388530
33834 33742 795542996
8697 22620 204140180
31831 35601 932656364
16388 50472 496051718
9874 41511 451925737
45211 9651 959244793
19081 8655 260042012
44222 30692 365781366
25587 45770 828747846
3522 9471 881906149
33739 46370 201581878
44620 9644 127676788
50025 32257 258363510
9173 49857 77902858
47346 1924 856027334
34730 7624 79057790
5484 12589 364246965
11886 37371 419360317
34774 26520 625982623
14338 5390 676093742
1403 30057 52302500
15308 19038 918579444
39943 4540 162733210
39098 27842 975781023
23867 38254 519832804
7059 44989 60188745
43815 38642 851139288
24247 36401 697470104
47296 18380 804191175
29638 21781 674727742
49889 2597 593520835
10238 4761 741899687
1216 1175 871689461
15848 41353 253097063
25310 11554 248891349
36183 35043 326394364
15114 12543 643128316
1371 29161 897577807
815 45679 836513526
3818 2528 824197542
5818 13143 710698823
29658 45648 476021205
30392 19154 811071130
52007 17461 554133443
5839 26345 701680361
34295 1017 19633216
50362 49811 876681444
5487 2252 900504257
27137 20555 941172605
9632 49748 171915532
25381 69 369126417
35533 30535 795221487
35440 1229 573197294
3664 17855 446429634
24080 49060 183038036
47452 50706 684207199
44946 38877 604740432
1974 849 305074405
1026 51575 812887390
16378 4181 469679567
16228 51005 260056082
18016 3167 926049034
32855 11485 71865804
33815 9193 221038502
45156 46943 32006198
15634 30109 848298678
16326 9288 626473920
11135 25982 423363298
13035 13952 983935697
25755 18285 159142952
11039 44166 60467819
35067 49783 427769528
40051 37483 438862494
19955 8684 313568961
20136 2762 207062675
29271 43785 400990365
26193 26147 326470760
21483 17272 336720149
46361 42437 212808133
32284 20462 538989049
317 27432 325594931
29112 16867 807271328
9460 11823 301710808
45815 21564 819102724
2983 27402 718907596
45321 6921 74706799
39383 13168 838952111
36964 25950 919200518
15792 32356 531861647
2195 36537 789393541
16433 36076 530546064
11895 34890 636569657
47946 46451 594161272
3149 33723 980944544
47321 188 107970368
35803 7819 281488546
22193 33098 946888653
24142 38186 488262932
44931 42896 583263357
20002 35359 163360835
46025 26400 84498859
43116 49238 354917746
46963 6068 386965152
30613 5075 763628043
6569 25941 540129262
45612 13610 895951630
15105 27807 551114152
41622 48949 741720263
23049 33840 503884355
7 41831 759701514
3614 104 68559213
36157 18476 618767700
13269 2161 95719332
7676 43581 166220566
14604 7358 817017379
12635 45580 844026456
29663 17769 125009208
32832 32004 17274884
24568 5726 46069324
36150 16334 75567410
12136 9873 297918593
33114 24551 994397393
14936 43230 21460836
43778 32342 129076831
34963 29054 266866875
14289 1712 975647629
21969 4123 924641309
35209 27310 58164158
27135 24792 881992998
3283 39998 102455732
14423 26764 577678395
33278 35615 866199710
23523 48562 718314518
16302 30263 777952782
28384 39920 919426079
8355 5133 13714148
18803 39150 595575996
38153 1580 598584784
48739 663 77190237
50853 11743 406035735
49126 26342 313025622
44663 40709 449284149
21036 14238 519433701
35750 1767 30434081
12288 31122 414500681
47541 38608 161024851
44782 52509 921938207
5875 32657 274771746
45214 46064 977045925
6656 1056 237665796
34821 38341 667130199
11397 40421 453710919
34928 44322 286286855
50060 32234 380044697
52523 44696 93583707
47750 36836 178867015
1056 33956 867697527
31415 18038 650679238
6267 11284 224163220
37772 11698 562752026
45565 4019 15605716
10570 15770 926993734
46325 46821 570277521
43046 36826 644082336
29731 40315 727610505
31389 14462 310787116
43562 21830 495909878
4605 26691 313850079
33744 23386 455991896
13203 14658 63610972
42880 44818 183480975
34349 41919 285214787
17327 165 815915237
50317 4413 105037847
7810 781 690209542
45208 6534 189497597
24953 16116 443049474
11920 8923 147981307
36245 10066 575732097
26631 18084 32893029
39651 47665 840048818
16218 12027 478653114
5991 14781 298670684
13768 46185 594821612
31752 11790 46278478
7295 47951 189164234
10458 23130 769252068
49654 182 450966302
47213 31301 922192105
3697 3232 929185191
23325 17625 631284613
16126 5980 587170362
20067 19621 272610811
34716 17338 661228318
23799 28602 332461685
35159 50526 419910079
9676 43503 348750409
7428 11769 657636417
48489 6588 755635490
30288 35852 399159326
21658 51999 986223454
17108 21039 354795774
22296 8880 125866963
29702 8855 201880276
12248 45194 537949247
2720 25880 931721561
43245 19538 457060982
12912 50066 515615045
28836 37388 682173740
2324 44407 342173941
47557 41970 500122171
41027 17181 763800483
7293 43216 125289809
6434 14394 179712011
40624 42252 757345225
52362 51877 989276261
22626 20608 3473322
43695 7684 703631991
27758 25576 920344221
31904 41460 351834013
48474 35289 549047799
21116 13729 970524527
24597 34535 451933671
17828 19239 121002620
26802 11998 11162107
31723 33056 353549507
8693 45575 227722080
356 27967 379340140
22047 13682 184195458
1178 34547 763432396
19187 42909 28216548
23209 6114 787247660
22141 10421 941153233
34432 1365 843059552
26496 34593 251391898
42551 13919 678744634
18115 39436 80275703
30400 38943 426466811
44087 22792 552809309
43888 34607 702766667
36887 42510 516532190
30421 49586 918573865
35652 30803 516601704
47745 687 549866783
8290 40709 371855877
15684 791 794280624
43217 2356 450188842
44964 11112 793115321
27845 31727 564515478
1115 45892 179374267
2025 14559 85780624
1126 50444 571600405
52194 4422 632988716
4347 43616 65327626
20836 38131 796991770
18371 12831 125804116
25951 30503 414512502
10850 45851 430582598
5324 43172 998800427
38908 35741 992933275
24152 32040 573868337
9463 43448 648930109
50596 48109 985597653
13370 14342 220838304
30852 4050 861920637
35820 35258 548776215
7938 3082 433337980
44583 41509 289468497
18993 30863 914598211
27985 18870 635439274
12004 283 317211148
20383 322 954805797
23069 4263 493622500
16721 1205 373406
40265 30155 787532756
24317 38063 146357758
35446 40709 137472487
4654 29945 322897168
16690 32089 682189049
33099 38074 281221676
36804 26941 190249711
49494 28114 954389323
6018 5226 658375694
28971 38048 10154557
38858 34998 995534752
25019 15916 86030253
29286 44690 885228318
38024 17562 685975294
15250 47812 358106493
44392 31415 774310591
41076 20139 829718567
15831 17754 682878214
48216 899 884142979
30499 43669 775127170
1079 50068 891408605
39679 35736 437326787
28010 13442 568514621
2639 25387 798482098
31084 34703 979557257
50159 20056 33087930
39317 8472 666507151
46504 26691 299330159
44791 5594 356610751
10747 50817 919911330
2867 8878 49898524
32915 12256 735358750
39996 32546 162729176
28267 10094 938173233
7326 923 841068884
11113 38016 217511281
7450 19344 50063157
23383 11183 185615895
5510 38746 568705307
26465 9723 776522187
31898 49943 698222434
39520 24226 843273030
15660 44018 501216710
21286 11960 407559703
17890 3023 654480710
41358 29541 643431198
43516 29047 199445525
40300 14987 4718053
33912 43067 336888645
43368 15534 524223834
12301 49001 468995766
33007 12073 380659022
1374 30019 36118845
50061 50101 426799459
44697 10584 156146980
15252 31818 644122970
52271 45925 267762466
35066 13255 624453240
18329 21117 53555785
27508 33405 56040922
34388 6322 104922365
38514 51966 168176154
41862 45198 788751219
17520 35781 334950052
8886 11633 567253601
49146 27785 621308491
51213 26819 418638196
14351 42449 893976090
30879 16890 323624888
39278 38213 272294016
43720 39101 767262445
51846 15807 143418226
13428 45974 163337504
28628 26215 443412068
46001 28665 968897771
11802 32795 734951810
11227 17035 585547711
17126 39937 592667644
27828 25159 857342393
29794 42540 902028808
17023 52247 534725376
21337 33281 292617268
38541 8600 776766554
152 43740 195995658
22729 8626 506432719
44807 43617 210516941
18993 41335 937565644
22129 22380 638346965
36921 11980 755401140
16633 2101 282951443
7984 39669 467279313
10777 8215 640237521
624 43522 652806440
25286 8102 803461054
16677 37644 93002015
46647 38464 590365110
8118 514 383747923
18863 25746 401710720
3604 3728 629572847
28405 43669 652867341
27435 28184 882433463
32485 14524 733739799
48198 17050 513099190
38280 23427 716158814
173 18420 52685293
31970 2952 641008254
40614 17601 396620751
25886 24971 957398658
11295 45920 96970906
33141 52363 346427185
3063 17150 304475079
4190 33709 890289234
47872 11958 67103929
19264 38791 587768511
19451 6902 305868740
27804 21155 867693277
204 18605 175635305
18803 29729 768846560
23510 67 220609988
20789 4689 878321589
20873 21084 321539668
32388 38753 317860602
10393 2791 121040231
28169 15332 351023742
20226 23055 573988161
35103 16991 38148653
34756 3286 124991618
24534 14666 682872061
17070 14624 245802847
4476 2893 574432349
41050 9638 970360026
45554 15120 767344421
15898 25805 963767091
