50982 58843
12749 25728 104922319
811 3653 380948283
10719 25581 972222023
756 1217 589097685
6193 45329 594627675
12144 46804 831419155
8087 39852 105286931
50662 48784 64880908
21859 17723 903754851
41915 50015 24325675
10416 8929 33424653
27257 10996 438374494
49758 16671 345622228
32644 44900 157494102
41065 22419 509701988
31812 36650 979316710
48161 36786 652827058
6365 33665 986912375
15731 37014 455635516
33877 3036 627632671
15410 8693 229568457
23458 45520 411454911
47128 638 775493581
39033 42069 50685124
20032 33926 934233824
15297 30160 247606682
10047 13173 486161573
30785 2223 475139682
2101 35439 821653434
48763 22531 309213860
15248 7146 981578841
18230 7322 883271787
9886 3772 320450475
45115 40125 327341511
30957 40325 165196790
46371 50258 153397795
17416 37947 850265646
45846 42144 772556129
9872 36308 232810358
15139 12040 220498416
47134 34376 149345744
44597 24617 945965996
14652 50631 941254606
42340 46551 611889337
21915 41395 297133933
31082 35982 192548155
34835 38244 142946108
38221 30241 934280484
4611 16580 989327148
9978 4694 479511276
6213 38360 507934508
44882 8401 838916144
25556 30138 534509359
36053 35334 894902929
7038 8220 359738745
32072 48728 28665654
41739 24590 241213007
27974 41235 771251210
20940 41051 133557973
33721 24823 622728433
9793 19479 925380061
47806 42546 234791590
20257 31798 655878708
50167 46564 124911497
12755 39730 580871764
14207 3113 66215192
50197 19905 46921749
9237 4778 233193831
48699 2816 965252449
23514 6817 541057859
8408 21360 191066015
4213 29972 348562804
24644 728 712043042
31874 33854 984572083
44355 18686 172557942
17827 28855 586107150
1287 17902 727323594
1895 47862 955913139
46063 26016 771333863
46518 2377 311515003
44494 32058 492044040
2235 10526 266441228
13877 10663 96623412
20659 41347 298491792
35478 38777 147420787
32184 45245 770754538
1991 44531 580440651
14300 42624 760938876
30335 43870 391656803
6351 33752 420162220
30194 49073 962154426
39773 35053 965298502
27413 37789 226085780
26784 34676 705555264
14001 25548 39760549
20334 33759 387648660
44230 32460 658141019
1814 43677 339932985
1393 13090 557359706
35249 44276 993988664
20482 8219 107930325
48066 49161 330733820
9433 7006 134750133
48896 1958 642180851
43359 37427 752985790
28947 9853 682880521
2870 18533 905524141
14550 12647 308526484
750 35340 451995626
3749 1941 515238345
48838 39222 327506411
13019 14152 335397076
3884 23439 346403781
15663 42089 752961872
10194 28956 534770778
10680 48130 458550142
4135 17005 199986122
18950 43999 345894219
8192 40763 923183232
42394 22936 521683669
27281 8649 293368401
47476 27271 310156664
38026 10302 306529478
11467 43500 336125166
41463 18231 136022963
42191 27482 198725908
48130 23664 304622531
19381 28364 892662137
1241 30670 1228098
3919 27775 977343631
29305 22603 339295719
10872 7611 204491130
38839 6838 517037590
50922 4917 467253241
26546 20344 858287659
11749 34113 398314594
7853 7694 638468765
4203 22066 814333204
37023 22629 180643152
8914 26295 407390083
19955 14905 639446828
11482 19627 791353815
23559 12554 445998184
4333 7963 661564981
49286 48959 127927624
14302 19248 108551511
49317 9231 130857891
18694 38250 671608932
47695 50035 682008841
11039 14709 687199370
3377 28919 354807001
5525 24685 241804628
32628 34162 216701210
27155 33784 593107689
9350 34722 798249278
19711 2407 723252749
21323 2788 791084363
14769 16739 50717404
23059 47322 90620697
10473 47376 215347735
32003 36924 228952749
49124 32991 325936223
7188 26349 77825603
43426 7211 914037615
11416 23246 421108590
36146 9039 398615937
10756 23643 967778875
22431 9338 603405997
40008 25558 26124294
34832 45435 773131374
15712 50497 199474608
42224 41908 903255552
38716 40610 707204276
9520 45945 722708090
20921 23507 679973290
719 20380 72045126
28776 41198 320395423
21736 34561 231221776
5463 9796 162214355
2718 13029 896604684
48650 2847 180320579
35927 49718 988583469
6286 36922 804038049
38134 37098 383931117
31210 10167 189400436
17866 29455 914886884
50777 18361 78201099
24734 9267 809036163
19928 2344 432333288
47672 33633 554988353
2270 4944 728855005
25965 37289 223075741
5768 45719 597753032
10713 19145 78214277
39285 15576 619719524
31293 20460 63199204
19513 30741 457068503
45811 39987 293082333
43950 47048 815713416
2370 38573 977605573
9579 15251 820845695
32282 23265 756134341
16422 29144 46212252
43896 29906 327257880
35833 18329 874635238
5338 43675 36184247
5760 49270 890736078
5168 34476 405863790
1001 43053 222751172
35361 21555 300150402
17741 30206 598995014
12518 16376 407056392
20566 44842 851849655
5849 34064 532334753
31548 38660 574404956
45083 9847 305957417
29888 21501 748248969
34698 50575 893899038
6956 14661 498083037
50171 22342 122848087
25425 38334 424503590
5909 5216 324131035
21553 50210 576583590
12232 37438 504246647
23872 8928 818520592
10205 9631 89824931
40442 39724 177201215
46179 47424 970149504
19270 44697 15383217
2246 11803 558463593
37911 48517 432144683
3758 950 85501909
24496 27247 551661074
40519 31091 145099377
39540 19095 452313941
12106 7161 800955879
30222 5569 778043800
28274 46197 621586623
16433 11173 933424192
43975 23571 805668367
27835 32988 131363629
17189 27913 958017693
27954 37971 433613109
48948 41008 529151785
45829 40025 627856803
20768 40228 561937268
44494 4217 406787148
49544 18931 946233165
4855 49142 44709198
16811 23958 376771010
26869 43022 810843361
26738 1818 367120860
5569 49150 461123967
32024 5300 636552137
39229 30368 437325339
50226 19303 436224026
10104 8466 794034269
41340 9035 14354298
5656 11380 194875289
2664 21782 6335425
30313 13205 688169323
1356 16306 629010059
45188 21299 527941191
49744 33122 824861056
4419 40814 757003457
47081 27875 501904708
13725 50098 458612447
29108 21256 724879777
36597 27994 654468272
31964 37098 196820874
5498 16072 498893401
29291 7383 718783747
696 4441 771923849
16683 48120 914442047
7694 12929 77093879
44538 46848 527852039
47718 44950 419828894
26203 32730 377945208
33910 6956 39672227
46154 7913 64300631
16614 1478 39272951
9141 33489 627633893
4081 27563 559606706
45318 18609 581297448
12989 10750 931202287
45715 587 709070973
27483 11420 302477116
44141 4878 954611638
35171 43925 764949049
44491 44249 960816545
34148 7672 650409596
45561 30850 273418450
21844 25252 977352807
25274 1064 106254424
38037 47794 946107205
44752 34542 347360619
44763 44009 226104136
34502 15789 488391653
18477 1562 971135242
19761 47238 101799472
32906 41781 876618696
44000 31199 914158344
8964 17869 423073216
28719 26908 138585194
20321 46039 781399210
26649 26315 896301801
37025 33519 278386397
10876 37057 439265814
40123 6216 842504012
43547 7751 318628152
6220 35116 470327760
35143 11665 690435507
2359 47164 526495525
37881 2929 170142024
39234 931 741152684
30061 47035 7700233
20993 9574 422269392
21917 26042 30346393
35988 47894 137159603
20222 44341 645741326
35324 12618 564600479
10766 37997 970676023
37818 33905 203599567
39642 27706 758127263
8101 5472 839582514
48226 19557 857331235
10956 50210 390887804
13642 2247 455323787
33013 24067 42191745
6369 21367 327050507
34042 6311 746250137
18292 2920 463866917
32902 21109 808328392
36550 3090 550535829
34560 33940 167579995
40104 6253 165493083
15 47331 416881392
32054 4535 643870085
13464 23193 331367661
12516 18638 244566660
24296 871 609405524
6351 50723 941588189
10272 22559 65843609
26280 38512 209901037
2619 13417 487157294
47215 3939 254493291
49035 12712 516786649
21989 42520 592898177
8686 29435 307397487
38057 11910 844352903
33928 35993 912900013
24922 48343 960162149
3689 7541 135009256
37785 34770 516409829
10707 19312 63641363
22970 38435 514011494
45922 20704 507300490
10502 14932 535405647
5459 6260 357564357
25558 4662 550276216
12017 39800 132123846
43726 30821 469403644
41967 40973 636836211
9914 16609 49841898
45035 11471 670047620
49107 14853 401142640
21463 39035 895225315
41914 26283 143640211
10457 28848 82584450
40813 20524 907790167
28397 29842 732452285
26904 15962 130265561
25707 30137 771693289
49264 28547 346476200
6633 16302 590723654
48509 40554 320334154
19974 30310 924080708
32349 33611 618932138
32022 36962 861278764
32993 31132 93941377
49487 2441 136713141
36694 34712 854206796
2840 1420 456051839
828 26216 61179292
14409 38657 47657265
33710 2249 432920263
49318 48430 869023874
48209 38517 999464278
8525 20900 35701008
41065 9993 135554614
7607 18776 275120837
49270 25225 457944177
15712 36988 912626069
21678 11088 74789015
4352 45065 703882795
4875 13460 828976291
6687 5736 805056307
33844 29123 35230803
31834 462 878393416
14790 8268 406777606
19086 50690 897569508
16841 42364 929975901
15342 29960 786833104
38845 35138 191428931
3705 26123 593467564
43762 17765 509154740
49987 12249 507115020
30911 2527 184804244
38002 10063 56335396
41893 41677 612525930
33343 24139 843771123
19902 12731 942148583
14556 33014 207148114
37563 22749 366499191
833 10801 236280584
887 20587 349234968
45204 10757 45260457
22815 45002 462535360
394 40223 884252716
14428 13495 251143170
3385 11031 281854209
35702 44777 353512884
35568 13474 696216938
9234 15497 210016050
43499 33585 130521547
43416 38177 910987997
25790 26782 278033976
38190 50378 709931706
17578 15514 179072081
11854 33852 185621798
33037 987 680263071
40730 18717 452895201
24804 971 876158751
13413 42826 701935055
18324 34491 330222929
21547 14623 28793674
43731 5899 425368109
21688 14843 397525410
46393 28887 520725384
37885 30608 351411476
48143 17959 223480480
17893 3928 374538822
33693 32553 998786786
43856 11641 197839829
11564 23718 495922979
35615 10375 184947148
38009 26616 131811774
31833 17814 892932572
3917 7003 695902228
43639 7659 507928530
47542 38386 932836940
27700 2893 746025138
25994 19033 577435487
48721 10903 228727373
22913 43333 177867698
800 47861 337190754
26789 14664 458541958
11587 4569 592675724
34583 40981 664480788
20725 36146 668237221
41611 29548 637457494
7144 18800 113057842
23003 4628 988391947
13879 41061 874215505
31724 28949 863164326
40985 28099 245210604
14436 16413 515676848
15308 48051 78514195
14913 2755 114184626
20699 11631 453815905
32411 9333 772997122
33997 8101 529323890
31482 24010 35243431
6395 13535 747266529
30468 8660 242252015
814 29453 193864797
44377 29071 462806654
36924 28561 55383040
40982 6711 358455757
10626 17600 10904320
24975 265 169554394
16025 41393 93192906
5176 49548 201401139
22736 13667 392871687
39413 14079 792095469
45975 15137 44758212
50168 25734 514770033
34825 31660 351166311
11876 37964 523741604
29907 45156 860544987
40897 729 652628177
13245 29817 720057366
19601 32089 798022556
50113 22004 568800843
1778 20262 888843917
7254 41240 579942562
18920 7916 338805676
22631 34713 249454481
30203 47234 621264962
38935 36325 879259721
36566 32457 380220390
17172 15674 534497999
29603 36628 848668892
24254 13512 873320477
22394 23505 320610388
8163 35758 537512526
22102 50602 940405545
34229 38367 834535534
50031 31638 683808297
46077 24618 982880934
41086 48180 67128512
26028 116 425266819
11000 30582 997022104
49779 4922 26179637
7587 44070 964217062
38616 13751 572443613
8706 40073 452086839
23276 41242 448499237
41411 21510 464296144
2950 47015 22748044
38064 3534 426028014
26988 41703 885396539
32392 18225 850391512
47934 17929 184827507
46426 43132 536756802
29701 19118 925447174
49763 11926 383924085
35716 43737 147978954
45619 29235 649792949
8465 7355 728988453
49961 30452 871103184
31336 42437 405881806
746 27556 410800928
3431 1078 113225835
21231 36238 328981665
20622 40294 846286930
15878 23918 402681185
1701 27161 380879711
5651 4156 619298870
43089 25219 152083998
13574 8813 911377541
44333 22491 109892623
35510 30360 893159379
43231 45082 187990030
4940 34033 902564762
12033 42013 218699083
40130 14635 976340292
24377 2546 973985253
17243 6696 152771888
23995 39193 44436331
19144 6269 759749646
35424 46866 144469692
47866 49680 768507382
19954 32237 301045627
3300 35925 831044356
24901 37621 82840991
21632 28288 384049351
32403 1105 329092018
2587 49728 49457897
6373 47393 489049727
38049 12820 833283
49818 41301 500180203
19223 26584 596214523
49385 13123 843435921
38126 43493 762659531
50733 12635 212922247
38131 10088 319108011
49445 23451 957664294
4882 2846 848271359
14349 25841 58778225
5430 10560 4129255
697 18499 315046482
39529 27123 714968993
49733 36474 299519469
5139 25399 22481951
14285 30237 206781865
10709 34685 957169115
21933 13714 78783101
37448 2697 648860275
41042 28499 286189109
15865 20570 181104487
45639 7564 138251417
19284 39706 132558089
8998 16671 612652329
11589 24919 409113098
10472 45572 849226005
28921 32416 454753220
6658 31976 514783691
29803 16101 235305763
10148 18277 584744448
29156 28073 976336156
2600 15572 597088054
40007 31226 394599977
8201 16771 417629533
31455 23777 498395197
2483 16346 644247920
48270 44326 635440769
19871 4934 790702183
12303 38255 135973682
3474 39862 265326435
41765 29173 379025823
8580 45139 220255822
37825 207 518541908
25890 23213 161734917
7816 34366 941455350
32721 19738 651416874
22054 45090 460019815
6902 4132 788394384
22920 22639 828720403
31984 19475 64242132
14663 15218 479711024
44296 36448 987753933
9490 39776 108115083
30729 17597 735464241
49868 4256 396957404
32242 26443 148722238
24349 14468 973869128
33855 5409 902198038
26713 27259 331177304
46204 5773 206544548
4271 28482 956921258
20356 14428 427149852
20495 31677 806887901
9870 47159 765462151
31228 27470 438470130
327 49054 791644909
48881 35865 737765829
49092 30553 476968052
1550 38199 175710778
9845 28983 302772775
22649 1958 880190112
2136 36346 642637724
50930 50765 856135036
19528 5485 182459956
44262 7717 121813119
49524 45786 706933510
49400 29318 840805339
50689 48535 27756062
28465 4200 830495529
50211 44116 150748987
13072 43499 22774412
27018 32611 320899285
25418 2465 849341554
3699 24259 761210071
7135 39182 759839123
17830 26825 185097049
6297 41495 28324765
39706 10250 128445512
21771 48352 670240303
6636 28043 83442329
38611 27129 650297827
48801 22256 317689920
39843 9773 317604016
11680 6033 466050958
12503 42133 238558310
23022 40651 651325551
46114 41843 661694549
46563 32305 841439827
43053 42554 733480007
15529 39888 645469974
34921 3630 29040175
15569 49909 489720111
31874 20234 625313139
31362 8685 787633664
42195 29431 139263307
13315 16536 193889167
33120 5359 408061751
46041 50277 713900116
6787 970 461096835
36598 433 891471009
21094 40862 307271134
28760 49908 152013472
48593 3363 352929936
46401 47548 838603123
35560 33680 917668262
2395 30228 832527176
37303 38976 568511670
12436 48117 206012559
46882 27930 884276373
8449 50407 993234098
12418 33804 132063087
41490 12022 108584056
12998 28327 898191616
5398 46553 313476616
43775 16729 752544381
10927 44030 193084985
16171 18492 447218324
38284 22246 891351825
32546 40032 541148616
5382 31656 575115265
16225 8416 227730398
29892 50564 152789656
27444 22029 631956713
