70974 161120
17625 6188 919207810
58410 25139 602788069
4290 48043 975492140
53400 52649 659201084
36493 24852 534478967
68528 17300 742411403
67828 63612 450124307
15785 60438 989177969
41290 19807 783817362
41616 35529 940277440
18698 42833 477498212
51125 11214 426162033
70720 637 905049563
43259 12742 120448780
1890 12347 933352422
16108 65959 624803287
33185 53955 524957787
9379 33396 664279649
12172 67345 481056044
70450 25046 482983479
57802 57731 234808851
37943 2141 572416307
1998 23988 599739591
43607 7489 299814919
45082 31238 344709236
17058 10426 799206392
51902 19330 224619620
19410 21024 186684435
49608 53391 658757747
34901 33599 429625233
42884 31255 299578823
59485 48366 31362053
48986 24656 844477668
59741 6823 566538398
54608 46613 870519898
30247 30761 472532630
11911 51718 56234066
63283 60492 613051789
12643 39343 945385522
48955 56927 675810684
58498 70947 362336505
31994 28905 746560387
25276 13434 242917818
43833 17763 882718246
66276 37736 716337448
68081 46410 958141757
31889 40688 419731913
1495 48188 584722686
10268 28259 636848541
43029 67762 591481574
66118 7449 31125995
52219 64346 495832026
38700 24708 204976812
45506 54273 956067577
537 4208 75161207
11079 59029 718946921
26116 30341 586290532
37938 35656 593653707
11688 14977 743002830
28527 26185 77159670
21572 50366 859886661
42241 18397 279244841
36762 32400 88942317
56121 18619 586048873
45213 11717 401602801
41930 46739 176662422
9319 25754 65351598
57934 7333 795851223
19440 27197 81421697
54770 47935 106579079
5069 61576 254369070
41979 9246 893029160
59325 59810 238548346
13069 45970 514737328
30063 23434 32969612
57008 35832 460596045
57366 3773 783609271
53944 18852 433232396
41546 52735 716596410
32876 25190 614391421
49530 57189 270280826
17077 22778 781782665
25301 50797 786613216
60732 30795 383518400
18939 60237 987647663
57032 67098 847065749
10510 65931 116385160
37884 28495 721131035
15413 50012 375941024
68339 31009 832388821
61708 5353 194471546
20089 21089 823921099
17334 20956 90085047
12652 55717 299021085
58337 59847 920664626
40429 5995 466151909
34818 39151 437291470
35340 14885 557107219
23636 66807 231330272
45753 18502 406414214
552 19081 977264684
60531 4560 43382989
27574 23114 501225951
48021 40656 684956999
19361 23375 962462008
16355 24178 622040194
67878 64509 735125337
3542 1010 396664355
50751 44043 125481979
9457 32044 909058228
6207 34547 158716678
29044 5901 342252971
4383 65877 101157784
52531 44443 839450751
36911 27166 136985527
16596 14614 758413967
38016 64665 538673728
69515 11384 645021134
67371 15600 904545706
57216 46590 19678465
10513 56746 169231255
30938 69168 134964865
33788 1503 396767408
1986 51197 232769371
39987 44358 426036332
2428 31490 290893995
61197 59392 671852383
49900 17591 586236953
16973 59722 26494696
24301 17333 533125376
10254 69784 912100064
46558 38415 201754882
3907 49202 522716127
66102 24213 441447788
7884 2364 115591219
37888 49322 325763008
17835 47383 988685527
13159 49879 364705716
13493 31873 56682507
25288 30104 371567470
55829 52210 926697997
66261 63259 174034091
64701 725 365648703
61479 14882 929411101
31527 41325 554235555
1400 63780 970442261
47817 54616 372709453
65898 47782 569102748
13093 66194 342047958
46800 62792 89469815
44818 31933 153780482
70115 8730 368084853
57060 34713 585104135
16926 60872 312353967
48236 5255 890164639
16718 63203 739987296
49285 61857 579537717
13671 53324 625505209
64989 59158 138587071
53386 38696 636691066
59581 22626 788711520
19868 18260 555432429
37902 23932 327788274
21833 29950 141354443
49581 62352 841226242
16858 43217 219751579
48177 67992 966679924
18901 55447 533956410
51200 20163 638337905
61583 24345 128346186
56850 41567 786247664
39084 2266 503476683
11348 50665 508351098
49546 65058 843082281
15103 40779 260000646
67166 53843 761824980
37224 68091 998015817
12083 24055 366968123
38746 66695 62914269
4385 68825 725864983
35825 29588 317812439
50895 39362 980500092
11927 60738 541404857
53940 27712 852311040
54896 22963 525181055
68988 45682 851967895
11819 62100 81462581
31662 44801 560697891
67949 23555 717511756
18909 25823 846804870
23789 53298 11713161
22139 15621 609037454
29534 18277 176078018
53027 21417 61024779
13057 57093 213504908
15875 46679 976293329
36527 34124 121835627
63721 33795 685741753
70969 2215 115001311
7434 63091 290919337
19380 39522 96867465
16822 13961 203307128
70685 233 156654861
57354 53288 442237690
60078 62372 196691323
49400 64002 5098052
787 26855 149672769
60131 21598 404899218
4030 6045 441689542
10230 55067 448863641
24501 41314 879252215
35454 33468 135459119
39957 2989 718977054
58159 51653 142900454
52752 39285 440007800
18560 29461 581984027
38621 14190 911584364
45514 47126 622690458
847 1698 886085418
33747 36947 840904011
49499 11806 907149037
11698 42635 233260379
27250 52895 562850754
29222 50015 590198937
29064 20916 522850072
9718 20776 75696115
2745 49228 578662105
66079 40849 700677105
4910 54160 901679344
6045 9973 47759839
39886 23551 338084086
20564 13585 616364523
55527 61291 338876068
68218 45811 141343208
5894 608 530672761
31164 57798 919107872
10819 10696 414030178
8344 16810 221557987
34270 25223 162258336
8113 3698 418515102
47143 53068 265147723
27548 47037 512111590
11999 42576 843602351
66439 19002 476920931
10700 11058 796069119
28738 26282 893145947
27159 40476 535725286
56663 4742 171574875
18936 35303 576931643
20918 65408 221025162
63368 61095 227472954
9215 15970 580434177
61062 859 656290594
10706 32432 567295241
57710 27491 144498308
31264 16415 985359048
55040 55072 480003982
44764 41065 682156104
34679 67527 293379810
47585 65490 861813051
16713 54424 414515541
42663 38303 365593991
55620 23367 941963680
34503 31681 266812434
63854 55708 661423495
35126 22129 155473870
29893 39696 170033444
6946 45944 802054403
49410 65648 300899701
23940 49499 551373786
44853 37885 977714161
68713 67453 390801569
62179 14015 682626773
14701 8821 283624379
56773 39264 188471601
35283 53503 504389469
68494 52638 410737746
8324 30103 451518703
46370 55354 301497918
26319 28149 255573088
24932 32409 730503391
63415 37047 267436606
50678 16026 169212402
412 12359 520950471
3745 24233 834726089
31944 3340 178688216
60990 35817 680049419
12948 37438 60297778
43426 57313 814604026
41363 67961 135839517
32873 49870 211352848
52451 20875 175511664
5066 19095 547566831
53884 34546 434916073
4482 65379 559981114
12912 7906 418510396
51996 33559 658053925
10829 69124 81045776
21050 43045 751800050
46567 13462 534796185
917 63220 274280902
65700 34013 752625547
57485 49324 795788090
12735 25264 201966034
66011 59410 850054826
5294 37520 351490095
68679 20693 741308033
4906 19393 123453928
6224 5184 79723482
67893 37066 475017264
49130 61173 794856051
70249 25111 989656957
42961 31014 657617805
36777 48227 221185269
60236 34498 336152212
34210 34935 629879993
49210 28750 792768523
49548 64552 520736620
48781 30842 862739304
34686 32475 680532387
42845 43629 188335010
50767 32813 599585118
52369 57230 891057006
28227 40535 948073883
25426 25042 108876467
29024 45517 431464153
11559 26548 954752712
34294 32046 631441990
246 46804 623232145
63574 69546 16886332
4152 18608 113268570
50647 60727 766831063
18874 6492 19301223
415 43078 594713815
38544 11815 55100750
53243 32418 175031891
4429 61100 643384329
10759 31953 980264443
59327 40395 840115012
55492 9681 926090106
68609 30337 137180529
4523 46070 402084457
11635 33556 831555164
6755 44360 511246060
55349 20563 487881687
796 27574 953628005
19157 46851 300030695
11585 18794 845029949
61538 31488 561278391
23341 11505 127584496
64558 44810 372168198
18396 61071 152926123
29807 65974 776410297
66187 55206 45811764
9407 27301 613691913
59312 61391 68290060
13855 26624 820136782
63274 31540 689851643
51854 63487 847479951
68079 8548 332263620
29834 58270 945866188
26589 6657 629345877
30096 53328 892654471
53126 63740 660833537
63632 35070 921117372
50549 27343 613672404
4899 55730 584205641
52161 54 760971389
43172 596 307118112
14337 34395 848299467
8707 30123 459698839
68094 30115 274472262
62425 42860 22064924
5322 4072 32403096
54202 66178 257345212
40325 47937 642824843
13308 37692 248492027
20973 15570 514520079
56264 59884 302556575
61063 25678 20977604
51043 55499 832806281
8700 17422 139810269
38069 40407 792920284
63677 10132 763700462
11063 12798 184124993
51176 40518 22906786
62630 52192 8173840
852 38257 68481366
17853 63637 468123473
53481 3543 687501074
14106 17478 296928344
37953 18689 265031063
49106 49400 497769064
12035 9595 289565848
25969 5292 919467052
44908 31093 957986509
29998 11110 805161241
42700 52569 978269639
53646 15893 41796568
59879 29866 897070596
30762 37877 574896620
29320 15484 407072626
19237 982 470145457
6558 56252 891543452
68206 3222 299017669
51832 55124 517444811
36997 66167 424276184
18673 20201 829400349
32803 4886 425413493
2869 31509 224326721
60873 6621 128569478
7769 67840 101121686
48242 50741 895751105
58204 70184 18729686
50017 18878 668238290
45829 70690 55960251
60871 20165 937762037
65343 54101 156585793
35960 70155 862527621
57848 5650 214991558
36343 68582 832594415
42928 17064 985262663
53623 65937 91443262
42550 45260 689833324
46407 55443 402731409
29818 24521 857126677
4910 45450 755845062
48184 3266 819192786
18509 8904 921928249
59138 60279 665199206
17361 46006 210760285
46763 62173 865996494
37263 5947 69782722
22386 9085 267484855
67759 5114 367582319
15611 36920 638397954
17773 49304 538627064
38837 38716 912750099
26886 12272 6668967
68988 23550 832863849
24848 10438 864675719
45636 57646 316824548
22132 59964 12012810
767 26344 51405126
64852 62962 542761946
49864 4686 305007231
15206 51027 847292425
59200 68695 123949606
46229 29744 313650609
6321 42248 619999740
31299 28295 262315987
21044 16372 355885928
63144 58458 126283511
32213 38694 637555836
61088 70205 990116177
22055 18697 395125372
16047 38337 657972036
2947 62653 403545974
37365 54696 424986776
31029 69526 681473175
68264 5856 648724972
13963 63523 548810374
12611 12848 760251125
13062 63379 188382808
42524 7676 170733851
14959 31841 510102004
58649 55134 933309146
2798 52610 571888512
45327 41335 459878095
21498 26975 254462484
29447 41836 766958108
68599 10215 474378226
4069 58604 900265175
2186 41160 924191633
6996 932 472785349
22150 16413 470920835
53508 18710 947421179
15441 36458 482777589
14439 31309 548895891
60628 57804 115690
16302 16534 3456144
23315 389 385334218
58417 23880 963626217
59608 26028 782272263
59220 33228 531168240
16913 59099 202781738
22203 4336 864383341
21619 52040 453423501
38564 9642 245558027
30421 13674 876008191
47624 10488 985136056
65981 31577 344317803
47208 66877 864833899
10944 47734 315310626
21661 5826 116490409
63801 27223 358553908
10336 16285 977422361
3178 9000 787066155
61015 38330 331616228
44685 56095 66469963
30297 24100 492195045
40745 55844 549173379
3129 28088 507241497
41507 48234 395865514
63205 412 760451357
53068 47674 572190590
67289 48302 648100560
40493 53001 668767626
32763 57715 346989389
48166 42840 86856199
30595 33291 176367784
19168 32296 30969303
70022 40029 553554417
64867 39895 819768493
24363 8308 739120527
47011 41730 376866374
60812 32037 808497105
57932 65183 933934635
49104 2187 737255490
52167 13114 668054349
1590 58015 515512738
12936 12240 169562764
2516 11020 763622477
18550 31276 62091026
18223 44373 473473636
46263 28480 225681643
16649 3075 847241510
41733 58737 398304739
30098 60081 539652162
68119 5380 620873848
50388 4937 330581627
60034 24879 442884565
42756 33211 740471929
44389 40971 635789958
9633 35771 264915844
57746 2667 740513691
1251 68039 28856281
30184 57481 817960896
4395 43898 913728246
63443 64858 494918299
17529 11322 877547301
41446 38602 540462206
51858 60396 807538840
66752 6778 812119134
15435 40572 405133544
23845 70288 655510333
58386 5230 324746178
23617 64659 408355377
30647 57526 376956955
56729 39343 276372595
232 56622 951332086
54503 60852 675103971
48470 46845 638549005
67984 65919 439984624
58695 38768 637078841
33651 66352 733631126
35714 18208 429483710
9253 25540 344002157
8710 11048 951798464
45803 41009 741124332
33953 35800 829103666
37346 45772 216260619
44598 40465 594276636
69120 64870 542607083
66127 16751 291791004
10818 54741 650393327
67389 41424 290433940
44126 44467 896194485
42330 10383 386039784
51772 42670 399787759
63441 53051 723506998
37207 66480 375626467
60105 59802 845454705
43022 60896 687405460
55702 22279 569078602
39835 38883 26590869
15887 28824 748545590
3860 6933 467918333
30726 50962 104024070
48707 40652 938408012
64227 26090 683286048
16158 31416 581676516
26227 33125 534283072
57848 67759 150566437
42005 3852 989919570
66026 15544 255162889
10808 35904 595330204
40744 65195 291974407
30964 18104 375794985
27817 42761 856007955
30137 45002 892809364
29583 46431 49612834
56255 15310 490338110
40197 66496 629201060
59898 56864 381508268
56325 54676 163860328
17003 55735 546038030
43 27795 671214841
12346 60710 755834363
24055 29417 838965142
34 10247 389394718
55942 70711 503350562
7611 40156 196723444
34722 60670 427354502
11167 37249 246712912
52822 55783 419378225
40887 25149 175765862
21067 41267 916987207
928 53867 43206126
49321 10250 975118116
20551 23459 821288764
51977 42153 737482206
10348 14691 111074255
55179 11361 627101263
23532 32181 378691358
24243 14575 358656702
46688 13903 332174851
2603 16679 544139300
61619 35913 552723734
37452 31329 195860523
14655 14634 293229307
37849 34671 105013558
16333 24434 561073274
52453 24177 45642398
40133 7830 57663265
67846 7740 290293677
28649 58391 485889911
15562 15231 338252755
65367 42919 644483577
21058 56790 901711874
33796 69566 231469521
67627 25002 963002630
49455 42629 955308437
15995 29695 6586592
35294 40878 428602767
36874 64740 925021388
45887 37225 947071652
36216 31591 818740337
33172 6865 471527553
2712 20639 600033312
39971 37508 153708159
13761 52793 357925202
47501 14131 332433159
20672 21999 208044114
20664 3277 971402983
15019 14614 589374725
36058 40435 888523957
65514 54784 564279464
42310 29339 161755214
25982 25365 468389179
4073 29015 877607350
4468 4444 300361264
18499 70909 292147824
35543 33984 58093743
5096 62642 287404804
70310 39283 228700101
10373 13261 451472528
39393 13347 15234937
19772 54454 103456480
57747 68927 635089110
15292 39470 837633045
11811 47062 787507650
51494 63191 21686736
39715 43198 964742306
14208 68271 567949245
48057 56658 845567758
29417 44962 283424199
11806 64267 6141898
45053 51533 986204376
983 49979 276978244
57287 54892 532899790
23869 8569 111569852
56032 22894 881505514
12820 52188 570880619
19381 49400 194831484
67890 11756 785644635
646 48255 676607724
26080 11222 596594977
45383 42080 286083396
9081 55636 798864234
15801 50958 692501736
62688 7627 287415677
