66631 110716
50836 1040 18380931
56301 61144 197885600
59704 51065 868031395
56002 61787 219346490
23766 62987 637104360
11526 66276 714235869
56620 46392 865562937
31370 33235 772649021
11926 50848 890024141
65956 35560 670263031
14125 58718 831962847
40874 26545 682206948
9016 52042 582750081
740 47871 497290226
32805 45138 556918302
4267 43751 140966347
13104 65291 260806054
56988 48611 958847884
3114 63930 857015771
45074 17102 20695376
53084 29986 703493995
54017 65193 871442521
38433 53819 310509400
42145 32036 471086791
35585 32536 618864135
63315 34794 956415696
57301 33014 102739658
26202 33225 455685140
37163 42740 926325003
50914 41967 285374604
21683 27743 624115605
24244 11880 716254413
7708 14483 879635026
52298 46632 553776173
43488 21508 629042102
14324 927 398224904
41955 39686 777267818
39448 42449 741191342
22451 35632 871079287
19190 24028 339115465
54365 51747 171193330
1110 55911 844239061
31824 41668 366752825
25996 34959 44426693
22986 23753 534776040
34899 41857 213092938
55241 43248 165346183
29882 59566 674730613
27317 20738 441882619
19873 13160 211286442
35536 9546 517502970
46734 24995 941582903
22862 39426 443772417
52792 1336 152698991
48733 35703 158179983
27879 9771 242990613
4849 17680 574791804
5739 14888 686182012
693 20298 342587514
50248 17983 649521301
59850 18555 198294403
22605 9259 756791348
28789 63037 34034384
43315 51730 727246867
23346 35385 240005797
66350 40004 265745509
13057 33239 56441137
31878 26972 414184579
37213 56154 171839723
7934 4265 480915268
2177 60042 296278637
46962 4646 953490767
65319 54566 91080675
10397 50118 57855113
33909 32138 959166225
41543 23471 885768056
14980 66122 573189383
26180 32591 67086259
42483 8429 699073084
34737 25164 16369507
5975 24608 654304168
11827 21804 61650093
48817 3597 826273866
39579 32975 123337789
62094 58458 809750222
58262 10131 977480421
2053 61340 978618761
20236 52538 901978026
62697 13150 384644357
58869 10320 95311181
57813 56387 638683143
62658 10522 296814663
13196 47084 944886164
30140 63261 334727699
32048 45231 462981712
53543 62943 663597729
24437 30424 761056555
52688 35345 23159665
42151 33363 606182065
24927 39645 10977005
59693 48812 446488561
34675 61062 459387784
11530 25721 415816492
35558 17696 530972670
43094 47597 798062424
31743 52910 183394877
50691 29850 187090647
51616 44325 776024511
8938 16467 567681476
38342 32045 339310773
63180 6141 163834300
9332 59557 167643108
61701 28151 107847303
7236 43596 405880936
28899 62966 562681176
46448 46888 454142802
45759 39472 548815539
52143 59467 960899204
64612 38964 921182507
11870 37797 680619771
61425 35702 306535524
18471 43284 537993819
11460 55459 48892563
19715 41128 203000869
33553 6109 890114184
21704 27853 184095445
48762 25399 510969317
50101 28227 861858098
11056 64847 486458214
40712 54106 543338341
41548 33865 488275313
28686 53130 59440115
30500 20027 971276357
55518 23649 613567653
7249 43966 887723476
51333 59146 153535987
7792 14670 108926750
37832 32628 553738629
30690 13421 968922795
35342 15413 44718544
21443 51986 690230861
55819 41995 523614686
25650 35606 449201002
41916 22053 812692698
55571 18418 734458931
47805 41011 44609944
3305 66488 984565711
48065 12694 164624635
39065 59377 853884447
24455 17312 989349832
17068 53287 82026364
45449 41346 515664016
25351 9965 873310519
9433 42943 819700201
6630 65205 276216366
14764 26095 658373728
58574 50922 487503912
9755 32011 203070751
15144 28351 280120291
3660 15042 857778102
16 826 255828604
30689 29044 901504884
60254 52356 486727012
27362 22022 815508014
61224 6258 891626836
18080 19213 118222786
34027 49325 296209214
46425 4554 833856190
16175 4483 381852207
54050 20810 632977484
41699 27654 940138579
40670 54391 542669279
23745 19554 287771099
278 55609 656580570
45276 57405 29783010
14129 24270 871075549
11373 13439 615164001
65560 33128 296593327
61181 35186 723787702
52369 38048 697045804
12005 20050 70406546
15841 22880 146523417
32131 33293 169812237
15726 23776 744889755
45813 12038 242435837
47822 66554 839148417
51687 46108 913517867
3012 35157 458637637
30021 46553 660892570
58024 16542 11508151
41876 55845 55143951
48112 44368 462421775
30456 31240 574440106
39472 43494 451779970
42414 10721 643590750
46815 43723 323668889
49483 17195 277674576
39617 10823 863670700
35736 19272 34699695
31004 1403 841117834
40540 19851 383997990
54517 34591 313856733
42651 58749 331381913
13234 61239 855125655
61151 7324 885918347
19151 44078 983044841
46821 55673 543796309
20661 58954 323492479
38294 19833 747407885
13085 54164 609973679
55860 28929 869995686
43369 4786 505526005
6833 14713 767149954
29053 28371 479285445
58447 50620 533771503
43164 46700 923591074
65627 35817 960733803
34785 10062 207608705
23788 48318 624138613
38569 10585 131105263
40582 46359 433349048
20614 65594 145685208
47289 6520 518287324
66414 35563 693689130
50592 63540 692366563
15391 44911 406004857
30654 55312 685116286
16059 51704 501352999
2457 3189 955135494
275 5821 397144446
5170 63302 521172892
55926 10388 333404757
11347 5424 704951529
61139 8831 228966799
13449 15398 256545258
55978 62962 692430249
21835 12859 332765280
59175 31662 825417028
16838 61868 564182932
46348 29584 435322135
9365 45016 603946888
17138 32868 173761371
8874 6490 683685098
1366 3049 513941256
5507 43286 747287531
34936 65748 875325557
2433 982 160712951
3678 58806 654997568
56225 63406 815530363
27032 31458 410839999
37233 3583 298404687
64395 39532 954473243
38468 21477 262638446
30630 45535 648555831
33033 31674 845439239
32296 41917 675014339
23424 14103 430788129
19560 15908 25180632
46754 24198 646323286
60651 42800 43875825
52627 9601 875791196
16589 10413 228638434
28180 1869 859667089
10102 55438 383057296
49140 62861 483726996
50673 38406 174857495
27802 93 917933021
51570 47525 944854654
22727 24490 471330434
20669 46367 545603478
18962 53814 519003047
55878 41505 530875480
59241 52340 148632412
40479 31876 39063927
28387 62983 832019846
51450 49313 519527374
61739 15014 400006085
8759 59606 503168058
20258 43535 175752002
58415 66241 236652349
65552 58862 519760245
41722 55237 141192790
57257 57508 235451059
48635 33930 927628923
3457 26195 153086595
32263 50988 273728120
57888 22195 491802932
64421 62795 257393322
13295 13421 590412538
30545 25050 30171635
40290 35985 795225698
16599 19676 260599653
66248 14644 16368337
25614 36351 918438284
34314 20081 459447261
11894 23733 196040690
14723 8764 915311795
60226 32862 138187123
28684 56173 893711743
15954 57610 624136892
27418 64024 755649825
14685 15288 906430351
56237 34043 349354783
43007 16743 616481177
17579 14907 130170259
41282 28026 274783882
55018 58240 593555731
31810 57288 217889366
55632 26306 870897486
55318 27639 631731559
6274 3152 529266156
64874 52651 94389333
55313 58131 65240049
13651 54861 480659041
49932 16446 73846793
1761 60632 414131343
50027 15658 486554925
38119 11453 676031908
10265 65826 248948768
21964 58733 411669064
5297 18099 778060969
59698 37517 420674669
45095 66112 523800890
9305 19256 339404852
9113 9831 345864468
52525 8065 745951442
664 11070 623165151
57680 3511 244687458
25743 47108 111092755
62064 47954 343582912
12614 25591 402080881
64873 49234 137373700
34513 15449 562405222
31565 21439 8494652
65191 23571 606442289
10159 44019 77013620
25449 63196 257282135
37125 18686 299907232
17345 1305 298393777
9832 54921 391740819
20833 64650 687518149
20560 20843 42292613
63247 58426 397626004
9567 38858 595639978
22829 7951 112117477
58516 16872 805387524
35847 17510 594043784
43829 52138 921180241
50112 36244 967605936
37231 41244 541285009
37702 34125 534180150
17687 36973 869175727
39858 9492 459075298
6676 16436 627151766
51782 53744 219194924
42058 43006 353092255
9874 39523 930874723
47286 54647 842256172
60946 34064 407506936
36475 14315 18000727
31700 49519 617707668
26398 14493 816064076
5198 33504 67109052
12776 26791 719638368
31658 65909 673425042
22807 44228 295819066
35854 4961 419211301
33481 50667 84494034
22963 49666 194189309
38628 42845 598591775
59425 32171 865650548
4520 9321 388811090
16053 41707 916765864
8447 41590 832107144
61136 6731 37887353
702 40501 903286547
44257 20621 183036069
36448 8713 619876879
28647 51198 291982274
23413 49691 482273937
55833 42297 364512519
35085 38600 209381311
12340 43188 990524299
53344 64839 528355064
54788 34658 268510701
48318 1767 844469224
9051 27441 886962194
35076 12842 829141813
12221 12803 465269489
18606 29266 30511880
38944 33441 584220716
42169 18227 724302581
16917 54650 195431939
991 55517 981187135
41847 30518 594589067
16205 62022 372479396
53390 18889 285757617
48669 52527 193677724
6610 2701 514400240
43920 61991 79625788
29634 22029 7589039
50837 11061 602031519
24833 29184 716327568
59543 56234 33507913
14814 1787 785082758
44574 53953 172612993
54728 21986 274510499
10346 5271 729990104
42380 14443 951781100
60570 23534 737026143
35848 16346 339952281
59508 34297 737717323
6526 31279 595652879
871 25932 628647775
39474 36785 111586006
7542 24594 153517131
39413 63145 303984948
3409 62590 934680877
31364 19735 207686339
58437 27238 331071864
49622 2934 860645300
6850 38612 667117371
18358 43747 750479760
50535 59335 249754622
65970 21052 554611721
35950 23415 246297037
63331 50961 676265186
29412 62429 376163823
23507 1010 646780306
35086 64132 787442796
27055 59601 949591265
18824 39065 536499305
12171 29134 160279919
26110 34609 652638065
54419 40175 616390775
27858 19175 56020299
51205 63571 245643856
12367 48397 852090726
14871 16859 709579871
26149 5496 754947083
35412 57967 887298476
40343 12936 731034329
904 38203 597976636
2975 15085 852784294
60523 25203 813648468
2042 66522 806765495
31443 31221 202660250
26965 19286 610946511
8471 22117 687857997
23242 7957 319326327
15735 37334 622119170
8995 865 25812976
47153 52251 777660060
52961 51827 385108591
55981 65449 938970893
6654 36039 375140834
66143 30910 283868769
26785 4946 263440863
42031 56775 433904539
55255 30278 977016590
47700 34036 340733697
57629 56962 24103707
44407 36900 242514818
35070 57215 631456343
61158 16796 231837275
63811 50907 26986184
6475 7817 321956321
36635 52083 417549637
4435 1227 571295620
43641 54976 150100876
26284 17175 492264191
39585 16041 346849449
59578 31302 622740302
20556 28602 257434749
55467 43434 793886512
3894 61818 258758411
39907 17159 458586782
41493 59888 851521384
7500 62861 262574551
25485 11695 153482832
19573 17086 999906531
15113 42045 190470320
50094 37053 422388989
15646 42861 376116504
55046 32641 587681478
61327 38568 939702386
19467 40911 624168975
32048 56495 748221119
29224 18168 953565799
42127 48117 478640738
25425 37029 768732530
56675 18020 191274953
9736 19719 554520701
36709 55283 700629833
25562 28817 555154268
21997 4643 198423655
13807 57968 116713073
58904 24336 739196180
7867 6946 603183173
9205 18218 521787271
25106 35111 31786343
2523 830 630527085
2375 66083 849056404
55667 54671 422978704
529 13414 800641133
44425 9840 991052057
984 13213 464075226
9121 22319 425881397
45220 8152 310722827
6767 65106 85909320
8998 33109 614349813
8093 52599 710652385
44083 48628 137174308
6383 10888 123599381
20151 22262 892897402
48795 56995 591222640
43927 62077 778882147
63343 32865 455930137
13201 17717 360827649
11901 44468 224953762
29551 44070 588167378
51092 16666 507422350
23127 4755 831350198
12053 9319 720744009
12622 49351 752052095
16583 12767 570554382
2697 46750 516556240
37239 61850 346310067
58762 47750 238853158
49526 36905 107725904
27327 43231 929472619
52285 14462 335440293
58138 40074 223416478
16022 30855 205818853
29186 33366 196637353
7963 15985 273383446
21910 32603 288634679
27559 48083 341776693
10309 15490 532434682
28564 56309 881714986
18993 48315 355207220
1484 53155 12500099
35604 42385 586409757
50790 57929 877081078
15464 27606 349596629
2501 46683 961597100
31152 64330 394467908
7321 24118 827855022
4099 26682 23733426
37584 21857 198691759
56795 66089 975115197
65097 9025 779989592
12568 20664 575449626
35122 53143 866334352
61516 32416 391918896
55431 62236 110123289
60118 64459 681480683
43496 8756 809879835
44992 13038 999768810
30539 47926 574401248
56187 5699 955439874
27406 16200 135901192
28581 10011 1866887
29867 3960 825094260
18450 57354 162215650
51650 39137 876635931
44559 8959 98692232
56473 10147 613245514
28775 42373 162750333
34694 20753 606738449
53486 7792 891582821
4239 16879 86221498
32314 8419 891601832
36880 35673 882969315
41394 32769 34660314
48248 4104 48177204
29521 60344 310188669
31930 59339 557801226
34496 62792 246770267
39618 44217 326544609
33770 48258 26877867
6647 39430 841879013
49159 64893 624677969
21154 55234 175247093
26598 23853 605153085
37231 28167 999666788
25437 44052 34443216
30983 47901 774349699
49266 38863 957095992
17182 52718 20128306
65321 3470 676882835
55714 11964 127533960
61037 46153 428544203
55859 51257 57849206
39826 33798 109625151
26942 17959 368136984
62079 47935 830807405
56770 340 155570550
19481 31401 563017337
19847 38018 776297587
1660 55052 173780056
53689 62120 839043811
20213 25963 531210116
46341 60969 209583988
49109 62417 334358014
27388 57990 677664361
41164 35462 57144250
64372 63852 836982242
21949 46349 337471751
31556 39776 886313399
21565 63593 676855910
27811 28442 144523256
23324 48413 938223861
18828 10404 952037260
33563 18484 663638330
6529 5389 21723752
30243 43212 321836525
24512 31786 89890323
34592 17002 894777746
30683 45847 355483828
15101 45931 783273190
58704 47585 919522984
49349 3893 839502618
29163 45928 577225103
12708 47457 915593066
4808 12508 111038430
57026 13705 548611026
56053 7076 393743704
12305 42091 43366556
51268 21190 896248209
13154 51569 964730735
36562 65364 271560396
2045 19232 338159461
18654 45578 965135648
13769 27627 67713600
52182 44187 640607445
5659 47903 588119742
3040 7039 140810617
30759 7899 544768403
65799 4002 428962300
9682 43802 167241116
42271 48264 158390164
54084 44174 928848721
17890 54745 328005752
18030 12546 861009592
34918 33955 647287136
13466 61146 521410014
4295 4308 693217441
48772 63684 295187392
53424 8903 134687696
43269 34540 838032479
15235 1540 507921707
38274 42600 323222457
17454 27334 433304145
66631 48081 38130341
46834 60976 600044785
36395 45182 628755751
21009 45908 210566836
66326 40902 548482605
64302 50695 466017014
48148 17150 989432149
15924 17639 487157082
45595 30037 201272858
16461 61089 377139585
40032 54024 253200122
14999 62673 91346373
49755 16866 95548575
50554 31174 426239716
1292 14012 598316423
51486 52134 54447462
21846 50677 728151663
45482 802 54720483
62677 5833 14405123
12739 16013 607018321
55600 15473 615754218
27162 19269 860710323
24001 36074 134428344
59109 32713 242176420
8426 10593 973510532
24911 9840 265964379
19263 12965 702806489
55146 15604 885413133
36021 4233 723673119
65925 3050 497307180
8778 58780 913093659
