80018 142223
12168 56727 963899864
66118 7251 581840783
65265 8646 316877206
11470 19357 368563753
65369 23431 923861199
73186 4210 701453171
50484 16096 170175064
40273 40317 710068656
47059 15776 190971239
46048 72888 582265840
15631 60118 445889631
8447 39803 836129846
47512 71594 244262421
74675 7299 858274683
4225 49655 781432615
38922 9833 286400176
3046 41228 404279258
39222 69200 330903249
66809 18154 893902146
67867 69869 977088517
71688 60203 883677509
14038 70175 829570551
69266 45096 668545561
40991 53311 404556378
17515 52053 64001117
22882 40083 767387459
4805 41097 754838798
21218 60597 844007002
1687 39640 380192115
50313 72401 428079732
68608 11877 162222702
29051 50217 418855239
9832 27523 605238781
36365 70907 164361640
62187 75818 818013190
44878 45275 595705767
73366 63230 239638523
64258 8611 423785276
14169 16966 409005694
72161 66628 148097916
1231 52156 605982531
5335 17822 758088764
79896 7537 218345025
41112 11829 671649685
17868 33598 594124182
44057 50505 175268138
61693 32531 588538266
7477 4340 410235877
33305 46555 206213293
12920 36084 330751644
51417 26476 74533095
78880 30732 65506925
27749 2913 834938990
28398 53559 471245584
44856 32508 379400685
59485 77344 86493999
31598 75903 346674686
35928 25602 721837992
28892 11506 530811005
68980 66958 243089868
38010 70855 718044525
50548 35551 732649740
20695 43569 82250614
25047 8856 992635132
18939 40525 247376960
63583 36986 127687047
23731 49333 576456794
53475 70438 389765768
9851 9304 415514055
73308 8069 405159324
16194 76408 712139119
51512 51378 947013642
27374 47442 333516101
2185 24757 350920020
20677 5821 744556558
64969 43606 453841641
398 7370 518326861
62857 34476 26180356
47289 37864 743370378
32871 54990 505196060
49268 74770 370186932
69643 69774 535739884
14216 13817 734457249
72966 17337 9631303
2095 39914 546224303
65379 47530 566110751
30527 15076 872485496
65345 37740 156372252
30255 28023 178016021
56047 52603 539743581
11345 68261 514219973
76083 13379 795350042
12817 55276 126474943
29176 40879 975624644
40507 73799 17992341
61819 49019 98802967
18926 62176 672908239
1893 37856 958737089
52685 60971 881291995
29086 26393 327898851
17567 2636 446237804
24471 56843 307203368
1042 24579 220911115
73743 30830 357624409
51326 58560 77280056
804 7150 308204169
8293 2102 734124419
34908 2039 303819883
57070 73701 511725245
29810 46598 210457669
18401 27305 317191724
60537 39760 412625791
63909 51768 882911882
10242 5837 215113404
32006 61531 616800251
25902 22290 146739198
26252 13613 185559628
8921 26839 227274364
31898 56478 719455316
25880 31157 352985627
24311 20929 392668949
15393 41989 800968353
41071 9894 943807576
65162 14169 103714141
69916 78406 419136186
8288 7873 63578497
13767 24068 392778537
3640 21182 762935060
6369 44790 333557946
25704 49967 328458847
57752 46460 707160896
64725 6781 777030386
7441 51742 344397849
31457 61789 53037530
77636 59387 616566095
21025 78952 313609394
69421 592 712906233
45054 43938 156864164
37212 77111 174676793
27569 25637 516729897
8435 10221 419802390
14915 58860 877897460
19204 65709 509545575
76988 57222 849821633
524 75765 335909955
11435 56102 308264483
8870 27333 782276148
5702 41806 403730616
5577 912 167113890
40952 68615 114911320
38221 1637 36909637
28302 60285 526066519
68539 713 383949338
15846 24147 832084932
78939 50196 74102445
20818 9194 928999784
2425 63371 664654257
15621 52840 132547386
78391 64574 238552996
30028 66945 809165012
68815 51617 28858972
8273 74370 452681306
17457 28763 894442944
5369 32120 338442238
64912 74048 676578352
23731 66491 434026161
46837 59059 342579006
43803 32649 857709714
67491 3470 265893030
35826 25593 391333965
2692 39501 844397034
57004 73604 967116686
54830 6018 331692343
39293 56234 1316359
41300 76245 786216333
30836 53445 272850265
701 38280 446769337
9090 5013 403956163
63253 5187 841345618
31789 77359 109216264
124 4822 208667094
68423 57012 386335647
43345 59674 588408670
28046 33232 311706534
4856 19890 496863236
39712 38006 767525191
9915 42614 432664012
35151 40826 726686334
20864 7966 811593700
62988 2128 914390061
74631 36769 325637836
26656 54381 914578069
43101 73328 553312358
55447 55252 509373145
35677 33501 576935798
2108 17174 701360407
55723 24416 619337383
30212 14514 602272012
35723 75717 306830241
59350 32934 447468400
41550 43732 554138939
63911 15108 542476798
6769 30123 220977536
51897 39903 407989758
28286 66762 962121005
43156 66807 275386714
79295 60705 57591664
49773 36507 584805780
57937 63803 3095771
80016 18657 737162891
56057 31451 123465421
58484 1224 76919533
39837 26547 679061406
23127 21953 666907735
23459 43928 455199022
25911 26788 776898441
63328 804 263913242
66131 6285 436228582
67624 62558 193278921
73503 25699 313257311
19402 69333 907557671
41246 29283 766432387
18626 62040 459795842
40423 73742 485917116
2794 59201 125876542
59273 23451 295306674
45201 10818 70210388
24170 791 154788463
47412 64501 410243009
62692 17665 341212971
26002 1326 506471585
38305 74551 779930922
18776 1133 420444646
42787 5560 421362670
59141 1364 945140953
29761 76282 954554755
34695 59630 500585615
58470 3075 565661528
75214 3351 384478896
15711 49590 161496530
14910 20974 196734485
53297 59814 492640461
43105 29554 427456796
45229 76690 825013586
22912 47468 705819323
34656 36373 80685012
40049 23313 801754133
23107 64133 972155139
3623 18904 323692686
71215 1417 583374894
38959 2862 106130439
7992 58217 173332944
19028 30876 957647217
36318 69925 25191200
10628 2801 345214230
66224 37837 760294402
50536 33108 711503238
70269 67397 656312616
47989 58821 556587227
43433 34799 76389397
31034 36109 79068392
59723 60703 85903130
56500 27862 368315414
21040 57152 909581138
26906 2176 708668793
17297 57355 525661722
19853 55394 714633004
57432 77052 852090680
52516 68915 156259278
74809 39297 878180
60914 48316 718096612
77654 50153 130437970
32198 53569 65069163
10925 73214 142468223
73028 66332 834037541
43814 6936 581992193
75745 49000 961292556
47662 39344 573982594
42776 18161 483386612
29105 33263 257670630
39649 14560 124690484
75452 50756 409458259
62518 14740 24131485
78639 54641 525151712
18865 46688 31333570
27269 67844 196499203
69534 21705 861673201
30459 71268 357102362
32093 16751 378320280
5056 6419 971262854
52868 17941 56278181
10925 44864 429454790
69780 32913 706925803
54604 62210 528462622
4307 36750 782799278
45692 13627 328959611
9593 45852 401691624
44360 59397 756631138
47446 58834 975163115
44231 78069 236198576
79763 60235 823081834
40565 36514 810888309
25438 58640 329937525
55486 21421 508716001
9692 22597 387893709
72443 79028 400736951
48591 31405 770234197
10016 53042 482787793
72951 26434 311208822
21894 32176 937534525
59351 56561 59797259
59788 61029 947661585
51648 70529 560148040
15538 6606 642797290
24349 76979 467148525
68412 44517 248791175
41877 4538 641137174
71026 2109 904448912
9889 70871 866538342
21546 50651 573355403
4185 35462 497051717
38111 51537 526396407
70390 9300 68505322
11652 28637 446612620
39944 14358 86395206
5071 48030 879107302
68847 52382 462484044
70985 17722 753851101
58785 23107 344262754
22155 63214 763592373
20424 47960 695029312
73024 11399 287318820
49620 14759 292252544
36245 39745 779164928
65817 29347 160768321
51663 33472 658327843
66955 63551 561645203
21049 18528 912305676
29678 29784 164664149
66957 47128 209189731
53638 42520 554417711
6871 60149 438885587
48598 59731 49014045
25015 20565 301322261
33583 6559 437898515
18570 72851 174519349
30773 63335 495119342
41246 22431 675395573
70349 52700 102490874
46287 20283 917921916
22440 30418 304446313
67543 9557 375879499
46348 32219 466624703
60024 34499 425923031
72793 72867 652716957
77490 18268 769974307
77486 5353 467283106
12909 60938 221008237
73497 75051 908103624
73254 32658 802078042
34552 22076 851025569
31242 22932 556830264
72627 36508 288788673
61486 39809 747082384
45453 79091 629055344
6948 42933 299734148
20942 34510 924660615
20455 50452 145443092
22004 20931 672900949
74893 59740 919043608
32377 78390 534133646
56600 56606 68255575
78781 57513 315422291
57496 14259 470335738
37309 46411 291344800
32553 49270 96942125
47596 66086 419215018
22521 58649 202682725
52541 20926 976004051
72382 19578 144977675
17792 3745 935695266
55871 27666 636253055
75054 57977 917872795
36385 79683 443617681
17063 7652 42738119
77874 42474 881830202
45433 34248 254128627
30940 66193 131814700
36718 20382 333434934
51873 8651 729149525
67944 16787 893303024
33669 45748 265917774
30820 70520 852568805
37183 73366 645196415
48584 1953 214441243
55108 11077 783594579
39457 57458 460228724
72401 34175 801994091
4296 15922 29558221
61416 16882 612590673
68573 9164 278793035
35807 31199 860056948
2505 49027 489976474
64942 44540 145648460
78998 70214 516041226
40764 24131 591531233
60665 12460 227961836
10475 41992 264807911
22503 27016 902222753
63630 48893 680263430
22226 44565 146213280
35798 39525 343185679
45061 64495 495804041
29391 52787 380232949
24805 44001 848532136
6640 60202 501026420
20326 12499 796569348
20969 77604 65315447
44740 8468 154459783
49647 71002 997354790
47542 1393 469142063
38926 29570 147279178
67982 24639 176638179
39960 77112 428668735
1925 33046 833900608
18056 21104 182884740
71360 67740 92285937
46457 56635 514941836
46476 25442 952355658
25055 15122 463271753
29393 2807 686564672
15991 64652 797584880
16732 67759 209468220
76396 35680 145318696
9286 34608 749078460
23895 21361 514819602
45047 58189 563067372
1392 60974 973219083
7258 20265 348129217
74369 45297 219756792
60574 65327 247137862
40575 74763 584732785
76945 24457 222120989
21454 74075 135807879
47043 789 627556897
34375 26731 409703550
49291 7892 866295118
78017 79364 85429539
24908 46855 603600467
55372 33937 38330469
45860 70099 152794045
74654 26906 221539898
79657 66944 49722639
48328 25304 278298049
7356 55818 381564233
54772 27204 576487221
53299 19806 55909796
68808 35918 176013886
22305 75664 194397545
11480 21405 334456200
25047 10617 986232991
1796 18291 929454817
60124 18888 362386449
15304 65642 279280248
51862 55755 193977245
74354 26358 831490910
34540 67548 138883628
73198 3589 255267100
57169 77432 828997701
44492 22665 551502129
74880 78417 506760055
55573 16718 96698450
55554 35718 898030885
30306 16638 118208833
25530 21031 381550359
9941 36857 78984814
44970 36306 232670467
62232 24238 606531814
17328 61445 577969595
11233 46150 205246917
55272 52085 375744676
56853 74386 917532837
2244 24238 163216284
54931 41393 284086910
69521 70060 754532470
37945 5023 259290403
54364 40161 817493781
71230 62758 991168523
50749 69873 290371414
6893 15151 386151643
30569 26353 121778033
73748 31874 549053646
18111 78162 78121136
21410 62298 42285123
6398 32604 172683024
20937 44419 117456349
37403 71733 356254759
41893 24821 815111767
43704 16218 450454408
71182 32429 801893056
3771 4306 798443524
6847 11565 604859597
74137 24914 578602776
44333 640 208216317
72162 15730 709607238
54235 27001 518156317
66417 22209 760227218
76379 5364 945503456
32352 37289 349415782
66962 52105 60279004
58151 47646 828362970
34188 29600 17950343
44211 60294 259642828
67676 71671 615742855
51563 55840 267755895
44716 57283 94544565
34594 4776 775359624
3580 20501 616227312
43777 11487 135381502
35648 35848 959045404
26583 22379 782321023
17597 46645 717835431
54 44761 924401764
66464 31179 637997146
8044 24872 812954857
4155 26898 981455657
19951 11187 555535247
48908 40197 756949625
2380 65759 829475796
42431 25178 940320642
40995 50586 360172952
27953 13873 203733502
40636 67231 716159166
18485 59651 880060006
73709 47332 737234350
71926 6676 821240153
75649 64676 605431536
17113 59341 548501065
71801 22003 511153455
32468 13987 758908587
9914 27468 223906439
9213 20650 357588257
17713 11608 115007778
13343 4743 835696192
58489 71342 669496999
24071 48377 710607567
66913 48184 594370498
33299 26388 700624012
7162 40260 322630301
19113 73787 717552813
54896 12652 145621342
40995 77450 119516193
37007 57948 699962196
75128 35486 625793124
31382 74743 973802242
47125 51919 521927306
62035 62073 222485990
56911 20345 55025308
8902 67570 39372460
67191 54659 532146626
55495 64069 862571237
40081 72930 159706688
75392 49449 603599285
18553 66085 398667270
20620 42891 382891181
47992 32335 661092431
504 25534 783872520
48368 75472 150246132
79733 79738 425136999
53048 65010 402993457
51172 18469 72401488
40807 54586 160533920
36447 44103 350648637
8019 9543 736307208
36900 14710 789392881
39312 22532 644142655
8330 57692 476229657
17777 79133 403531520
63264 78695 635005787
64379 33612 690943502
70723 78875 786662985
43656 65260 74233163
15220 44791 97881522
50168 52757 363733060
60492 44913 884471830
6327 61184 882094897
4863 38525 607757068
69637 13398 938224306
72062 71839 304287472
3647 52797 541252314
42770 4979 386479277
27565 41375 56869136
58824 45286 20471406
52622 57402 789259965
30619 67231 12048405
9234 54588 5220106
79422 37159 998671191
27437 10880 668553177
19253 66163 186722154
17745 29126 341798280
4492 67985 571149630
64922 42651 908544737
35389 30781 98229763
75430 10565 903301204
38081 79582 776334059
12221 18376 47426109
40923 30685 232997090
77551 50190 527525773
59738 30172 872156636
23068 71631 551825151
56650 45044 109438071
41117 58083 632530838
26296 69290 236245938
40099 62159 424617372
71580 39414 790158411
71687 3072 390677387
65254 49578 139688493
63584 28649 432038779
5221 39375 372704238
27247 37347 324145130
56487 9855 345018376
39266 36947 972951049
9869 54314 336962323
38382 76391 747995526
6335 12407 937605767
36506 57185 606731771
18768 51800 382873877
38455 26375 71450265
28185 10782 133291335
78362 42294 185884830
67434 70070 421522734
24879 57859 337683891
41286 74268 635269822
25859 21597 491267930
24086 46725 264882769
79439 18375 310908035
6159 43883 415913181
33964 63743 351354641
21435 71183 90524018
26667 42442 501351089
17192 28449 402873546
60400 37892 780350335
50986 60090 996037470
75172 21643 616666706
43989 1531 45274475
53202 12615 127863349
77458 49175 79511208
58007 42515 95518695
4643 11860 441229149
23108 67760 99965363
55370 35323 569821915
7568 70966 693436334
21478 37329 377252530
67950 1059 870053542
42608 17573 128966367
42716 77600 867765177
21741 44857 616217713
7262 10269 696854579
63816 65751 206563203
66434 62526 934930980
10727 53841 897202991
77094 56437 625540631
27199 4594 166920619
1945 42487 729355143
23468 34947 560966551
68409 10923 678029690
12342 15250 846002070
5528 63948 4961772
41566 71525 720798603
59647 74272 229229370
9629 17228 796938841
73302 25024 957875468
39643 29649 34881901
24042 69151 811811734
45619 9686 454479305
55373 31008 777391007
7098 40542 607844579
69035 31575 987170198
61960 41607 548589265
71414 5458 966760753
