72103 72328
23254 50286 902157971
28668 9557 747413322
36770 71418 627472729
59637 57969 775200988
51975 17066 989344940
49653 70899 823956116
36796 56595 672162856
30895 28724 431600310
42840 2230 285902544
15363 2067 892046683
43240 37534 895625844
32564 26244 795553602
37182 41925 748270631
41728 9142 682093684
35154 38178 352572253
48144 46065 201814580
20096 46961 969625192
54764 32113 220709429
68156 14515 366378652
60431 9087 629987291
30615 33069 125732393
30359 29418 968472009
7859 5825 64284197
26046 38560 258267318
13500 71000 527260057
38936 42624 462077011
35261 37883 782401574
34463 69769 549184603
66390 44611 997538172
5175 49093 382444184
68039 51351 443133783
70235 67330 234787004
14752 70332 305479649
55054 69176 658346396
4451 45270 710395011
31315 5355 822692036
45864 66142 404156637
41318 35680 239823117
59357 62266 776630481
66685 14844 408171649
32062 62802 365855756
27878 3165 573828446
36217 60976 770033075
50752 8434 136772282
66152 63383 364084243
16986 72102 645371264
62466 65406 9217089
67341 57969 192501601
28089 17607 407890066
40059 19205 545473971
23733 61715 926414352
32807 47918 499721992
49045 67248 257554220
48569 61316 273913049
25959 65977 376091214
49061 49929 901002813
35128 43856 833010541
25263 54567 161493429
44430 71514 3674733
60966 56380 582479599
31794 7689 466883644
6835 27611 397583245
10715 71580 792957379
56937 11321 602011235
27515 19026 776854857
44385 47856 300309758
28262 19779 593102498
44341 35264 894548522
12700 4583 871201812
49783 25719 81089640
7346 50442 570901501
33113 46633 752344786
40345 26049 584618390
45542 28320 51420814
34251 3899 608321079
36064 70587 238146090
25331 24428 315513434
62645 51864 13313341
21714 34753 669983996
4501 65560 923664958
51356 53854 185396632
20867 22500 641600330
68699 59028 993612641
59276 52896 347838553
44548 28037 979996610
62856 31893 269265439
32712 13026 275823306
38294 29198 329862053
14999 2140 845170751
10469 5508 984007026
50160 56356 786709304
36116 65734 901356095
58276 45624 80293192
28947 37384 274622836
70014 57745 592770028
6748 32726 574999524
14719 11400 492942163
23583 48222 825038802
3516 54194 903537047
712 37610 439335120
66667 26612 125640394
22761 46490 969718718
66413 26029 349757516
37106 278 8631206
16469 21149 438582351
43390 680 910669834
70767 40839 401320245
11202 21453 876181104
60376 32620 234207565
12493 17949 738526616
26319 65328 834345153
35459 37482 75340552
70877 43768 90162436
17974 3337 131283403
8840 24719 220847885
35647 58095 522827140
31072 31149 532330155
3915 66385 465370201
26855 21956 578060161
71289 67439 967034448
27524 13974 328266702
53810 33131 700225142
23253 46895 572111358
3680 38689 112805429
22047 34411 102494088
25020 12583 744721416
49652 60383 881943121
54424 6030 478494754
55322 32170 846919895
31505 60277 726777956
48025 14393 807039441
41646 23467 903622606
33961 60700 589122892
45662 54241 279021576
16701 2879 607371556
65186 26979 817818679
86 25787 313892927
18474 69978 421508968
47661 21115 397365088
29697 58722 176190835
66824 28349 512207142
59609 60280 134994191
50734 38793 697295940
43011 36832 550396154
17734 59165 945676865
34311 61594 319008873
15603 29142 84946866
16123 51668 825359371
58570 5952 567795843
58636 65407 634770878
2101 54114 618061997
36579 67263 616408117
40955 53516 367218725
18783 45088 952310013
6708 47221 237592179
43703 23943 24552490
29213 49204 631675244
35961 9439 830860126
11660 51484 931418616
25251 13831 247017419
32726 56836 99034377
63912 1767 519488521
46820 38150 351842526
4852 56969 5394005
44312 62673 454320990
18327 14196 835424662
23964 67275 236081130
5792 34733 95597756
42196 49536 166273259
37676 42596 256012871
42216 71807 368879950
66114 30898 999432782
41401 29 403923750
62562 64495 913126338
62400 43045 705426962
14485 41671 635731003
29262 15060 922620871
67505 28182 912708967
23934 38972 412241640
33660 16634 694299509
56543 16784 313213078
44928 10949 359495774
10445 49497 350087438
65080 28206 331020936
37730 39759 743439957
13829 6507 814252699
66545 61779 717400625
71409 43429 793668756
18483 39140 235982223
69533 65718 965703219
38110 60827 569987451
41808 23679 619259400
5650 1198 938104528
54939 43733 720840499
28797 12727 887624633
40849 33770 991730230
33995 48340 483307597
54328 41217 288745602
40618 40793 800933731
49150 5637 654893905
32798 56864 181832650
11681 53833 781501862
31356 47901 16931739
2566 3070 669417124
36573 46371 202966329
56666 40514 660171273
7166 63839 806307440
64901 59525 485896386
40153 55842 576031885
6639 4091 903484414
14686 64529 335403867
41303 71112 578446734
50707 16788 960208157
66079 19315 459911516
2814 49262 942729700
40401 46508 94888555
18823 40280 401433998
57117 14635 152978321
51084 32755 425156970
28621 20022 553036091
38188 3782 478344654
8698 28596 704235728
20730 62781 661975935
28036 60844 123954624
44654 4730 274159896
32992 65746 620852850
4885 37250 567297516
38086 15023 377264578
32282 23835 653847308
71846 40511 79661038
49031 38637 643439483
69565 69555 915789827
68884 11106 918132401
23411 45374 169516927
10893 60987 952757898
52213 52172 814857713
39254 24289 661387074
181 14582 283332934
63333 15627 613900795
44566 59977 131738356
11877 56625 329924898
65449 45291 780287939
18305 67003 296694882
69379 31363 442733520
54776 55749 664532497
49592 12717 729596680
20633 7573 558631141
17213 39470 291025035
48365 61172 692070306
9018 30602 437797176
10439 57081 569322772
7968 418 90241602
27087 71068 487255058
5629 58968 917945004
9500 56908 568216987
51516 40554 786148106
28511 32306 798956701
63511 60334 624050420
38362 58289 858598300
25771 29634 974327079
63291 1906 911638476
71732 62906 249836943
44117 56104 628699264
7712 19460 988018617
9911 67720 442947354
38674 47360 614690807
62427 16460 935858288
52512 62580 658933419
44744 63042 268614532
1950 13003 95588216
383 67524 226968307
22832 21778 312892124
54974 41127 804454879
66438 9387 608531905
65804 11459 170830751
49236 12049 687939469
69948 34089 514325319
61432 17645 542504090
69378 49251 281574771
9991 71841 933372566
301 3757 622868394
71805 36908 503446758
44996 63638 316372648
1801 62956 230242912
49527 5191 940854152
55310 59554 634706157
15927 5537 744550930
45449 37008 40335840
50541 63683 769706819
11252 68626 750858602
37780 51801 205081877
62204 32162 910649104
43215 18624 681834964
66831 33148 98249667
17694 50586 851698917
2319 34409 693948750
3885 16478 613911891
38105 71887 238551221
35756 68551 37083517
28262 52123 263808953
25673 70936 870000608
14374 18096 408408173
71040 59446 393060684
9147 58173 447122943
39763 45741 679967564
71959 63538 894941042
20770 54199 548789903
63700 24518 581213277
19438 1805 432930326
48869 67534 126089439
35217 19939 317494416
27195 46860 80650744
69087 7283 563063252
5044 44250 437904229
26520 13536 508302383
2652 58797 740390159
41494 43166 879205181
200 36363 134816323
27856 4450 741867538
68504 56842 528292266
16157 59374 368024966
61075 70644 892905391
3926 67381 428214593
38309 28828 913994837
39711 38374 708003928
30872 37308 467440754
67024 32498 857325135
28305 64817 922546900
29225 64833 611662264
32847 42208 903177201
14246 59824 647798929
33378 22467 234678515
66655 36794 772288646
55782 4801 387653084
10597 41790 12963510
50306 33683 25732745
27074 41501 133669054
57676 27108 321527550
38708 16624 733112423
56249 55028 534866196
65851 31722 651093953
38063 49036 315566122
1625 12072 112061152
11196 42914 195620985
11300 17832 452629
19902 65050 236104995
15659 56601 109699264
5512 56336 295853461
52059 19566 59575528
18632 67363 913359561
7788 53334 238054666
35765 50760 933634417
40803 13630 302236988
15166 28190 668684356
54174 22098 990492279
57004 18 981191870
51552 4013 672824706
60934 60385 821747585
46224 38593 863025752
68162 3888 487157472
36642 17480 972345513
53286 9078 491153254
35319 1292 824602159
59889 51102 941603773
45793 22684 78288868
31934 33170 301391492
36837 58883 453832364
58118 635 377709760
22272 40621 956024129
6121 31 798188517
51194 34375 661346196
4124 33640 467495587
16577 70083 730420146
59863 38642 392145873
5638 58372 888837147
19450 28304 709738136
1721 59806 230120145
42692 5404 280195753
64175 13653 252049361
34737 42903 610751035
71577 10067 742469785
64803 61236 899986978
22274 62874 732479440
71328 13480 186271687
21561 69633 424760837
5024 69579 207634548
63471 21734 957939983
16230 7406 74370214
20496 25027 104692734
2317 10030 909088395
2702 18007 381563975
1748 49914 965394255
22742 63556 248645149
57944 50330 926021560
42009 49722 697139103
61982 37927 608244221
52447 55587 719418923
56301 50929 252175312
24719 26369 470191549
52649 1407 252577699
23166 26908 96174587
6787 48716 64509483
28813 12195 53746148
672 39241 983772827
55346 10624 319252586
44359 18843 966454824
56196 1534 297981933
69808 47626 522870457
32789 890 839532582
13474 49348 876308025
11346 702 292202728
56769 69125 218189769
33552 46457 46129222
12965 22738 448872089
60224 51124 574916681
66276 19297 774725580
54388 4167 444843776
13202 51507 630608243
43676 596 150479950
49609 24348 668906080
42388 46957 804767735
22467 22377 116719847
69308 6265 71938584
12450 2528 688589214
12062 50066 746169271
35894 56005 399743849
47892 24524 785255792
65929 29624 178851259
57543 28814 564932054
12828 48707 230300902
7288 37412 686519534
40802 34183 202195687
35925 70111 740776892
58768 59843 888398425
58553 961 157356992
59237 14276 202195910
57608 25908 351179937
39852 472 844454658
60300 64317 895921657
67125 28388 502977081
20989 43072 154880179
6871 691 420416566
31091 48400 777941358
66577 45702 445830398
43459 39372 837119565
54157 60297 714575003
3133 32585 151579121
68056 45926 148503881
33038 39878 527485504
36399 23356 492758629
49562 56121 417010725
37293 56936 756266349
63326 71452 820671986
32084 5098 592185573
56323 30575 495591567
2171 13028 89877479
52501 9876 455546665
36711 25 453703122
42493 68361 659967259
23469 48201 838455676
37933 10708 682063429
20291 25549 965246662
18500 28576 905462761
50648 17831 706712264
70118 251 28862629
26179 34216 532079406
20074 61247 138654737
19381 61434 135160541
1356 13559 670333476
4408 3297 215467168
46009 64575 709824427
62690 23640 285545403
58348 15212 512494030
44039 65153 232097530
71742 68658 524184521
57204 41332 454347683
58249 57524 926727076
27875 40221 696355592
23291 3907 400541991
1664 23219 610097741
62666 62830 193984287
19165 44249 182364497
61944 32924 165820682
65372 6078 422235584
67107 61737 54862775
26067 336 130526483
10701 49381 716030195
11508 25379 93402203
56879 59364 345802139
33848 25026 223697468
12351 31989 847156820
59853 69021 244781217
61298 28233 159866940
40487 56356 534761749
70302 19853 415464944
22895 2584 234932230
63348 33064 416219731
43644 56637 374178024
1041 21715 142410442
44420 62537 192646350
1811 69883 394405761
21040 33042 748278197
15827 5976 279512050
13358 49936 928306454
38046 56359 711122035
905 71750 409813432
56516 8839 100000543
39846 69497 582504079
64612 3332 662481815
56971 12323 374813347
69683 39063 476532142
39190 30278 94195213
52293 15230 447448959
38414 13795 808097942
71511 35596 756873819
33635 25944 513837190
67552 59727 169083996
10652 8463 550155056
59923 6547 786677030
64241 6411 116040808
47431 34994 306140440
59117 23784 698196702
36212 31849 235223258
65794 12146 327312857
66807 57154 607839488
6475 62826 664373861
27566 67018 807457963
47977 33115 310312617
26590 67327 462329572
31046 71528 210548983
43583 30258 487901556
6505 30379 990356838
37664 37799 885226259
19203 14918 182410743
18001 46099 674209148
46320 60766 706591269
10670 21347 130294558
35936 47846 57097779
38735 56809 875391638
27165 43614 859378198
46115 21129 465283421
27828 34637 115665655
65125 63015 742705906
43527 22983 566143188
62663 69083 178654343
3517 63892 659010587
25741 48168 648275991
23847 8614 558455559
45708 39609 540917317
41503 27078 144183375
9007 32430 903598793
53895 29584 324904183
24611 6133 244063392
26213 9722 752292809
11580 40505 604928939
33684 24015 639934830
44121 12857 795022514
13467 29533 559664673
27777 40140 492525296
62282 51819 93062305
42409 36021 582759053
9286 13369 129518939
22121 60786 733049980
42603 11969 708654134
42101 14853 366628954
47158 56645 337795823
4900 32050 46264645
69903 48707 630459312
11549 61583 50474072
47863 39335 539319683
15743 55796 383788638
67079 28287 445375887
7040 47931 271489065
26606 66096 802233026
67331 49028 637489774
60898 45651 316255553
37917 52346 867272014
37962 20068 455528810
21876 29516 686946036
41595 42034 350987725
59969 67507 471621339
3419 23188 170299191
39352 70676 284206315
9660 40817 911085446
1360 19256 287681227
63803 2475 133537709
71195 7715 774932022
36174 636 949872835
53766 56692 674772495
46901 1761 562503412
46134 37981 599911044
4804 37152 677475226
32514 71176 114178767
16515 24566 970664328
63412 983 82994915
63507 64357 347234319
11466 5714 574219740
54136 32182 724128149
57347 39291 335111951
30436 46533 620323437
54481 43540 103726361
32065 71735 495361472
69929 34174 350104338
63973 54724 743474437
48718 32381 731551595
71886 29342 167621496
10290 3667 882179786
63021 4387 39304401
64708 62903 748626298
39623 29217 899710732
34090 12487 995755418
19460 62213 477164706
72103 52447 47769154
68909 16169 294013202
62431 1216 606047385
39563 28322 80204496
1578 52867 949168759
18577 26986 223071124
29320 15747 172646440
52002 62609 845145669
63666 11796 244597782
61409 50858 416470520
43735 6666 800114188
58354 57568 331676555
26512 46906 732374778
40484 19246 586130755
15948 10929 787768253
30839 62071 492553106
22001 35435 600066913
35008 48441 851705630
69971 39938 628923566
52579 8002 472041061
61515 61683 172107520
54785 29354 472887494
41691 31859 92926075
35534 38252 888753406
58221 67559 460171915
25633 21418 221221160
3188 47134 88250666
31756 60632 738195887
18980 54385 687623145
6066 30439 737627351
67196 44491 717106846
23960 5644 461938225
68279 17536 887320666
25686 31365 786219554
12378 55982 426143251
58194 13899 704283878
36667 27562 300167547
62563 56683 406787184
45910 21787 847310874
60943 48582 750521288
31165 12319 283421391
65309 26146 439590949
19001 28039 450380832
49853 44065 64982974
57215 50392 836355193
3914 12009 136510120
33537 50674 538019200
61223 9652 213788651
41176 52953 51592389
7403 3848 482698277
64236 36769 194665486
71107 19395 990234515
34479 41348 193263622
22743 3313 753831290
15683 48717 337090132
37740 24500 6549184
28687 30596 639914045
70130 7498 838786272
61909 22875 311255493
35121 1588 527727863
54240 18779 64053141
3136 65702 430668773
65768 17893 94902523
30482 44157 495804233
65717 24089 729329724
22392 63505 13522445
37953 22649 588632456
29769 40239 85227886
928 11719 501577798
3260 11778 608870316
37651 40089 391637725
